13.43 16.7108
14.4336 16.0988
13.7765 7.37069
16.888 6.61407
12.4503 13.0552
9.71439 14.7484
14.4827 6.96238
10.9945 14.1148
20.2698 12.1424
7.55211 11.3792
18.2211 8.96141
6.55298 16.3644
14.4907 6.60986
14.5163 6.22011
13.7737 7.34314
16.5522 6.56988
6.49419 17.7409
17.3555 7.21703
2.63278 9.63999
13.8233 6.90391
14.8302 3.89467
14.7065 4.66328
15.2325 16.262
6.90261 15.093
14.7184 7.52217
8.87879 12.8655
14.6437 6.47177
6.66054 16.5433
7.89265 13.3113
13.1431 7.462
16.625 7.41207
19.502 7.40759
13.6156 6.23978
4.84001 4.12431
6.75807 12.9542
11.7947 4.76691
13.5598 3.27241
14.1086 5.95827
13.6828 12.8498
10.2761 15.9637
15.532 8.19098
10.005 15.3289
13.046 15.9367
9.62301 14.9781
13.4604 7.03322
14.232 6.95898
13.9924 13.2084
13.307 6.86107
13.7494 7.11282
13.1042 7.13181
12.4208 12.3937
17.0359 6.94001
-0.0973006 5.52485
14.0985 6.64294
13.8548 3.59999
1.92006 13.2063
2.3387 4.8319
15.2339 2.75844
2.58202 6.91507
5.44344 7.97385
14.6441 13.4715
14.0897 6.50533
6.30885 17.1096
15.6366 3.99736
18.0437 6.29792
13.2268 6.92888
13.6163 7.31185
10.7746 14.4264
11.0942 14.0755
6.27235 15.8528
13.8503 14.8305
12.9365 6.28068
10.2024 14.5769
18.9397 8.62874
13.6198 7.38656
5.83786 16.6401
13.5207 6.34601
14.1409 3.03169
13.8382 7.51421
8.48586 15.0406
15.4903 3.9978
13.3871 13.5257
13.6492 2.76402
10.7379 13.9165
9.87162 13.9159
9.55964 14.0824
17.1027 7.0676
13.515 6.90034
14.8736 8.16631
13.272 13.7979
13.6329 11.8956
17.6273 7.06888
15.2921 4.25555
16.7029 7.45336
16.6004 12.2317
14.2056 7.40905
14.466 6.89634
11.0317 15.4099
9.72227 15.0545
14.1511 8.111
5.91498 8.32754
13.5273 7.44126
14.4927 6.93831
6.71663 16.016
14.5396 7.18188
18.4297 7.60912
14.4614 7.00493
13.0423 6.54244
11.5641 12.6632
15.1646 14.1762
13.2512 7.5842
14.6484 14.2422
5.00537 8.11011
13.2568 6.56683
5.74877 16.3563
15.14 15.5148
6.13993 17.1398
14.2218 7.45489
6.47024 6.41871
16.4038 4.4186
5.15301 6.13325
14.5463 13.3125
8.50692 7.46486
15.6277 7.01741
15.3916 2.72375
5.63385 16.4283
17.01 7.7618
8.11395 6.32193
17.6496 7.7078
11.9818 14.6533
18.6887 6.35563
13.9177 6.99437
6.17267 16.441
13.8901 12.6687
8.99976 15.3842
13.7807 6.00862
17.7478 9.23605
9.70955 12.6825
7.31674 7.31809
17.5076 6.52406
6.5257 16.5415
13.652 6.89553
13.6147 6.90449
16.9164 11.6466
14.5132 7.55047
14.6826 3.66215
15.4473 2.44475
17.6811 7.02958
13.8268 7.41746
20.0788 9.78378
10.8846 13.8328
20.2672 8.12072
12.9083 16.7915
13.9382 7.07653
14.2686 7.47259
12.5228 15.6745
14.8541 4.57798
13.8365 7.89478
14.2418 7.43873
11.0652 12.4772
14.7067 7.65246
15.416 3.26202
5.50717 7.30761
6.14855 16.3616
10.4824 13.8014
10.9071 13.4146
5.98096 16.7172
4.75178 4.36026
15.6632 14.9661
13.4619 7.03198
13.6418 6.84339
21.7122 13.262
12.8411 14.6234
17.8592 8.68502
16.227 6.75455
13.5059 7.24875
6.86642 17.0743
14.0978 7.66138
14.2254 7.2974
16.0597 4.41437
6.64239 15.9395
13.3767 12.8325
14.0385 6.87623
8.19689 14.0055
13.8628 6.9781
11.7834 13.5949
14.0242 8.07326
5.99047 9.11681
7.77386 7.11842
10.3471 14.095
13.4715 7.57396
13.822 6.6632
-0.836182 5.81785
17.9667 7.01708
13.2901 13.7858
2.75613 8.56508
17.5156 8.04808
6.97264 15.7024
14.7324 6.54037
16.8571 14.1682
14.4394 6.62789
14.34 7.18064
16.3734 7.95221
7.04198 14.92
7.20045 0.560674
14.1883 13.4915
16.7829 8.98713
14.8251 6.67357
16.7128 6.10111
6.54248 16.4617
17.3735 6.34167
15.2499 7.34226
13.4127 13.1332
14.9594 4.61692
14.3827 7.64923
14.1941 6.3288
17.62 8.20575
10.7932 16.1872
14.673 7.13951
9.62412 16.9708
13.5865 7.41438
14.3198 3.54184
18.8877 7.79467
19.3634 7.69897
15.294 5.00333
15.5472 14.6467
14.4575 6.85751
18.2814 6.53766
13.65 7.35154
15.0363 2.74479
13.6447 6.77831
15.7901 2.73946
13.9263 7.17717
15.6186 14.0665
12.9281 13.5491
15.6232 3.2131
9.55083 13.0918
14.5951 4.97489
9.48108 13.6447
17.2916 9.37321
8.14777 15.3944
0.443672 7.93755
14.8851 7.44306
-0.160784 2.53006
18.2286 10.4395
4.84656 8.59331
10.02 15.0468
14.6984 7.03655
15.5643 5.06886
14.3077 6.6747
13.5417 14.1955
13.9631 6.28415
13.9027 7.01684
9.90958 12.5175
6.50198 16.6257
14.2712 7.14499
16.8299 6.51746
16.3752 6.81776
13.9083 7.39565
13.7165 6.88793
12.8052 5.99213
5.98959 16.4409
13.4125 6.97952
15.6865 6.92889
6.43162 16.0869
13.3688 6.19028
13.8094 15.259
10.8268 13.5602
13.7981 7.17354
8.43387 13.6253
4.90733 8.3982
14.0157 6.48383
14.3083 14.1314
17.1888 10.4252
13.9064 7.31191
4.29489 5.11523
15.829 3.80042
16.3721 7.37532
14.5022 6.87816
4.08049 7.886
14.7426 3.72492
13.8967 6.84561
8.81048 13.96
20.4255 10.2135
18.581 10.9217
9.93507 14.152
15.6286 4.98027
13.408 6.9859
9.20811 15.6324
14.0785 12.6225
18.7299 10.9828
6.62922 16.6332
4.31876 5.81316
11.4706 12.6773
6.84901 16.5237
14.7576 6.78851
16.3222 7.90885
12.4782 14.3584
15.9179 7.25513
15.5768 4.58583
14.4209 6.85983
15.0502 7.18837
13.5026 7.55347
15.0902 3.81388
14.226 7.71605
6.06679 4.4218
13.8175 6.99995
9.22114 13.3156
14.3082 6.33334
15.0938 7.56706
17.4447 6.9352
14.0413 13.9813
6.30312 17.1056
20.0981 10.6189
15.5573 14.3732
13.9497 12.5393
14.6754 3.75391
14.095 8.21022
12.9686 7.34079
13.3356 7.9993
5.46756 6.39562
4.79813 11.2871
14.2186 7.17593
6.5353 17.0316
14.1294 6.56372
12.8645 6.70454
13.7347 6.40808
9.91583 15.5298
13.1075 6.65062
13.661 6.46849
13.543 3.73576
9.26874 4.11336
18.3452 9.02151
16.77 10.9448
15.7006 3.46934
16.3691 7.83116
18.6067 10.8611
16.7948 7.76581
17.1333 12.7848
6.50362 16.4966
17.0444 7.43576
9.323 14.5935
9.50745 13.7002
5.38334 8.48693
15.458 3.62128
10.1003 9.93386
13.78 6.54497
2.14879 3.79197
15.4429 7.13094
9.10218 13.3747
5.25827 16.4223
6.36085 4.51398
3.02668 7.70826
16.3884 6.61501
9.1164 13.7736
16.7815 9.95872
14.7273 7.57462
6.77153 8.21849
14.5067 6.93163
14.4442 7.03227
14.0078 6.54381
13.5796 7.65179
4.11921 4.62128
0.426072 8.9339
9.48414 13.663
6.16425 8.50774
14.6054 5.7392
13.266 2.65224
13.4027 7.64129
12.5198 14.719
14.4289 3.69631
13.9159 7.06777
12.9779 7.40154
7.98034 11.3788
9.83024 16.4355
14.3834 7.25459
9.68416 12.7909
13.6243 7.11064
17.1873 6.8886
10.2579 16.6662
16.4955 8.61324
15.4526 13.979
13.6646 7.02066
15.0762 4.23826
8.77448 17.0598
17.2384 6.91843
16.8846 7.08366
13.7032 3.00303
10.7479 13.9662
17.5465 7.41861
15.3804 8.15053
9.70144 11.8981
17.7155 6.74491
18.671 10.7635
14.232 6.75957
7.15099 11.5328
9.08046 14.1738
6.14564 17.3972
9.49727 13.3349
18.967 9.33673
17.7446 7.30622
20.3333 13.3222
14.8357 13.1848
8.57503 13.4179
10.593 15.6532
15.6723 4.87905
13.2195 7.51068
15.2225 3.35142
15.4831 4.62461
13.6564 7.76143
17.239 6.32466
13.7175 7.48599
1.90834 6.11981
14.1084 7.15971
14.4206 14.5422
11.3744 14.5071
19.7951 9.32347
13.7958 6.89104
8.29408 9.16141
13.7372 7.3568
18.7066 7.1886
10.3718 15.4231
5.13116 7.4015
14.9616 13.0281
14.7597 4.68585
13.5709 6.81168
5.01924 8.72792
20.7277 12.1684
14.1607 7.18593
7.77178 10.7876
8.62692 15.4292
14.4495 6.93077
14.7832 2.72316
14.6015 4.27453
13.1568 15.0686
11.1537 16.0148
13.5932 6.56198
14.1778 7.3023
8.68009 7.59031
6.8966 17
16.2545 4.57466
13.6001 6.63936
14.4354 7.79609
6.13654 16.8285
13.7357 7.15181
14.786 8.21231
16.7485 7.03135
13.229 7.76645
6.83524 6.62178
10.9762 12.9927
16.4716 6.51211
13.8225 13.8617
17.7233 6.81566
9.63892 13.1948
17.1659 7.77106
14.7733 7.19209
13.6061 7.03277
17.0519 9.14284
18.0193 7.63061
14.0688 7.55578
14.2401 6.93782
13.5289 7.14827
14.0889 14.9995
10.4965 13.6624
13.8875 6.62412
15.2376 7.60315
4.39553 9.748
17.0851 7.44425
7.10252 5.87891
3.35369 8.52951
12.141 13.9096
10.0882 16.1167
17.9749 7.48567
14.2555 7.0222
13.6654 3.51289
17.4693 9.2212
9.31477 13.422
13.8936 6.826
13.528 7.64813
15.6611 4.32607
14.5969 7.02033
15.1071 4.30158
14.6514 4.08458
4.63394 11.8503
12.9583 6.62323
6.45383 15.2644
17.7561 7.71678
6.5022 16.3198
14.4028 7.41686
6.46478 15.5902
16.049 7.29443
13.502 6.12313
13.6037 13.7567
13.0948 7.47627
13.4542 6.84819
2.84786 3.17316
13.3767 7.02501
14.2085 8.0267
14.8359 7.11377
14.5245 6.93746
14.0141 6.90412
19.0241 11.9799
13.8791 7.74991
13.1936 12.9388
14.1459 7.09314
16.3679 7.26653
13.7531 7.41828
14.5541 13.3656
14.0359 7.45112
7.75268 14.681
16.2731 4.05075
13.9742 7.3737
2.19737 5.34531
17.3344 10.5989
11.0699 13.4172
2.01653 6.76016
5.30718 5.81336
14.5458 6.53184
9.3095 15.8583
16.5058 6.37891
14.412 7.32821
14.0361 7.51898
17.2238 7.39893
15.8667 7.623
13.7999 6.77736
15.5669 5.68025
13.6607 6.58776
15.2409 4.84177
14.5953 6.98931
14.6554 6.75167
17.1919 6.88858
10.9899 15.4067
19.2019 9.5438
6.59452 16.2642
0.383681 10.2367
15.5922 5.46061
14.2432 3.20836
14.4146 4.07449
6.61055 17.8219
14.4965 6.47404
19.8974 9.84855
4.93662 5.94822
10.0751 14.5089
9.9796 14.8221
14.1117 6.05339
7.0784 14.617
13.8034 6.80898
14.5325 6.5221
14.1153 14.0449
14.0468 7.33112
-0.161896 9.28977
17.3743 7.92875
10.0086 13.9619
9.57639 12.7217
14.6421 4.89109
14.2825 8.10822
15.9152 4.87881
12.7906 4.04789
17.006 7.23203
11.268 15.3534
13.7723 3.83913
14.8628 5.05639
15.8183 5.62334
15.7255 4.25021
17.9594 10.5456
10.817 13.0113
11.1409 14.9191
14.2948 6.93272
14.5059 7.81221
13.7484 7.17966
9.8781 7.0542
4.88258 16.7315
13.867 7.09532
1.73289 1.98484
6.93952 16.4186
10.1718 13.6201
14.3086 7.38146
14.7522 6.97721
6.60125 17.8426
13.4471 12.8948
13.8117 2.82879
16.5875 5.78835
14.1666 3.33107
14.0802 6.93173
11.9116 16.7857
5.56438 6.09135
14.2873 15.1278
12.1612 14.3822
8.30774 10.2923
9.39283 14.5087
5.45551 3.02029
16.3084 7.36926
14.7062 5.15668
10.7386 15.1159
6.4507 15.8438
15.2755 6.95541
9.6619 13.6535
14.307 7.0521
14.5951 8.09381
16.8172 6.06657
13.1035 7.28013
13.9469 5.89824
14.3197 3.10142
16.893 10.9154
13.7063 6.8361
13.6782 6.80464
9.49941 13.4936
19.8122 10.7853
9.47633 12.9731
5.31295 11.7264
17.6257 7.59291
6.08526 16.55
13.8407 7.27696
14.0538 7.7028
14.4077 6.96814
16.0332 5.16495
16.486 4.42789
10.1314 14.6904
13.7642 6.78922
14.116 7.07389
14.2897 6.77645
13.8781 7.56557
11.2168 15.1769
16.6791 5.8145
14.0699 6.39412
16.0064 4.57543
17.1161 6.89499
7.80688 17.0298
13.9294 7.08557
4.18423 8.88873
2.2368 9.06195
15.0754 4.89014
12.1967 13.8234
14.1405 6.47632
16.4435 6.95604
6.14985 16.3652
14.9929 13.9367
11.9517 15.4817
14.3761 3.36155
13.3355 7.08068
7.95075 13.7487
17.419 8.23327
10.8041 1.93717
14.3276 7.80406
14.4589 13.315
16.314 7.55933
9.66254 8.59658
14.7992 3.70182
14.3874 6.5774
17.8201 10.3793
19.0471 10.1249
15.9486 13.5898
7.18113 16.6019
14.0727 7.04288
11.6956 14.5779
13.5333 6.32887
3.90697 6.55949
14.0003 4.12059
8.88752 15.7007
9.44769 14.8525
16.3668 6.27288
17.3189 7.1238
16.714 7.24542
0.668998 8.76792
14.0576 7.27851
14.6486 6.28003
15.6152 4.50533
13.7164 7.11708
13.9911 6.41432
17.831 7.80597
14.2612 6.52857
14.6042 6.64966
5.92194 7.05739
13.311 7.38258
16.6293 7.15897
15.7034 12.2662
12.9678 7.95166
12.644 11.2823
17.721 6.06048
14.0371 6.39767
14.0644 6.92864
17.2878 7.43322
10.5425 14.0065
13.5726 6.95676
6.42127 4.45284
13.6819 8.54854
16.038 6.49329
14.7668 7.43004
6.41366 14.6981
4.15636 2.76693
6.79209 7.3396
17.3377 6.75859
8.94001 14.3779
8.29963 13.6969
17.2299 8.05007
16.9915 4.62875
8.96573 13.8836
11.8562 13.7908
14.4323 7.37829
13.8949 7.04651
16.1465 3.23095
16.8005 7.69284
10.3525 14.3788
13.9507 5.96726
6.46783 16.7568
14.1712 6.056
11.0018 15.2665
9.45924 11.7354
13.8518 7.47664
4.21805 6.45243
3.98382 6.87223
16.1482 6.60653
18.4794 8.65242
17.9941 7.57551
8.32791 16.8073
11.7696 13.0834
18.5411 11.6377
15.0543 4.1488
13.3076 6.61691
13.9294 6.56131
13.7206 7.49394
14.3508 7.18485
13.8219 7.34478
17.0465 7.45855
13.8784 7.71097
13.0935 7.04264
5.10701 4.43349
6.68225 16.8326
19.8109 10.2125
14.0571 6.70031
14.557 4.71264
12.9469 16.2143
12.6168 6.54291
6.39752 17.88
6.1651 16.7717
11.1493 13.5511
16.5314 6.00781
9.81565 13.6824
14.5997 15.2655
14.2371 7.87638
15.1372 6.75484
8.15722 12.5603
6.78587 14.6781
14.1708 7.57381
13.9517 2.24562
8.63909 15.2945
14.4896 6.87156
9.76576 16.0105
14.537 5.56838
6.44123 16.0706
10.5542 14.2459
14.1202 7.89454
3.94307 4.47399
13.6869 7.3921
15.8383 15.4317
17.6981 7.48934
8.69637 12.2745
14.2586 6.1651
10.7111 12.4954
13.9904 6.48369
11.9499 12.6955
7.0357 16.156
13.3127 6.57264
11.7202 14.4439
14.5962 6.96578
12.5426 13.7632
16.4938 6.31258
6.19044 18.6337
14.0236 5.86535
2.11799 7.70718
14.1213 5.01361
14.0772 13.8711
6.41496 16.4172
18.6169 11.0692
14.3561 6.76294
3.28744 7.825
6.15973 9.20764
14.9545 3.18441
14.472 6.99933
16.6334 6.98042
17.4328 7.24122
13.624 5.93228
13.9083 8.04689
4.7516 5.96054
15.0043 3.9123
15.0188 7.1054
13.6361 6.93112
6.77323 16.4361
13.9857 6.63923
13.7761 6.4519
13.9328 6.65829
7.85303 12.3535
19.9325 10.412
5.36384 6.35283
16.6269 6.40944
14.2165 6.17744
18.6966 10.065
14.5709 6.51541
16.5462 7.49017
14.5282 13.2328
11.0655 14.4278
5.06619 5.11397
15.9464 7.20653
13.5476 13.6867
13.6167 7.23229
14.0598 6.67736
6.45438 11.2808
15.1207 6.61231
13.3857 13.0303
13.7429 7.16011
10.1259 13.8287
16.5968 9.46721
14.6126 6.74709
17.4524 7.87225
13.67 7.2455
13.9307 3.42389
10.6109 13.3463
6.43487 17.6199
15.7529 3.45482
6.87383 16.4354
13.0694 14.7045
14.0818 7.57029
15.2304 3.7189
13.8285 13.8135
13.8761 6.45139
17.521 6.66329
13.1639 7.16852
8.46009 11.8887
14.9571 2.972
6.25939 17.3287
9.31468 15.6752
15.4352 3.59343
16.4537 6.92669
12.4343 7.24226
9.58198 10.0698
14.2746 3.26401
17.0011 11.5069
6.48621 17.186
20.514 10.8035
9.6203 12.8163
12.3688 15.0819
6.59266 15.0873
13.8226 7.84501
17.5934 11.6627
13.819 7.4568
13.5337 7.08402
6.2042 18.2882
13.2485 3.05414
20.8098 11.4988
9.7868 6.16997
12.989 4.12152
17.3974 7.40459
3.51368 6.01778
15.9729 7.4115
14.9411 4.64169
16.7722 6.89908
14.3998 7.35363
14.9942 6.32841
14.9967 6.4625
16.0118 2.89159
13.7123 6.80366
13.704 7.29295
10.7095 15.1904
16.1156 5.84198
15.1111 3.81479
6.59989 17.9259
13.7097 6.65395
10.6756 13.4893
9.84149 14.4131
17.0784 7.11914
8.64872 10.6959
2.90286 9.7787
12.1061 14.7258
8.4418 13.3662
17.3473 6.55523
6.4623 16.2589
18.3109 5.09756
17.0969 5.72256
14.1104 6.9353
17.6339 6.9537
6.94279 2.38127
6.84429 16.6096
4.52797 9.97808
18.8337 12.6768
13.5064 6.6724
6.25966 16.3852
13.9182 6.66671
15.0315 7.55041
0.799466 7.19204
13.5822 12.2524
10.1219 13.7474
17.109 7.50783
10.0519 13.7874
14.761 7.93209
7.57131 16.7392
6.03251 5.25272
11.6535 15.0033
15.6422 6.53719
6.36133 7.88766
14.5137 6.51745
19.0469 10.6462
13.3765 7.26162
13.2906 7.23102
16.6215 7.53752
14.2697 6.71039
10.0315 12.1414
12.0165 15.0956
16.757 6.38359
14.2372 6.51946
13.2984 13.5081
14.4303 7.04755
13.8203 6.88177
17.8339 6.88166
13.6459 7.14648
5.17215 15.8752
12.363 14.7382
10.7017 13.0427
6.88147 3.22266
14.3944 6.743
14.0473 6.80983
14.6382 12.1974
10.5817 14.8393
14.2242 7.24057
13.2767 14.7406
9.71035 12.8314
14.2902 4.93672
15.8178 5.18196
11.1735 13.4285
11.7376 13.7435
14.478 7.63097
14.551 3.57055
13.7627 7.00686
16.1827 4.05016
7.87273 13.9464
16.7496 6.04584
9.63306 5.67939
14.3087 7.81993
14.3959 4.24701
6.51446 17.5299
7.90719 16.587
13.6666 6.98891
19.2539 6.08033
14.4653 7.26128
16.7691 6.51772
14.018 6.77947
14.4636 7.70616
13.5248 6.66298
13.4868 13.7586
14.2647 11.9968
14.4075 6.64344
12.8923 7.88705
13.1108 7.00214
15.3295 3.00673
6.12972 16.7574
14.3321 6.84255
14.3313 16.0458
8.16084 3.69714
14.5085 5.35045
15.7239 5.14552
13.9977 7.66709
11.7178 13.933
15.4207 3.89584
14.294 7.05665
14.5586 3.9335
17.1297 7.7507
14.0281 6.48508
4.91821 16.3542
5.74663 16.5635
14.0955 6.30423
14.2372 15.8309
15.1404 3.98319
16.0797 5.32194
17.6932 7.51196
14.5777 7.13306
7.73428 6.80108
13.6518 12.3571
14.2923 6.99303
17.5087 8.84842
4.65944 9.82004
17.3325 5.77472
13.5412 6.78035
14.0875 13.1959
14.404 15.8216
14.3178 3.42159
12.3872 14.3879
13.8378 8.037
7.36488 6.00568
4.84146 9.18773
15 3.31964
14.9239 5.49597
14.082 4.0982
13.736 6.63346
14.235 7.16
9.00897 12.8475
7.97842 13.4266
15.5468 3.04074
14.1954 6.8498
15.861 3.06645
10.6136 14.2735
10.1085 13.8669
15.023 2.949
14.381 6.79878
13.9582 7.04901
15.6081 3.79354
17.8662 8.8441
14.4683 7.5243
12.4742 13.2571
7.08791 16.9351
15.4277 3.80279
14.1446 7.20664
8.63628 14.9316
20.2255 9.95285
15.9513 7.95348
14.156 7.32123
13.9058 6.65993
13.6237 6.0728
13.5188 13.6946
14.2377 6.61911
8.3875 14.395
14.1461 4.43681
14.5524 6.26506
6.70848 16.4099
17.1133 7.75497
14.1043 14.4219
15.6716 7.19174
14.0553 6.81618
9.65976 4.9423
11.8476 13.4204
12.8641 15.1299
17.2256 10.6161
8.10681 13.6487
6.10535 16.719
14.5712 7.18926
16.4426 6.43625
15.9511 4.18834
13.5332 7.63935
17.4767 7.02
14.2392 6.39912
8.81232 14.3149
14.0832 6.89692
16.8994 6.62852
11.2946 14.4186
15.0622 3.77326
9.88909 6.07366
14.237 4.0475
14.4462 6.98213
13.9732 7.52205
19.9229 10.308
15.7128 3.74098
15.9659 7.67367
10.1105 15.7265
13.2957 7.36283
9.83712 15.4703
13.71 7.76819
14.9388 5.12096
6.42347 16.8645
14.1139 7.44245
10.1704 12.7172
14.0214 3.15096
5.70463 16.5133
14.3435 6.78549
7.44563 16.1373
8.59238 3.59442
14.929 7.7753
9.63008 14.8215
7.14561 10.204
6.76392 7.17424
9.41016 14.1185
14.4983 7.64462
17.1513 7.20073
15.1281 4.60572
14.2337 7.15075
5.91013 16.8387
14.1612 7.78651
12.0604 8.82693
15.2429 3.76218
16.7218 8.48505
14.5314 7.10026
17.8352 7.02244
12.5716 12.3133
4.40403 7.63939
16.4052 4.60093
14.314 6.90359
14.9376 6.445
13.7449 6.78199
13.703 7.00664
6.91086 14.9921
9.00258 13.9222
11.43 13.8594
10.8541 14.049
6.37344 14.7319
14.1386 6.35859
13.4365 7.22805
9.69763 13.6002
18.1102 8.46657
4.23787 4.93393
14.3581 7.59045
17.1783 6.66511
13.48 3.81629
5.74775 7.03845
14.3448 7.83616
14.0204 6.92123
13.7701 13.1895
18.9275 7.77175
14.7523 7.41071
11.2313 6.17485
15.5532 7.29796
4.03381 8.16843
10.1129 13.8791
16.2871 3.76951
17.3275 8.00508
7.78785 4.25739
13.9414 3.94162
3.98701 6.57407
15.0941 4.71525
14.2747 7.15862
14.4759 7.80275
4.95164 4.78497
13.6402 6.57538
15.7958 4.01663
14.0819 7.03275
14.5902 4.56934
14.3446 6.59838
15.2143 4.13569
14.5766 7.87037
16.0744 3.80911
16.9028 6.93267
11.0703 15.5956
14.5896 15.1269
14.3212 2.79097
12.5669 13.8823
13.6329 6.36984
14.7607 7.18606
14.8661 6.51632
14.6294 5.63604
15.5825 14.1442
14.3514 14.108
14.8117 6.99028
14.9749 14.5491
9.95849 11.3606
13.8276 6.50431
14.8334 4.03659
14.8108 2.86217
13.0326 7.65002
14.5855 6.83777
3.9725 7.09941
16.4132 7.23678
6.9379 16.3809
14.7138 6.21091
14.8493 6.38422
13.3893 6.49697
13.4328 15.7641
9.30994 12.4478
14.2236 6.71436
14.5117 7.71008
9.15474 9.09842
3.78737 9.68872
16.7918 6.82157
13.4015 6.65742
14.7947 4.3734
5.0595 16.3153
10.2078 13.8797
13.3519 7.34443
14.6913 7.59646
8.72741 13.3951
14.0698 6.68247
15.249 4.12315
14.4247 6.06987
10.1713 12.9926
13.9195 6.48995
6.04584 16.6426
20.631 11.6694
13.2772 7.96986
14.3468 6.46877
15.2083 12.7588
15.84 3.72678
14.5083 7.04053
13.8654 7.03364
6.26789 18.2089
10.3353 13.6982
19.3325 10.3085
14.2394 7.26558
6.80406 16.1512
14.1455 15.5948
8.86628 1.15235
13.2611 4.46444
17.0175 6.41334
14.3356 16.1303
13.2753 7.02021
14.6111 6.45286
10.5247 13.2431
14.8473 3.3678
14.4143 3.50469
14.139 3.64609
8.99618 14.3209
14.0185 6.95335
14.2289 7.26863
15.1528 4.91045
16.5108 12.4382
14.1251 8.10205
16.9632 8.3859
13.9534 7.25222
13.9166 12.0715
20.1216 8.10018
13.8801 7.77099
14.2193 7.27012
17.3597 7.29819
14.4778 6.8237
6.40999 16.4513
3.98538 11.813
6.96109 13.1805
8.84149 9.02573
13.6158 14.9271
14.4165 7.44652
15.5549 15.917
14.3091 7.24342
16.8217 7.83807
13.5016 7.44276
14.2658 1.89687
5.66044 16.3427
13.7548 6.87905
14.4417 14.1379
10.0623 6.78407
13.7746 6.67494
14.2139 6.50415
21.4998 10.3365
5.80518 9.48806
14.4945 4.2676
13.8335 6.77162
15.4453 5.12971
9.56405 7.34854
14.9356 14.7192
14.3057 14.1776
8.706 9.18582
12.8665 6.76674
9.27863 10.9268
14.9181 7.59718
18.9544 7.70784
13.9462 11.3287
14.1031 7.61229
21.7756 11.622
14.8862 7.85001
6.87946 16.5526
14.9289 7.04571
14.3046 7.32235
13.201 7.68455
4.76844 8.82175
4.51368 7.50547
13.8877 7.19229
13.6892 5.96986
6.32218 16.3569
1.34269 8.02112
14.6855 7.068
13.222 7.3253
16.0789 4.8323
17.1921 7.20134
13.6473 6.40495
16.1831 14.1412
14.7899 4.70446
17.5296 11.8665
9.68635 12.789
18.3304 10.6773
14.3985 6.8169
18.2565 9.94152
13.4316 6.96172
10.1895 16.2599
14.0826 6.47137
14.6115 6.93693
9.43184 14.6941
14.1628 6.62683
9.62838 6.54009
14.3737 4.48483
14.2659 7.83751
12.6885 13.6955
13.2612 6.79358
15.1488 12.8304
14.5317 8.1939
8.46433 5.27149
11.9663 13.0162
17.157 6.37966
16.979 6.46016
10.9747 3.57457
17.6957 8.35413
6.65805 14.857
13.5244 6.72602
15.8264 6.63562
5.98192 17.1732
13.8815 11.9992
11.2055 14.5023
6.37537 15.6287
14.1145 7.68823
13.6774 6.8829
20.8569 10.0759
14.8265 7.50731
13.827 6.37068
14.254 6.67882
14.8302 5.37939
13.3359 14.6133
14.2799 7.81946
8.07886 5.74405
11.5874 15.0431
3.8346 5.97568
16.1117 6.15099
7.91661 8.9631
14.5408 6.22786
14.3846 6.26705
14.884 4.36121
15.9329 7.12818
9.54015 3.25491
13.0861 7.3065
16.5785 6.18757
7.60817 3.61793
7.19104 16.6649
14.381 7.06444
14.3795 6.62523
6.64592 7.78873
14.038 4.67217
16.1518 4.80297
14.487 6.11073
17.6307 8.79002
16.4051 7.85948
8.81256 7.84783
14.5259 7.85187
16.2725 5.1481
17.8229 9.64314
13.7948 6.68677
8.80288 13.8974
18.4824 6.6258
16.9966 5.8583
10.9806 14.3432
17.393 7.70337
14.3553 5.7847
13.3974 11.909
3.82714 10.117
17.5176 12.9442
7.45334 14.104
13.3892 7.32135
15.8672 6.91199
14.0187 7.41244
13.1534 16.3137
13.7732 7.40351
14.8073 4.42003
16.4984 6.79965
13.8066 7.70631
6.50716 16.1917
18.0695 6.59319
17.237 7.72546
6.83423 7.0504
11.1406 6.64442
19.0094 9.73924
13.6842 7.08268
18.5477 7.57586
4.77022 1.44854
8.02687 4.28176
19.552 11.3421
14.6447 6.82591
11.7687 14.005
13.8995 6.96234
14.5885 6.5816
15.7101 6.72679
13.563 6.71306
13.8746 6.97589
3.14854 4.63291
14.9605 7.58055
12.8241 14.2414
14.4567 6.45273
3.65252 2.96095
6.30646 5.63828
14.8131 7.6592
14.2366 5.87357
13.8212 7.15727
13.4978 7.73686
17.4463 6.03312
14.5616 7.99916
7.01014 11.2858
12.8612 6.88233
17.1381 9.52883
13.3479 16.8389
13.1462 14.0136
13.7597 6.47368
14.0364 6.98936
14.2427 7.91776
13.7099 7.18042
13.7824 13.8023
13.0039 7.61519
9.14444 16.8999
17.9816 6.67256
13.8355 7.87373
13.9431 7.00024
17.3852 10.4793
13.9009 7.40931
13.7391 6.47242
13.325 6.9906
14.6084 14.23
9.03614 13.7385
15.2856 11.6354
16.4378 5.59168
14.2017 7.14847
14.212 7.02934
20.1486 9.40293
17.4199 7.72657
9.04849 14.3241
6.31641 16.7154
13.6917 4.39232
13.3536 4.24243
9.93058 12.0628
14.6813 6.8632
13.3548 5.79553
13.9528 7.73476
15.6263 7.74757
16.0043 7.41532
13.0898 6.95636
13.2946 6.32271
21.2956 12.0002
6.27413 17.2597
16.481 6.95288
3.49471 9.16213
