 1.57396575992851737169E+01  7.92738564930828015775E+00
 2.57773389461579469639E+01  7.76887247031160566024E+00
 3.04925535550173592014E+01  2.10424048204646751969E+01
 2.10345273008062427778E+01  2.29008401897169946437E+01
 9.45396558932113073581E+00  7.82470610329848081932E+00
 1.50497179120904629457E+01  1.91467700773131497272E+01
 2.37621538835263450551E+01  2.11932512393731116163E+01
 1.18950897066407215164E+01  1.87912106583939326754E+01
 2.42206507367248917717E+01  2.37121111652855880436E+01
 1.86249034575818761539E+01  1.95058076095327059818E+01
 3.56805160891622819008E+00  1.61914279879139577645E+01
 3.15622409480651739955E+01  2.32960940303072305824E+01
 2.78087469072562072370E+01  1.98762446568197788110E+01
 1.86968660336453780246E+01  6.79043265274120955155E+00
 1.70716365135134999775E+01  1.11794775418411767021E+01
 2.87623584982770417184E+01  2.63220950254428096571E+01
 1.27482506830413413468E+01  5.64349292063460694635E+00
 1.67183644227796683879E+01  1.25001208995545969316E+01
 2.39243084871071598485E+00  1.51895845347653768442E+01
 1.39148510912097833625E+01  9.34732400237826333012E+00
 2.05874637366213200096E+01  3.03500432641362110076E+01
 2.24169884661667566661E+01  1.75118906990120635214E+01
 1.62870478041017641146E+01  1.37758326129842387786E+01
 2.51402421421865724938E+01  1.15135840817093875188E+01
 1.52836822285161364476E+01  4.18910971746030647012E+00
 1.11826135426271786599E+01  1.46804172833802457632E+01
 1.96099016178633043239E+01  1.13845473296053754098E+01
 2.30212662779302092986E+01  1.12635056454652051627E+01
 7.24878971951007855523E+00  1.53755738732082960496E+01
 2.10534585273869083721E+01  3.23723300629248171845E+01
 2.43033442809713262633E+00  1.88449137268490360952E+01
 2.79276795680581315651E+01  1.61533956104752292049E+01
 1.87779973931880270754E+01  1.17948322478820681880E+01
 1.67613958157026026186E+01  1.32107891567856299275E+01
 9.61392175060399445385E+00  2.01086207935808900515E+01
 2.30660221445690183373E+01  1.60140532041074905578E+01
 1.80902481611715550969E+01  2.11189821473694934184E+01
 1.07114494317609452168E+01  2.69020068030746131171E+01
 2.86871861418881550776E+01  1.27164432975200103471E+01
 1.70503529726909874853E+01  2.00868114885301167760E+01
 3.14526239973648102932E+01  1.61849963534276248822E+01
 2.71359667943496134512E+01  1.53963480859791399524E+01
 1.03268188010996713189E+01  2.65098801418630038995E+01
 1.35601991139247282092E+01  1.74334787878299479758E+01
 2.19359815283710268830E+01  1.51618893499308224904E+01
 1.94254009715642510514E+01  2.75941723644410963345E+00
 1.59179427285568664274E+01  1.27819767625197489025E+01
 1.19369308864349594757E+01  1.40441091814111214120E+01
 2.50428910757178471158E+01  2.40948198992333750823E+01
 7.38176299262141721869E+00  1.76400791223767186011E+01
 2.26074587816489902536E+01  2.24507245015320542336E+01
 1.54531235492083727223E+01  2.39121140177434376994E+01
 2.54176716364715069574E+01  2.37209596265398126036E+01
 1.98310755956026412150E+01  2.37940265125231533716E+01
 3.18852829317119876862E+01  1.86056241326340021658E+01
 2.10637049932501767557E+01  1.57384967711150025593E+01
 7.28469704813622875861E+00  1.36196708820059146916E+01
 1.21342467588223410502E+01  1.61448422086480185556E+01
 1.78021847347667581118E+01  1.95886366971458656394E+01
 1.52867634873210445079E+01  1.55228974364679164211E+01
 2.48597717050343156586E+01  2.96275087474197000859E+01
 1.49570844056325924498E+01  8.24328813738870458394E+00
 2.26349527793360678629E+01  7.42443492053786791018E+00
 3.71057180518873996888E+00  1.90515047709044829105E+01
 2.89802551276348125953E+01  1.32200045513386630347E+01
 5.01294104451310396087E+00  2.20657868389479290272E+01
 1.26750580243965060845E+01  1.21174654091659235178E+01
 1.15523094665928951486E+01  2.81989223281711183233E+01
 1.64218907908304636578E+01  1.99710809398495854339E+01
 8.05759631846329682503E+00  1.06158499729632236352E+01
 3.11550963963434206505E+01  2.21460094257801252127E+01
 2.55367633782084517691E+01  8.70657660767574803629E+00
 6.42375117663578176774E+00  2.27837562713228933831E+01
 7.64367083439919436927E+00  1.74839988352984150310E+01
 2.00942165296010628595E+01  4.13180031048128526550E+00
 1.90405265601187672075E+01  2.27201615098766396272E+01
 1.01330039825916706775E+01  2.13313959123110876703E+01
 1.84461367033379950442E+01  1.98826646494160996781E+01
 2.15960075785431300233E+01  1.18223930741244398490E+01
 1.61161836350839635656E+01  1.26529625049150773464E+01
 2.29180101503046103062E+01  1.77169044149613910122E+01
 1.47468604878961482285E+01  1.95596021687731287386E+01
 2.30831343914521376348E+01  1.48730882938511346225E+01
 2.32422036351810668009E+01  1.68638789787073015702E+01
 3.10130575604594227457E+01  2.32891858511678542243E+01
 2.35820258297344622633E+01  1.20172910729166702026E+01
 2.96591126448900475054E+01  1.06472635577347105595E+01
 9.40522110723452620107E+00  7.73265257729117916341E+00
 2.53991410557217882626E+01  1.25703753811599465706E+01
 2.42099707174360156969E+00  1.76919029464227861581E+01
 1.35272529231147142781E+01  2.79086747837011337481E+01
 1.00493536376279557487E+01  2.71543382739025354056E+01
 2.95878817088358019305E+01  1.29079659374902444569E+01
 2.62273915286638334976E+01  2.34237471569383259862E+01
 1.39758952415561168436E+01  1.87290979522985630012E+01
 1.59077094588044243295E+01  8.03092273233202291749E+00
 2.01943040196628480487E+01  2.70186719094086456039E+01
 2.61397478553556013026E+01  4.44801925078378346257E+00
 2.55322810000123432417E+01  2.24528111129960414871E+01
 4.51058220408765286891E+00  1.86181486357620755712E+01
 2.95766333142020627633E+01  1.35589589353515247439E+01
 2.23522962360997432540E+01  1.45443843966712318405E+01
 1.48922574363287267829E+01  2.43886795867289372097E+01
 1.50857526708294287232E+01  2.71769749095379467008E+01
 1.33540365060009804665E+01  2.73582481643794999115E+01
 2.60127457727835853518E+01  2.16482836693286024854E+01
 2.56866171394394697813E+01  9.08427896716591476434E+00
 1.58617229638804513314E+01  1.33538703363978186189E+01
 2.40638297431708636509E+01  1.20041444850670906419E+01
 1.95910120797480438171E+01  1.07254339654725256992E+01
 6.99345964288466603875E+00  2.58125452524654726005E+01
 4.00732450676989859772E+00  1.28249894188236588377E+01
 2.68254301100879963826E+01  1.32117988769804153293E+01
 2.37324983529640896052E+01  1.82215677019275261728E+01
 2.74846740725358742452E+01  1.91835835751772663116E+01
 3.12432914289588730128E+01  2.07535685098480122690E+01
 2.16649033321485298131E+01  6.98136974510801167071E+00
 9.45077241162139713992E+00  8.82530491014696316654E+00
 1.63062045386565301897E+01  1.43286143143040121117E+01
 2.53338339828018703770E+01  7.44594498955137229501E+00
 1.66384006379249633767E+01  2.32208952314376233517E+01
 1.20495451567691116423E+01  1.16218594468535840747E+01
 2.87978979233021199491E+01  1.81818827845113411001E+01
 1.83218491996693160218E+01  2.73138466207314820622E+01
 2.28779031346033647765E+01  1.87077876864001737545E+01
 1.04058496473773427482E+01  2.56453043392717034976E+01
 7.80450624030939899001E+00  1.35940935509955398430E+01
 1.20567043941582880962E+01  2.77118420442021538008E+01
 1.07312285994128142619E+01  6.71676780442709642216E+00
 2.43871002113581312187E+01  8.65807756271486006483E+00
 1.94751646961156055227E+01  1.22476507948641515355E+01
 3.05035098658095975566E+01  2.22740398285755851759E+01
 2.58037279762693394503E+01  1.42017434963721846941E+01
 1.28426533778562816934E+01  1.01818328645825353362E+01
 8.01375701928658479289E+00  1.49192366800743521082E+01
 2.00320847915192459254E+01  3.11570846160950054582E+01
 1.32835705971085644705E+01  1.90680172297645746937E+01
 6.83704271821288500632E+00  1.31909438780434484784E+01
 2.31912430332996848392E+01  1.97502314416752824400E+01
 2.60762022813296745483E+01  2.36180934814229175345E+01
 2.38973608381739417439E+01  1.19569893548949810480E+01
 1.26776277768103522448E+01  1.74365911517525020713E+01
 2.20008814400869923134E+01  1.04618611152497145156E+01
 1.46853782531287588853E+01  8.52522527982040578820E+00
 3.66200130340539509177E+00  2.00278636664091216346E+01
 2.25256333364425600507E+01  1.98338767277268459566E+01
 2.83488374799707010254E+01  1.88406688438127858376E+01
 2.60437821490128911250E+01  2.13461080877166970993E+01
 1.61532220093143337181E+01  1.33880625673549431554E+01
 2.72681885009936166853E+01  9.85330941669777971015E+00
 1.77958237794001590260E+01  2.01827878710568029419E+01
 8.72698833818355979020E+00  1.93346424421350171485E+01
 2.29503112695767654827E+01  1.22110633272543669392E+01
 1.49815091830720010790E+01  2.03616523563707225719E+01
 2.71451149733750085602E+01  1.60881656403397563793E+01
 9.12520095842536704822E+00  9.25259614678167885415E+00
 2.34828531542679215249E+01  2.57355457261710007799E+01
 4.23032621200455771771E+00  1.00745820350891968076E+01
 1.61605840666274183093E+01  1.33430651825679760236E+01
 2.61008750894285803668E+01  2.23512017164829792648E+01
 1.17214116075493546276E+01  1.42773078966294555414E+01
 1.50100650542685762900E+01  8.72885780391223597974E+00
 1.18541772155482210138E+01  1.24465390021270074783E+01
 1.61732751864353581084E+01  1.10908096681913903581E+01
 2.16769404837925208085E+01  1.13999112864180283111E+01
 2.02970641355788892213E+01  2.37547825399127461310E+01
 2.55701056342445198766E+01  1.47976923228020034173E+01
 9.61660256201571783663E+00  8.21111486996407258232E+00
 8.45091209018099931427E+00  1.18239358218708332515E+01
 3.13196903952683491923E+01  1.48280108135186399210E+01
 1.81635195169234329171E+01  2.45601092782573857676E+01
 1.61935207985710256651E+01  2.79383574759444677227E+01
 2.82008498770138977818E+01  2.62566528045781879541E+01
 3.14339208915220496010E+01  1.65810331768943726161E+01
 2.10383121868237417118E+01  1.62916980902188797131E+01
 2.11433863019580989828E+01  1.09486957027207747473E+01
 2.44510339296363206074E+01  7.42810236254098832376E+00
 2.87602882798429391187E+01  1.05871844333077298472E+01
 1.62055775624799736079E+01  1.54455745353020876820E+01
 2.74851260972093420776E+01  2.82644875288314771922E+01
 2.33902863725057699185E+01  1.68143859498351595505E+01
 1.44443932088681457060E+01  3.97651829859264038802E+00
 2.50545610017564301941E+00  1.30806468526577752698E+01
 3.81157179473860807661E+00  1.49347322823268555680E+01
 2.19456428674354633301E+01  1.48529943423651520362E+01
 3.78202472694690916555E+00  2.04454180241691183539E+01
 1.93458285886483167815E+01  6.91863038304053112881E+00
 1.59866635262067031675E+01  1.26319560627479052783E+01
 2.17374703165462328514E+01  2.19627753346393923550E+01
 1.95510972014048043377E+01  1.10012804591143957822E+01
 2.08769236852759476619E+01  2.29135745757321807048E+01
 2.28156006573683214356E+01  1.96056210800783645709E+01
 2.13043520484015473926E+01  1.99426547166731751304E+01
 1.55110073302307593934E+01  1.98874901470515368374E+01
 1.49943800544146288445E+01  1.99781881163800498769E+01
 1.18937201884622911763E+01  1.18720636089325264351E+01
 1.22278951090413521285E+01  1.76769589691478792304E+01
 3.05886985664098034476E+01  1.08792194354211702034E+01
 6.94052480029753926516E+00  2.27972621134280082345E+01
 1.73403603449706587014E+01  2.02179436164023158540E+01
 1.18253063409492344960E+01  1.49829597654042672161E+01
 2.18091161859499145237E+01  1.59549042140735348738E+01
 2.66948463252249439392E+01  1.37989024650521177051E+01
 1.18252723254104274986E+01  1.33419006975867979747E+01
 9.40884892976753128835E+00  2.61170298582592543823E+01
 7.10869375462977171054E+00  1.47125860453276686712E+01
 3.03096454213259214328E+01  1.38801712434237884963E+01
 2.75185062548569590035E+01  1.81554842891716283759E+01
 2.05072278770655884728E+01  6.83930164013349184415E+00
 2.66816546461755237374E+01  9.47119601414517120475E+00
 2.07872997519833511149E+01  2.72469349072334452444E+01
 7.88959099259801188708E+00  9.81626117360517014276E+00
 2.35853766662319621616E+01  2.56050723187984772267E+01
 8.03013068083896364158E+00  1.17914976850051438362E+01
 1.70805806654519685139E+01  2.73247008908402193583E+01
 1.53387462255511337617E+01  1.36413869203898343585E+01
 1.09503424128977258079E+01  1.34708667268533393013E+01
 3.10645493306062725480E+01  2.15923109420654775192E+01
 2.62008513220547314404E+01  2.18262416000097729807E+01
 2.63993297751131805740E+01  1.40367921384368852245E+01
 3.15643320520731798240E+01  1.66062252896035502658E+01
 3.99497484873193986488E+00  1.91081521193842931439E+01
 3.12731775111215561935E+01  2.10486955354631852799E+01
 2.68362116468259479518E+01  2.81655887194888734371E+01
 1.56841058091710472411E+01  2.35698779526591195577E+01
 2.15050784043688203440E+01  2.56711098875016219267E+00
 2.90173513960807234469E+01  2.56597429467054425345E+01
 2.21675486670853345572E+01  1.62454219556291619142E+01
 1.02465592778414436026E+01  2.65356488241078949386E+01
 2.14730210493443927078E+01  1.47176824142259938810E+01
 2.22050953396297003906E+01  1.47812975654231077982E+01
 1.20398590460580372508E+01  1.66679203675598621714E+01
 1.88866950644436215612E+01  2.34989145490142661288E+01
 9.25034625890717698837E+00  7.94721663878151129978E+00
 2.42381469275944247954E+01  7.10661137261579334279E+00
 1.21358423472151830680E+01  1.13225975935267850758E+01
 2.49965299137725942558E+01  2.88390106406203194922E+01
 2.24699313620195084695E+01  7.43336799925817537371E+00
 2.57303391784384061225E+01  2.27958561578892258126E+01
 1.60996676936599705243E+01  1.88265113189607085076E+01
 2.00068216145574311327E+01  2.37655615488201092944E+01
 3.20382735804657272638E+01  1.77073241425279839234E+01
 2.35359789931959504372E+01  1.77639571195221037669E+01
 1.88291623198129798311E+01  2.02758440795061716244E+01
 1.58207941182094984356E+01  2.36312679078597653870E+01
 1.76910548946086940703E+01  2.75215266748032156841E+01
 2.08049378423854633979E+01  2.26260606062324178822E+01
 1.46725688644177765241E+01  3.91454152965080703908E+00
 1.26856559565999944539E+01  2.30699966049009681512E+01
 6.76565423911623131659E+00  1.30176335115347381333E+01
 2.70164642368466907385E+01  1.81591526684455573104E+01
 1.63662670504930254367E+01  1.99478905087147033726E+01
 2.91762688183892304750E+00  1.54204873804798143766E+01
 2.32364026380911425917E+01  1.27178603523183380020E+01
 1.92853612968609482436E+01  2.45289876286768908642E+01
 2.96347294897701285521E+00  1.20399597401929590035E+01
 2.09726094620897605125E+01  1.44541090542594083956E+01
 1.55957880924124641098E+01  1.54028068355454497151E+01
 1.20731504193459731056E+01  2.52838469875950160315E+01
 2.12970907313229886881E+01  2.12739450432137751079E+01
 2.73683884887270210129E+01  1.75360700495071775151E+01
 2.63215099944651456099E+01  4.16184220765011669840E+00
 1.15089810454210166313E+01  2.24228706548377587637E+01
 1.31137046526897744769E+01  1.69144391643869411723E+01
 3.00381157461337906511E+01  5.46872138182630518344E+00
 2.61468054760768247036E+01  1.35984048158255266259E+01
 2.02556922941524000237E+01  1.01896684485192619007E+01
 9.25510373798010377300E+00  9.84890251735890309703E+00
 2.36519412061436469230E+01  1.70648842011836165966E+01
 9.23829443940566719107E+00  1.72449417500166184425E+01
 2.86030358991421458370E+01  2.71057942234996183117E+01
 1.78892264802127556322E+01  2.80087129690333256349E+01
 1.52572844671434424413E+01  7.68993060648385728939E+00
 1.74847873131116067213E+01  2.34656547545188125525E+01
 2.75855532631013034006E+01  1.77913707778046159547E+01
 1.50709854621370755723E+01  1.47591790925531896050E+01
 2.84610549078642485199E+01  2.55768274164146269811E+01
 1.27246439321813049617E+01  2.65382203170020964933E+01
 2.16211351729076213246E+01  1.41331416369610263217E+01
 3.18723474192700848562E+01  1.89047115056007903888E+01
 1.61500765228221432324E+01  2.00632524633183386698E+01
 1.57310152050288500902E+01  1.34512082938684667255E+01
 1.86436583060697209646E+01  1.97364471972541331013E+01
 1.00444539448293372885E+01  7.77342943163950028662E+00
 3.02447023163249006927E+01  1.28923874114364434007E+01
 1.13463356556582457557E+01  1.54843297129655841360E+01
 1.80438241606033180631E+01  3.13036514565040224767E+00
 2.72515454767228888500E+01  1.79761011313484395657E+01
 1.34507368289192967836E+01  9.82419573005032020774E+00
 2.65167277348406322801E+01  1.87229211239246353671E+01
 2.20160560580304931477E+01  1.54458643821879544333E+01
 2.60469224265139587260E+01  1.59828648767530037134E+01
 2.25658368590395177478E+01  8.32605594064584408898E+00
 1.55407124206227766905E+01  5.14964919187069725126E+00
 8.79681208595854968735E+00  1.86276240489686593094E+01
 2.59480346084472799362E+01  8.34684824109890577404E+00
 2.64436101848867366471E+01  7.83959701789109875136E+00
 2.71790934208593242261E+01  1.74792438138502355116E+01
 7.41715276250492205889E+00  1.52900835613537839919E+01
 2.69158664640933409373E+01  1.70523353290145927019E+01
 7.25787605210128017319E+00  1.55499059635554441883E+01
 2.69393994622537711336E+01  9.84090457180925248792E+00
 1.66384292956443395894E+01  3.38118127979216165357E+00
 4.04667821967343854794E+00  1.72475984852241062129E+01
 1.56274572370387083708E+01  1.32864672627906639235E+01
 1.70106239147704947356E+01  1.96573213488115392522E+01
 2.64403742273139350516E+01  2.12465887393272438999E+01
 1.58999591414837144754E+01  7.72020841635884913501E+00
 2.30184231609699168075E+01  2.22295504116786837301E+01
 2.48978398720035016822E+01  6.94283418479333302997E+00
 7.08084030348276627365E+00  1.47644185679045492066E+01
 2.10090038396534524168E+01  2.11483252351575146122E+01
 1.72842457026958982169E+01  1.21131731035155691956E+01
 1.29621997570304916536E+01  2.30612507830216628690E+01
 2.10353142222672460093E+01  2.63566396044495370177E+01
 2.67133780635282427340E+01  2.87538256981716848770E+01
 6.65777975382169096008E+00  2.40853547302322645862E+01
 1.39006905232763919855E+01  2.34933143066193999005E+01
 3.09530006875625147700E+01  1.73302641588501060710E+01
 1.86208331849971706617E+01  7.75677062698692054710E+00
 1.16409639156882587230E+01  1.52229703017458000147E+01
 1.54404196963110376117E+01  7.62510353124811057768E+00
 1.68450289958003587287E+01  1.29023898832595076414E+01
 2.99886291729827370034E+01  2.36537324474205519209E+01
 2.37627675688256729813E+01  3.07978330079347308867E+01
 2.27538779987221104761E+01  1.69178039172498237974E+01
 2.22039016373037796370E+01  2.61181749729771084390E+01
 2.73370132634915314895E+01  2.72576404637076556980E+01
 1.53233076357816688784E+01  2.04352024301194923339E+01
 1.37241877123266746707E+01  1.83301292964211413050E+01
 7.60687488496169450514E+00  1.52235355747017990780E+01
 8.12999949249277520380E+00  1.00969505783874478055E+01
 1.04691358136457175476E+01  9.36821103295610413397E+00
 2.80280188756332755418E+01  1.43810147407724855384E+01
 2.00502032170481321316E+01  1.12199177515367303215E+01
 1.94843652957817532467E+01  2.28731353526374761032E+01
 2.23419027113222199432E+01  1.96845759999240037530E+01
 1.57359344108735541568E+01  1.46579402468753805522E+01
 1.36201114083793370924E+01  1.92675505259920498702E+01
 5.55801314906440957486E+00  1.41444623061774219508E+01
 1.29542842237407818118E+01  1.03353334206495581782E+01
 1.57746914875883685880E+01  8.48295839509768079267E+00
 1.23188972587007210535E+01  2.27184321959098411980E+01
 1.79666578685613274047E+01  2.77862627274261031474E+00
 3.86856027421183457093E+00  1.67978874020470279049E+01
 5.82980444790238117037E+00  2.27807577446948776867E+01
 2.35054876428021231050E+01  1.63949377953036119493E+01
 2.03463429774715471865E+01  2.24290934588112094161E+01
 1.46268970090936623052E+01  2.80320221046935955655E+01
 1.63982334052694866955E+01  8.50430194233134884030E+00
 1.12187540521540274341E+01  2.21011017065669186366E+01
 2.79721420775465006159E+01  1.99929790060900032245E+01
 2.47226088817099629580E+01  2.95091419848293234907E+01
 1.64627625691098629090E+01  1.27725658401219455129E+01
 2.19053278889651110717E+01  2.02096796997073298030E+01
 1.29563592212175322516E+01  1.80499227834240336676E+01
 1.25659022926523462615E+01  1.27054405768703073676E+01
 1.16266718827410002746E+01  1.22850904060699104292E+01
 2.52670000636353506707E+01  1.31679924345207073344E+01
 1.72117661632030198859E+01  1.20960561872024587871E+01
 1.72553454096994727252E+01  2.70183225540482840898E+00
 2.34048348531807057782E+01  1.91555651305747822732E+01
 1.68083858434355803979E+01  2.36520607673866400944E+01
 1.54406617242283932256E+01  1.42943141821007841941E+01
 2.55873721664835400702E+01  9.71376500380636365151E+00
 2.22491049149382149608E+01  1.50582758546713844083E+01
 1.37397670936845752721E+01  1.76575989007028582023E+01
 1.61188909710091756722E+01  1.99907711742684668366E+01
 2.34828444726160583400E+01  1.17571910247929718452E+01
 1.08432551797937790639E+01  2.71606147654054801421E+01
 7.05970140724846650926E+00  1.61745961005859015813E+01
 1.74352953986776029183E+01  1.07226342389154325474E+01
 3.10342193597181505993E+01  2.12095449688251456166E+01
 3.14545507618372468528E+01  2.36513168045736783540E+01
 2.36288410338037131453E+01  2.96440868810095885522E+01
 2.70676309659479308323E+01  1.60017741672704580935E+01
 1.73166356724736552053E+01  3.57170794620609610703E+00
 2.35885508104435217547E+01  1.82850819403012110342E+01
 1.73137905049898748189E+01  1.26976783467066507427E+01
 1.87659225879796949243E+01  2.68352039938668767149E+01
 2.22819446273552337345E+01  1.52954470688751165142E+01
 2.51815611495603235426E+01  2.36316362223997593617E+01
 1.12257291889143466790E+01  6.23130771637110925099E+00
 2.31528344794316929267E+01  1.80321593804617670287E+01
 2.75888717211714862287E+01  9.73135326867472194579E+00
 2.93854707651417719205E+01  5.32388487487162365142E+00
 1.64334031076807214333E+01  2.02732426103895306824E+01
 2.62644883428135749170E+01  1.23419798992845741736E+01
 2.70805356213186492198E+01  2.09107036376665611499E+01
 2.24543898326637147989E+01  1.76922284753726621886E+01
 1.38179726704047531882E+01  1.12049821768123827326E+01
 3.06997177609819864585E+01  2.46400839816264607407E+01
 2.71998706477454064157E+01  4.28224195994837941726E+00
 2.46611942149987548589E+01  1.32008872853623966392E+01
 7.74101417833188421014E+00  1.33488116227652042767E+01
 2.96604018123134629548E+01  2.60980987145330054489E+01
 2.15179163185073392128E+01  1.59380690545193317575E+01
 2.67979978761527206643E+01  1.56138853184556882780E+01
 1.24692204575183680504E+01  6.52813819056750599401E+00
 1.33744678393405145300E+01  3.83663594202400748401E+00
 2.25460690188762633568E+01  3.12402488520163146291E+01
 1.12185078735802612471E+01  1.40929444106110466350E+01
 2.69863177878106341723E+01  8.28152949333043686408E+00
 2.64972512509137700931E+01  1.50348796021562147729E+01
 2.41276414883745538020E+01  2.45801676463394400685E+01
 1.60544603645880030740E+01  1.16544635299819461238E+01
 1.61776787021596248906E+01  1.31878343259333110637E+01
 1.71219816110827842692E+01  2.32738203486805375064E+01
 4.64565701572571043698E+00  2.32844702773102554261E+01
 2.71643080716487048676E+01  1.73207057560688397757E+01
 2.59069075234573027444E+01  1.22934182544998655828E+01
 1.37226948485459239180E+01  2.80038016535674358920E+01
 1.18326165894713231097E+01  2.39508476710650981545E+01
 1.16770052724826367552E+01  1.56340397814603608850E+01
 8.85183581666539964772E+00  1.99312463550847205340E+01
 1.67486325141606329225E+01  1.29671471893719374435E+01
 2.25098156313387676164E+01  1.71847736177497800725E+01
 1.52625197016522999860E+01  1.42756195430412109459E+01
 1.20431651183049002185E+01  2.26053816333301185182E+01
 5.84943996315482195314E+00  1.23504343121600097533E+01
 1.96769210267229688327E+01  1.07297602430787542005E+01
 1.27097782156791900832E+01  1.60791623814124413627E+01
 1.27407389871231639944E+01  1.73261563146716781603E+01
 2.70022992206002534488E+01  2.13022207275440820240E+01
 2.45954323558132514904E+01  6.02244869072907373919E+00
 3.05146883938164705796E+01  2.00675314991872824066E+01
 1.61274812588178626527E+01  2.32655958138027436632E+01
 2.91220617251974616124E+01  4.51843556781493838059E+00
 2.54174148414777505423E+01  2.34669169623140092540E+01
 2.97320261677570094605E+01  2.35361941171190913735E+01
 2.56025862073947259034E+01  2.96538207507517164174E+01
 1.25537143448496824050E+01  1.74216678437653662570E+01
 1.60216963231022369030E+01  2.01147280172649729479E+01
 1.72108727302760691202E+01  1.96621224774060259222E+01
 2.49767102482818579290E+01  2.32599150812220081264E+01
 2.44518489135034258197E+01  7.50510807153410830495E+00
 1.76133883079088953139E+01  1.32110818648139574094E+01
 7.00037622397025582899E+00  2.29412192466033069138E+01
 8.20371721744205473215E+00  2.51949692639448095122E+01
 9.59120644829334167980E+00  2.73631205091118800965E+01
 3.11645032885942221412E+01  2.00439392913003047170E+01
 2.64670635433607834841E+01  2.13853126291798716352E+01
 1.87988924094192455527E+01  7.35586236317190422795E+00
 1.19000151963477218686E+01  2.18309228072711540847E+01
 2.23448464692981580981E+01  2.63773748136001806586E+01
 2.30763110926487158281E+01  3.36669079359714995547E+00
 2.31934082703463282371E+01  1.80821838912108532327E+01
 1.23063515441590620725E+01  2.78834265991770777759E+01
 1.56630703982269103847E+01  2.81014457532812969021E+01
 2.24365257878025481375E+01  1.15244920393476171228E+01
 2.04686786473645234707E+01  2.22416491307673496181E+01
 3.17881408863470724668E+01  1.81775738875233869862E+01
 1.39134310871587310032E+01  4.62187435250750056071E+00
 2.11219659217658062289E+01  3.17901401252743447401E+01
 8.75296809042159118519E+00  9.05183422007454296931E+00
 1.08880997481098695800E+01  1.32093014942532658296E+01
 1.51356461571372395980E+01  2.38967629360718554210E+01
 1.36420127851575898603E+01  1.95488435167299385853E+01
 2.08194924580943840908E+01  1.01977299476068843376E+01
 9.70705980159496206738E+00  2.65832075398003233602E+01
 1.59267029783042346480E+01  1.29060243399076011173E+01
 7.31981662847739578126E+00  1.53177151268769762282E+01
 1.86169276157505869662E+01  2.36429632551916277805E+01
 2.66769162832731687729E+01  8.80355259773852161231E+00
 1.12415073387586250675E+01  1.29136426578941971854E+01
 4.90992352175355506461E+00  2.17251237115959554558E+01
 1.80696948216845605373E+01  2.03769344581996669774E+01
 7.52198714829260595138E+00  2.53049417140947596749E+01
 1.64257287424114224450E+01  1.25493274359837592158E+01
 6.93073550195293819343E+00  2.38617109482488807259E+01
 1.19617003833308590544E+01  1.43494289448229395134E+01
 2.12494414768255062143E+01  2.35512522441121383565E+01
 2.63273044100361310882E+01  1.48666459876322942790E+01
 2.01636527780464938076E+01  3.06468026701848366145E+01
 2.29278762275246066338E+01  1.70010843418643631253E+01
 2.26357999597292049998E+01  2.52954037175076997812E+01
 2.20747499942679006324E+01  3.06649613054469121209E+01
 2.03337410554352793213E+01  9.80268891681961385132E+00
 2.39679361358797855530E+01  1.89825086657943700175E+01
 2.48237976847854042717E+01  2.47847028937640629920E+01
 2.19478687602897650777E+01  1.46619676337546334111E+01
 2.51322962809930352535E+01  2.41798029173750670395E+01
 2.84710859364695707541E+01  1.23836542479811910766E+01
 3.09355631846595500178E+01  2.28101810431318625660E+01
 2.28137805366536809970E+01  1.64570859203694368489E+01
 2.33014109960411879285E+01  2.62532768373523310856E+01
 1.95280423059463785762E+01  1.07035236489382388214E+01
 2.69824604720119083368E+01  1.46459118395405010205E+01
 7.49013858286127121033E+00  2.50112557834519151356E+01
 1.13227339318880488861E+01  1.32398130956425941207E+01
 2.12936069415284450201E+01  1.45856845769961562809E+01
 2.91541759657121666294E+01  1.09079011388872277877E+01
 1.81071465086893468310E+01  2.29076088634964314394E+01
 1.40726333834035788328E+01  1.94232528956154339994E+01
 2.23424212787901304011E+01  2.56224467050462827444E+01
 8.21446707028483835700E+00  1.91055400607518812706E+01
 2.48212586075414662901E+01  2.99459597077078676364E+01
 1.88577369599140496348E+01  1.14950252482565726808E+01
 1.40700752892079457013E+01  2.37871510556452427920E+01
 8.48865108198464568545E+00  1.07952028421403714020E+01
 1.56181901111145986505E+01  5.49025447152626799863E+00
 9.44263988664464548606E+00  1.13320090749984014877E+01
 1.76848169210418575403E+01  1.93281289033349352735E+01
 2.25330870885357583688E+01  2.64721295869565729220E+01
 2.50283860363751671230E+01  3.22688815437705533995E+00
 2.22886530472339572384E+01  1.52104357517324260129E+01
 1.62291899688160796700E+01  3.77669730955781624004E+00
 1.17572211725073305644E+01  1.31248349945423203877E+01
 2.27924683877212288508E+01  1.71065673306277830079E+01
 1.35893504968294038804E+01  2.84090043113379380202E+01
 1.31522869884232616045E+01  1.83043886994137317004E+01
 7.76249060065398932551E+00  2.41924482955503954429E+01
 2.59206764579412016758E+01  1.50869229613343627250E+01
 1.25663978248039889252E+01  2.31491544520977470256E+01
 2.11843417878979023428E+00  1.65977211684887109300E+01
 2.64553045518423637361E+01  9.62018421968598502758E+00
 2.53562903899858405055E+01  1.25533808033520148939E+01
 2.75972852670847963452E+01  1.21174570230587139719E+01
