 1.80479591776916841184E+01  1.04578598480389803882E+01
 3.13417788849910472493E+00  2.33598872132682302549E+01
 1.09053332809150411720E+01  2.02800165618215224583E+01
 3.27301845153301798064E+01  2.15812948780840514473E+01
 2.19995137823346205153E+01  1.03429123877269262266E+01
 1.31704717123108903110E+01  1.00853791245344108773E+01
 1.59028778324726811633E+01  3.86932476193730146008E+00
 2.12096236009929697275E+01  1.16662789125896022568E+01
 1.48446911350634991322E+01  3.54917309232476796410E+00
 3.22871858685207939743E+01  1.96148779156817454350E+01
 3.35302226058604659897E+01  2.65425031904097110669E+01
 5.78502147147877998634E+00  4.52964594094104988642E+00
 2.94860455071668603466E+01  1.97768926824871265069E+01
 1.37278731642842917182E+01  7.67391039329395585611E+00
 2.13442341019069665720E+01  2.33727209184958759636E+01
 3.52114846223617732335E+01  7.27226117195314802899E+00
 3.44071901659091636816E+01  2.68849999076725332259E+01
 2.31285585231895005620E+01  2.36182715722114728862E+01
 2.04434810791748411418E+01  2.35093672554815356079E+01
 8.12688480899283938186E+00  2.79523005648269640133E+00
 1.21445043958061962286E+01  9.64889629559972661355E+00
 1.49538443857507434842E+01  1.16038700574661355347E+01
 3.14677908782407662613E+01  2.55873228530608649578E+01
 5.99530775770754598142E+00  1.06382707746708482510E+00
 2.14767806637192393282E+01  2.01591178178669636623E+01
 3.01081221031498351692E+01  1.83242945940418557882E+01
 6.53762829125414235421E+00  1.93955887614944089137E+01
 2.18342008965381708663E+01  2.26993371722652952371E+01
 1.41634355208048638985E+01  1.01277034576091615747E+01
 3.17414376659467372122E+01  1.21557698884589520105E+01
 1.39591451912261206303E+01  7.48769512539743775648E+00
 3.72785995024317742264E+01  1.00162811224797714260E+01
 9.01327726590650080141E+00  2.31641958382762709334E+01
 3.51127088182081115164E+00  2.50804745225325014246E+01
 8.91283313575079816360E+00  2.42671595245231337401E+01
 3.32203589437682680341E+01  2.00098628660312343186E+01
 3.15468146584632549434E+01  1.20906836681137743739E+01
 8.81985948104868455744E+00  1.70518101613946768680E+01
 1.23898308475084775182E+01  2.82640267670220080021E+00
 3.10207445944928430492E+01  3.10366059895371870780E+00
 6.38174740141579732722E+00  5.13597463005867727048E+00
 2.47662588222872130927E+01  2.43489784687007180253E+01
 1.29308077163347583394E+01  2.89758988892358759770E+00
 1.53360633936831476376E+01  5.35537641324862079273E+00
 1.56824838652497593472E+01  2.72622280970160772995E+01
 8.46006152138841649446E+00  2.80709916696962800131E+01
 2.95516815124554881322E+01  2.35152909140911035024E+01
 3.42923811870110242239E+01  1.41910542643521502271E+01
 2.29692512746246322308E+01  7.00740067050440096352E+00
 6.63958028443877878999E+00  4.46178471228141226845E+00
 2.05597499484421852856E+01  3.93503913328925625237E+00
 1.42536058159847485172E+01  7.94977311728016378112E+00
 1.08361091631825736670E+01  8.59275647024345090585E+00
 1.89522909451937771053E+01  5.84872952964478010074E+00
 1.81401695527621882320E+01  8.93670296532694230507E+00
 8.85621174667962129945E+00  2.81810229804882759197E+01
 1.37275724795540643441E+01  6.01169848319151167715E+00
 6.82800840421039190176E+00  2.30233966609330025221E+01
 1.75581138107996679310E+01  1.39381751654614061131E+00
 9.51161234637146613125E+00  2.47774199489252531237E+01
 5.85866646634987731090E+00  2.67326010494035370968E+00
 1.82857681591171754576E+01  2.37874972101743971109E+01
 3.29026099884135092566E+01  2.28008442326791858079E+01
 3.45966549097334805651E+01  2.48278695786257728173E+01
 3.16334933341072073176E+01  4.38466618086789949871E+00
 1.64347488529340921559E+01  7.21666168629496151965E+00
 2.30202340280673105610E+01  8.97845290557490827155E+00
 3.46863136008455512638E+01  2.28377681903076705794E+01
 1.14801968201411348502E+01  2.52668737785124513096E+01
 1.47089651378030019657E+01  9.76180089478391010971E+00
 2.19965474370210607447E+01  2.24721422633553089554E+01
 2.35189459471707635885E+01  5.24163345801336522101E+00
 1.93341815956224074569E+01  2.38593887601590459724E+00
 4.26280935652672532399E+00  1.08240876755117243491E+00
 2.99422055010852830037E+01  1.93231282498180867435E+01
 1.51067602992466643030E+01  2.59795829660446599974E+01
 3.24624334951442818920E+01  2.59606812077695181529E+01
 3.03851639001434641330E+01  2.16548114438106686919E+01
 1.38792575902209271987E+01  1.06559914454486879265E+01
 1.24611711208129012363E+01  2.04203683075027200289E+01
 3.25844325255384958950E+01  1.89890283524112994940E+01
 8.13141571229682114108E+00  1.36515721706305015459E+01
 3.39908691093048176413E+01  1.98325279398809222187E+01
 1.41194544875443064313E+01  1.94702868840756835311E+01
 3.26615696875339835969E+01  1.87592445018528621858E+01
 6.71591966873019430295E+00  3.27138595289194888949E+00
 3.13959085510392661433E+01  6.07857749777055822449E+00
 6.82492489452488371171E+00  9.94271991751607409071E+00
 7.40877005776421260208E+00  9.11334235416441273969E+00
 1.32549139584907962330E+01  4.06224337482500263974E+00
 5.81988607618330711091E+00  2.42955014672932421149E+01
 1.01431637479954375181E+01  1.76789987844381428772E+01
 3.55875655157707200260E+01  1.20491744076126998664E+01
 1.17190080644439813540E+01  1.94698159845458249606E+01
 1.02679557728447523601E+01  3.18932882661911687450E+00
 1.93178449004218002472E+01  4.37865460156795105462E+00
 2.05317349516705647261E+01  5.58113466958112969252E+00
 1.26478402104667804196E+01  2.43683281279952872467E+01
 3.01250841248056602240E+01  2.74296799329552811741E+01
 7.44379158567363941046E+00  1.41751815372974689922E+01
 3.00347016586574326880E+01  9.20745792465263157567E+00
 1.37488414799505491715E+01  8.53244679913053793996E+00
 1.25348375107470797474E+01  2.57619300251247800304E+01
 9.96516251417191512019E+00  2.28748723643979801068E+01
 7.78885264935194410185E+00  2.74602474174411987917E+01
 1.23830653530731140677E+01  1.98471692911501911283E+01
 1.48102724629260329436E+01  1.14730283634748531085E+01
 1.67703733639361054486E+01  9.67509431454562651709E+00
 9.19738794408667992286E+00  2.01660219975180936558E+01
 2.09848158557245554334E+01  4.33311387987400387090E+00
 1.75104127549485859561E+01  5.41330079351715998115E+00
 1.62356868196661459081E+01  1.17402206322666611271E+01
 1.47533146980916125557E+01  4.08595021255453261233E+00
 1.32317488157395963810E+01  9.50036584713079257369E+00
 2.35925058311510689180E+01  9.66694221426229738370E+00
 3.31316240148176390790E+01  1.68038955558316303041E+01
 6.58093680766897293211E+00  2.69027095820780353108E+01
 3.27037845915836626887E+01  2.73346678731549310726E+01
 3.40706050087521319369E+01  1.13465897443628129793E+01
 1.51784892821249375316E+01  1.26844266738407096540E+01
 1.58189010951469928301E+01  2.68912037726234487423E+00
 1.62484650699829700216E+01  6.37059127772336886153E+00
 3.13696419064105676000E+01  7.60642473433268229144E+00
 1.60173264590560755494E+01  2.17230381845110498418E+00
 3.36225345390320455863E+01  1.26457887069630618981E+01
 3.35419690039667983683E+01  2.22479789168429533674E+01
 9.13806005997905579363E+00  1.97413367506856118894E+01
 1.39760316456755990799E+01  2.88233935874237126029E+01
 9.46724686690429173552E+00  2.50788756567003474629E+01
 9.00292954560315550339E+00  4.86584730209412086310E+00
 1.53774466477716647006E+01  2.64282515188519369076E+01
 3.09544047620330822213E+01  2.10395358480161398518E+01
 1.52870371933354576299E+01  2.52384386850700010996E+01
 1.21602379418838815184E+01  2.31162231414438217314E+01
 1.26213266034463273968E+01  2.53670477131713241192E+01
 4.01555926570675225662E+00  4.02952043373413282268E+00
 3.21553243203049845533E+01  1.29095097093287716206E+01
 2.46486383091535437018E+01  9.25737704643911918367E+00
 3.67691026918731438400E+01  6.13531799116042275699E+00
 3.53611823585265057091E+01  4.66779241108654208148E+00
 9.32529866117953076809E+00  2.57621703193281277322E+01
 7.79883692737714273591E+00  2.25647266225216434066E+01
 2.17515509269177123031E+01  2.30212913417512972103E+01
 3.14666514444562395170E+01  4.75107080519887592374E+00
 2.02791031224329074689E+01  3.19702335376893831409E+00
 5.59705966238732965934E+00  1.92895095905021740634E+01
 1.66311183351143760945E+01  2.85926736371448786400E+00
 1.50436786376318050173E+01  4.69381406900604147836E+00
 1.16108048601638671471E+01  2.42832433785740597898E+01
 3.39806295181639654857E+01  2.59496317142412351586E+01
 3.46005483809661171790E+01  9.76607392415009911701E+00
 1.34218527321842717726E+01  1.11794081073956217409E+01
 1.87419682638896958338E+01  5.42509906289263099666E+00
 3.22488080145364790496E+01  1.81035399888507164690E+01
 2.01504431283274314524E+01  2.38236052570910672443E+01
 1.15125441020625771671E+01  1.86630128840148081792E+01
 1.68047482681108846236E+01  1.05933711783620090330E+01
 1.77942476409242047453E+01  9.71763840743941642586E+00
 3.41252384757327220655E+01  2.44554034554875165952E+01
 1.93778087107325305283E+01  4.76671570954565737566E+00
 7.76435221216104665132E+00  4.78465882218456695085E+00
 3.65659807791534134935E+01  5.13046035163984281979E+00
 4.65886027274085190442E+00  1.28785475958832957843E+01
 1.56771341411997742199E+01  9.92698700866510108654E+00
 3.32870073814340656781E+01  8.23286305611755331313E+00
 1.05657869218645519283E+01  2.64093039982346162731E+01
 1.63454903511966307406E+01  1.22789497594504481981E+01
 3.11265804956689358107E+01  1.18929742911710327746E+01
 3.04423175060763178124E+01  2.19372149139898375836E+01
 1.07234268613773622292E+01  9.87438795695420523657E+00
 1.51924736937904842904E+01  1.79778540848351013892E+01
 5.14001625184231780707E+00  2.69064761580946765207E+01
 1.16177631644044545567E+01  1.94475510629012617869E+01
 5.82221131276019487899E+00  3.37940586626166528106E+00
 3.20032328207799707798E+01  1.01112104245206531061E+01
 1.54063478773390514220E+01  9.06172496336293953334E+00
 2.24949599621384983550E+01  2.12154382619913661756E+01
 8.76038595796961416795E+00  2.31470300819949592608E+01
 1.48104611071476757189E+01  1.97260467475507788038E+01
 6.26470813386697233938E+00  2.29820552124493495683E+01
 2.09281194274787551990E+01  5.20984668369394210430E+00
 5.69295722429798356501E+00  2.21644551996984606745E+00
 3.22852540938032461781E+01  2.55668749981305580832E+01
 3.59643444671153247327E+01  2.41733542495353113111E+01
 1.39346349561132818451E+01  4.01567700673229843744E+00
 5.62720915894403894697E+00  2.25027129327661441494E+01
 3.17706440978490789462E+00  2.55599674826896503532E+01
 1.58008912043184679419E+01  3.28956231937387366671E+00
 3.09667496156470392066E+01  2.61428756923530052347E+01
 2.12591176570025233161E+01  9.26512529824340447249E+00
 1.86578887755023750117E+01  1.15050006345263486907E+01
 8.86872914932608580330E+00  2.08527749857191615490E+01
 2.29459538110354017704E+01  3.69093368116011388835E+00
 3.48823506968355943059E+01  1.06104772256825743426E+01
 3.65839765304658470768E+01  8.39043280761140941593E+00
 3.16783546940309435058E+01  2.66207858621674304800E+01
 1.37657564872264401856E+01  4.05136538112193456129E+00
 1.94686187065644951133E+01  1.02626344107991194221E+01
 2.08870332987955293902E+01  6.50473082736058305642E+00
 1.93572176248393681419E+01  2.46628966870861638938E+01
 1.82633181473272898643E+01  9.98015661453012548066E+00
 3.41064212439589482528E+01  6.83118407206783118113E+00
 1.60419208663366461565E+01  1.08644370366475531142E+01
 1.48287741664111898388E+01  1.10894285474512557244E+01
 5.37885364349373951143E+00  2.25600726928985508835E+01
 7.87166233878974885840E+00  1.34047667403127590546E+01
 1.76619075786284476237E+01  1.14602458181989774744E+01
 1.89142906338902463403E+01  1.03767466329339637099E+01
 2.20141091462585265504E+01  1.24768590993894754604E+01
 5.16281327825679969834E+00  2.06698898250240148400E+01
 5.66318065503367584768E+00  2.57101250422458953437E+01
 1.16532039495006518592E+01  2.97211225393792144445E+00
 1.15079756107227275663E+01  7.83340276661881329545E+00
 1.78883618050310175818E+01  4.06118421966360276798E+00
 1.81194030429971455476E+01  4.08072192363017727246E-01
 1.37946691574811239889E+01  1.79737530246514829457E+01
 3.30814726375418928228E+01  2.55749576502880096029E+01
 6.16923837543428099650E+00  3.90595297414341535713E+00
 3.36871320428218510301E+01  1.57587446098537036221E+01
 1.90159644325846386437E+01  2.26177819733960809856E+01
 3.21002706378578324120E+01  4.98935004065804132978E+00
 1.78463408255201976260E+01  9.96573911319399385889E+00
 6.10490915087239383041E+00  4.49807535597221086476E+00
 9.71004027221223253719E+00  2.98385391546374423299E+00
 2.19761295650892414244E+01  3.93852528504863386161E+00
 2.33945186162303429001E+01  6.70864230916415671402E+00
 3.28594441970172894685E+01  8.67843953295384018531E+00
 7.58829724459230980926E+00  1.03746749733797667403E+01
 9.79970265954635166850E+00  1.84545425174526691592E+01
 3.16199671366354273516E+01  1.75285799101741233130E+01
 1.73672240266997484071E+01  9.25378879269211829239E+00
 1.73333430277517521745E+01  3.13957679605125283828E+00
 5.96434812359313859531E+00  2.53537372749723992627E+01
 3.17641891838495276090E+01  1.60392573409765333281E+01
 8.07947696720096431022E+00  1.86618286954064060978E+01
 2.25208831123540775820E+01  2.07959050502756994661E+01
 3.50175265632693424322E+01  7.83939850510800706473E+00
 1.38982049720356499733E+01  9.67518996286960941688E+00
 1.18989686675316743703E+01  8.16986782279196788181E+00
 1.38034374762356559785E+01  7.44501637723085263332E+00
 1.39967116560219864141E+01  4.55691754778703561612E+00
 3.38590421178316560713E+01  1.33928469073821627688E+01
 1.42937190951131771754E+01  8.64162040964330024906E+00
 5.56212913194455182975E+00  1.11059913136326127159E+01
 5.07131138485926413750E+00  2.36290687358727851120E+01
 3.54759160831259805491E+01  2.41019596484137643699E+01
 2.35523060917174476003E+01  9.07379415250921894653E+00
 9.71218703406729666483E+00  2.75801954110207638848E+01
 3.68229330030488029024E+01  5.66948799010184689706E+00
 1.99565499780232684657E+01  2.12865186451260441913E+01
 1.35265364290308696127E+01  9.31633072738868506235E+00
 1.54168231466382028572E+01  2.72678197188220217129E+01
 2.20224747528202229319E+01  3.98642901987532205510E+00
 1.84087687679031795085E+01  2.29611226622354855920E+01
 2.21502326340648316716E+01  8.06861205295375860658E+00
 8.13420152943185925665E+00  2.95368843555297200254E+00
 3.35238067857650321457E+01  1.44030430342291086987E+01
 2.06307346412740884034E+01  2.35670179836489488423E+01
 1.93531687949402666504E+01  9.54441652684805497131E+00
 2.11012946273795094498E+01  4.56316404044350676372E+00
 1.41827606408676718530E+01  5.41326954772748081268E+00
 3.40783376617337481207E+01  2.05058500326702812799E+01
 4.90403613761889189959E+00  2.48269267738002916701E+01
 6.04620684745748171451E+00  3.59884243218421717714E+00
 1.09215866840007826966E+01  1.25620107322338867561E+01
 7.49209729651588318688E+00  4.05137049376455937733E+00
 1.92792895886656445725E+01  6.84480530865003533592E+00
 3.51317841988234462747E+01  5.17450623720697322483E+00
 3.20611893673937373705E+01  1.99029802390598753448E+01
 3.52817042754563274798E+01  7.97363608338151053090E+00
 3.31668098388193328674E+01  2.75814963522713885169E+00
 2.05329369865491706548E+01  2.49641385187719322403E+01
 6.06683853312300058747E+00  2.57578750457758332004E+01
 3.26976582306551932788E+01  8.66525868767337570375E+00
 3.46874591754434291602E+01  3.94722767330598367508E+00
 1.38079675386002254101E+01  3.27194502455362457027E+00
 3.00905169975275690319E+01  2.49913888871975728989E+01
 2.13765499561626235447E+01  2.44314865971040759973E+01
 6.08813106026618111599E+00  2.68003572425920779665E+01
 3.11757995058218462248E+01  1.88667808765696420892E+01
 3.29790743402123212036E+01  1.83303473762125301860E+00
 6.58851621411100829562E+00  2.84945110663827572139E+00
 1.90340581044462879845E+01  3.79188983337776708282E+00
 1.44322780021155629981E+01  1.21618973487374688602E+01
 2.20905018421970673614E+01  7.10768560817789296635E+00
 1.08376196663701147571E+01  2.15659077682648820939E+01
 7.89310715419271868853E+00  2.46150281205356264991E+01
 2.09842496492654042584E+01  2.12005333330413527904E+01
 7.97434248771815745727E+00  2.03109493907205589380E+01
 1.35441509609971966199E+01  8.92093475409771663465E+00
 1.32835824042959789182E+01  8.27022076699374686370E+00
 1.20630872238013004960E+01  1.95825103786857113164E+01
 1.11400424032283922315E+01  2.21981223872123969443E+01
 1.02458657026782660182E+01  1.70298162768602594497E+01
 1.29646196604676351427E+01  2.30862405265113768138E+00
 2.06552919885505126274E+01  5.71889544531958549101E+00
 1.79899474615414050049E+01  2.95067053480694463374E+00
 1.02265268342339705754E+01  1.29771555867759644798E+01
 2.92193648855071081982E+01  2.73215378693337456184E+01
 3.16551051248745132227E+01  2.20452143935518201090E+01
 3.61374309772436177468E+01  5.36285926023102632598E+00
 1.34605030114233485961E+01  2.57311958684893014038E+01
 1.50905345102642751698E+01  3.87479306009804025379E+00
 3.13814554818859043905E+01  1.86449591203792941485E+01
 3.05605590040710595190E+01  1.89634640664721594305E+01
 2.06851947769529580512E+01  2.43522181407973086209E+01
 1.09508960820887910614E+01  5.64884494956262539489E+00
 1.76340088857326442451E+01  4.64413336399347898009E+00
 7.27008121584490751843E+00  1.19028535427094830368E+01
 3.30162974279354486384E+01  8.57961902375562246448E+00
 3.26498503363858176840E+01  1.31625471995642975287E+01
 1.35254252156083367709E+01  1.91286791631700658911E+01
 3.42724014836242929505E+01  5.01338792618819706348E+00
 4.96444871622259764621E+00  4.64299257417771471523E+00
 1.94966096876711567631E+01  6.05722783973234690791E+00
 8.80478626797366814571E+00  1.88734930052484806140E+01
 1.32285558079204577098E+01  1.15464721117602913125E+01
 9.11950316740065147769E+00  2.75038610248837400718E+01
 1.58444893363541083886E+01  7.97179301762229730599E+00
 2.35694261121983466012E+01  6.14841862662135518747E+00
 3.18909241698661887199E+01  2.22709624413618421102E+01
 1.36611090094445835064E+01  1.25128658824566567631E+01
 4.69564542659966122073E+00  1.26822654676081540970E+01
 3.36810788631786195424E+01  6.16368020011063943997E+00
 1.33355858234993380762E+01  2.47316810578506292018E+01
 1.75344914512479483903E+01  9.63240755377846724627E+00
 2.32350808069331868921E+01  2.22166470000894840098E+01
 2.32028614064719675980E+01  8.95613893608667233082E+00
 8.71459412792589915853E+00  2.06250674715257105163E+01
 3.40419121952608421111E+01  4.96507011759721539335E+00
 1.28731251204007364208E+01  2.14632723560051523748E+01
 1.41465097964406982811E+01  2.45941219213847297453E+01
 1.17138946443676772446E+01  2.65071570445834190366E+01
 1.50394187123845401999E+01  9.81283504201988776572E+00
 9.92818910722607128605E+00  1.94786043322503168440E+01
 3.43637632139349022964E+01  2.84740326026477568178E+01
 6.30298523157615342427E+00  1.97666411970400908160E+01
 1.79427795026048748639E+01  7.65033088550991902110E+00
 1.44797251529355879285E+01  7.18648143839024822199E+00
 1.25729095952512555101E+01  9.42141170938747052332E+00
 1.11353370930025157293E+01  2.16706137504992319975E+01
 5.98799884040396612761E+00  2.52381357987107151075E+01
 1.49026113648288678348E+01  1.77609766898944414493E+01
 1.38665111782612306968E+01  8.29537216932474841258E+00
 1.50004519661337880621E+01  4.29583356267321114785E+00
 1.05680411283965511871E+01  2.73560303714693731081E+01
 3.24998885452469394863E+01  2.35094174934813580080E+01
 6.87169397438774431919E+00  2.08833428389858610785E+01
 1.53107325581618365362E+01  1.01022233877898415244E+01
 1.53668243509732054264E+01  3.14234292010147875374E+00
 2.94497445388398197963E+01  1.07777464648476506426E+01
 1.61964900862656406844E+01  4.72885972554811129243E+00
 3.33430613515288030158E+01  1.48593927710270961029E+01
 7.80293771950897063761E+00  1.52695973209080571031E+00
 1.43667593567661899812E+01  1.11771883991212312992E+01
 2.27137563204965822194E+01  6.12272409401600814505E+00
 3.34348020717182450312E+01  1.93383545712174083064E+01
 6.56920009014419381543E+00  1.37138132640248340266E+01
 3.64784693388146692428E+01  8.71910628023869094250E+00
 6.12408927733586061493E+00  2.02133841107190797004E+01
 3.39645547462538885952E+01  2.22569312043666833745E+01
 1.70862205445977792806E+01  5.23761436773936583933E+00
 3.44908624244989212571E+01  2.37677623425929063217E+01
 8.76522990585744743441E+00  5.14740701861262639483E+00
 1.24220843157940912249E+01  8.29957888520168474145E+00
 7.37148170923166645707E+00  1.19255662983224279827E+01
 1.69903093320892928375E+01  3.01655139391806770277E+00
 1.58551171285938146127E+01  2.35325767420416598341E+00
 1.65864678554147708667E+01  5.30846047450250502209E+00
 2.05739523980951979354E+01  5.40000919666351375525E+00
 2.21881847575846009590E+01  5.26147830608094935201E+00
 1.97322994822314825569E+01  8.93912144644146700045E+00
 3.51827964829290564808E+01  1.18718036594384912519E+01
 6.27585584178492617013E+00  4.55888978739563999198E+00
 1.17065334128102200850E+01  2.42754716086137030118E+01
 1.60005591637650503856E+01  9.48150954946810209378E+00
 3.56113197463556687694E+01  8.09077219056866603353E+00
 1.65567646238895420652E+01  1.04300067912431106976E+01
 3.05466250096565339334E+01  1.15683822830577689444E+01
 1.81097743454444675137E+01  3.10492474594021494738E+00
 3.44927496685412933175E+01  2.04965599251897963029E+01
 5.32954105438575975739E+00  1.95484425443804070710E+01
 5.45009521397972473977E+00  2.19307888083310018601E+01
 1.45719625554075324914E+01  1.86874661340419869759E+01
 2.27827419243448332509E+01  2.36111296798224472582E+01
 6.35388592497798398995E+00  2.13224312214668358934E+01
 1.79590500569431981148E+01  5.42779131344762433287E+00
 1.26126103642649081138E+01  1.52155908341150780672E+01
 9.79878814771839579123E+00  2.25858899289268855171E+01
 3.55500648398159952990E+01  7.66044805093941594265E+00
 8.24826422349711840809E+00  2.34706666796851912693E+01
 1.70882253441467177879E+01  2.80030661893672032647E+01
 7.77878279107442338614E+00  1.05539343820277409236E+01
 1.51120657273022445111E+01  5.75932922372838618230E+00
 3.01576957354954764412E+01  2.26173348602264994156E+01
 7.75563882826226969058E+00  2.53056480434136368274E+01
 1.75269009365830363834E+01  6.30121496351956800197E+00
 1.06968076871260926453E+01  4.66310621314524542669E+00
 3.50753152349091692486E+01  1.16786011188761236212E+01
 3.86084329207267558104E+01  2.32800334683389138490E+01
 5.27283001726233369055E+00  3.20135235399979389825E+00
 1.33003037608272407510E+01  8.63189135245866978607E+00
 1.43803943287725726208E+01  3.88374129103319454259E+00
 1.12174664233456962137E+01  1.01145095708993135730E+01
 1.71016640252498604013E+01  9.00177565812262159284E+00
 1.42859660640184618074E+01  1.78600053255543791408E+01
 1.88324466558006413663E+01  5.57344436664751086141E+00
 1.84729216103133992988E+01  1.00356535791316172634E+01
 3.02466484481960691255E+01  2.69985473923319041489E+01
 2.97131212855756743352E+01  1.77776862140632623266E+01
 3.66919335155099588519E+01  6.21146109741223817480E+00
 3.60533124340656456752E+01  2.39392262452085340385E+01
 1.20328496437307741473E+01  9.95316025224772538138E+00
 3.11806366675242259134E+01  1.13492337181612192865E+01
 1.99908471637513542873E+01  2.13543281606627424196E+01
 2.29363052047311555270E+01  5.22441739668117843820E+00
 1.37243595629833610161E+01  2.11653755336167996859E+01
 1.32140612393851455408E+01  2.64472796180695723933E+01
 6.44394885370785974743E+00  5.87781418014197765132E+00
 2.02135390663554943558E+01  1.15808316516621570003E+01
 1.24229964221442052974E+01  2.44850517538806080609E+01
 2.10214794449470687709E+01  4.44106635664936533203E+00
 2.35558978808266061833E+01  2.20431798467542492403E+01
 3.28883387186261444413E+01  2.44211016800659237447E+01
 1.17056710196688360526E+01  2.66273298268108327136E+01
 7.61445018639033754937E+00  2.40833474501015558644E+01
 3.56818379524968349870E+01  4.98394326183642366601E+00
 3.40802288757923932394E+01  1.77005730634965772197E+01
 1.21301087256566209049E+01  1.87891494046174152288E+01
 3.08721615919621186208E+01  5.30504697255668311584E+00
 2.37041073498062822011E+01  8.89352644692188754050E+00
 3.30209992375065795045E+01  1.93070992267639631734E+01
 3.14777530962740534903E+01  1.30181411785701897088E+01
 8.26554855962701573446E+00  2.18905440133089186361E+01
 7.58010160557470236142E+00  1.18179757295938259176E+01
 7.54537250945526416501E+00  2.56982224414353552788E+01
 1.21959034729260782370E+01  1.10191789603616729920E+01
 3.21361721599660228321E+01  1.74834766965867274280E+01
 7.06016001465964393446E+00  2.24253414512634385858E+00
 1.30903068946519791638E+01  4.14232650139914593268E+00
 1.64276985733903302389E+01  1.34094530220678702648E+01
 1.02970252294072217580E+01  2.12893334147136350509E+01
 9.14265499201843390153E+00  2.12156957715520135821E+01
 9.37968019835883737301E+00  2.86236276038876837902E+01
 3.13174141128390850497E+01  1.89275239321494836986E+01
 1.02995950620114875562E+01  7.17260197144860178753E+00
 6.46204702361750360495E+00  1.25771958339997187437E+01
 3.16995593136708784243E+01  6.67671340337977436974E+00
 1.35378646260138797430E+01  9.02756376046937525359E+00
 2.15835672566745699896E+01  5.04561143752708751720E+00
 1.95408216272477943676E+01  5.22791110844653506007E+00
 1.07943104263562563716E+01  2.75839510074278280172E+01
 1.33972138920121821570E+01  4.09140101039100922975E+00
 1.81674470065594348966E+01  6.02030410001977500656E+00
 2.96756465418454844496E+01  2.36955259658166923487E+01
 8.99916153079617409105E+00  5.82960450813319486230E+00
 1.49589223494747969312E+01  6.42642240799934949536E+00
 1.95810314188408511882E+01  2.45828506062175904390E+01
 3.53681034267523699555E+01  8.62263681556064121025E+00
 1.75921986886623002988E+01  1.27948722092618627499E+01
 3.09190599613697969517E+01  1.31075057798020271349E+01
 1.25681677334962209613E+01  3.06844642300563990034E+01
 1.29224202844619089348E+01  5.34265723121576208143E+00
 1.30451168447600558409E+01  2.86801251377949295573E+00
 7.85456795718243316884E+00  2.61476652997774188236E+01
 1.93577877230878740988E+01  3.44770542440322813604E+00
 3.21875721758089667901E+01  2.53861278272416264201E+01
 2.96287634462442674987E+01  2.10271228210812957116E+01
 6.72800993282752823887E+00  2.45324803817239995851E+01
 1.81453936834894093977E+01  9.75415140917747081062E+00
 1.42329409621044362666E+01  1.10853886378259804957E+01
 1.70997268724314501753E+01  2.77123543061424939538E+01
 1.83413200297150780216E+01  2.27099098825340099950E+01
 2.40030567917850241599E+01  6.64775630074398549141E+00
 1.03485913601183643351E+01  1.76483713395500352306E+01
 3.22977687193939928534E+01  2.17288455933612745241E+01
 2.34961328060104150950E+01  2.26027689581521613604E+01
 1.35722191520755615102E+01  2.57288991185575266485E+00
 1.79912411588154981246E+01  9.29532847760749803001E+00
 3.38728799322459721566E+01  5.45522530117591486487E+00
 7.16664488637803387405E+00  1.18680635685869244611E+01
 3.29706970973960196147E+01  7.12245001488816509294E+00
 1.91475690249194450132E+01  1.32869734490138249328E+01
 1.37478289302329912402E+01  2.49830237154375254249E+01
 2.27612529694013048243E+01  7.94078638227908051306E+00
 3.42577921561948670615E+01  9.78036495044163167734E+00
 3.53126358261058541643E+01  2.19854010510797870381E+01
 1.30557901259547239903E+01  2.46313047295948770454E+01
 6.07507668847254223010E+00  2.55637116468925569279E+01
 1.01450432084591053439E+01  2.39434748512294675038E+01
 5.90085025564145571053E+00  4.60506104040866759419E+00
 2.36577477683217125559E+01  3.13440115896454862821E+00
 3.25133585953456858419E+01  1.12559071206251513075E+01
 9.88454415637780492432E+00  2.65191529469311646494E+01
 1.07292459665141848291E+01  2.50639893344169379930E+01
 9.41059624052113541381E+00  2.46371071263790533123E+01
 2.16167533658772370586E+01  2.12259904881640579788E+01
 3.51350589733324696340E+01  2.35594818981321942886E+01
 1.53102342722274347153E+01  9.62503151912000731727E+00
 2.10730025117378261257E+01  7.51063288757414593277E+00
 9.34100656838363718748E+00  2.58033610705750788838E+01
 1.50326550953952953193E+01  5.73214583930250665134E+00
 4.97541949440043218544E+00  2.33550172954477055498E+01
 6.22645851336403222120E+00  2.69079964736208054887E+01
 2.34290365974448846487E+01  7.66502584409431086954E+00
 1.28075279156652630519E+01  4.88847827218783681502E+00
 1.19357648318297098200E+01  2.13388381610061017568E+01
 1.94674832623529709963E+01  4.02347908376762397609E+00
 3.09258097908640898765E+01  2.66697896700592771424E+01
 8.16949714491813772099E+00  2.11209316330120451255E+01
 3.23423870087153204622E+01  5.57541169476664233429E+00
 3.60992676410352997252E+00  2.26847571056564678571E+00
 4.38407491174649077692E+00  2.49457546628132682542E+01
 1.22948626018707098950E+01  2.49894672543695683942E+01
 2.40224742000586921620E+01  8.06656411270878592745E+00
 1.22422650687538840941E+01  2.71829704191657270940E+01
 1.46941726420364506822E+01  2.79994077499327609360E+01
 3.01099237082696937762E+01  2.17997247395297009120E+01
