 2.37119494746744052804E+01  1.43410958187822359378E+01
 2.46592882005548261759E+01  5.76524488055958794774E+00
 1.15319852136467435599E+01  2.88467878824573276120E+01
 2.05111950380599594723E+01  2.81306522178875511031E+01
 2.63642697626553612622E+01  5.73676372602888751118E+00
 3.90738649631739818346E+01  1.42898932418373583175E+01
 2.54299903737853725261E+01  1.87703346963969401884E+01
 4.83986054502961060564E+00  2.01860322694712941427E+01
 7.55802038374176810009E+00  1.36437701035952052564E+01
 8.91657854276349048916E+00  2.36487296398824611288E+01
 1.42818465101897391634E+01  2.30052195273570205813E+01
 2.44793213188992240248E+01  3.68484127295893681975E+00
 1.53217603352830114005E+01  2.83847775880400305937E+01
 2.23203815388496380479E+01  7.36040898199098858612E+00
 1.36673976843582156704E+01  2.48807612884524544938E+01
 2.24531977131154647509E+01  6.82919092847542064106E+00
 2.84871350279780557457E+01  1.41771522562518086374E+01
 3.79257328875804660129E+01  6.29692881801311710177E+00
 1.95374231057231497743E+01  1.19452976857614778794E+01
 6.12885355559767752709E+00  1.73814457492957217255E+01
 3.60109263236848988754E+01  8.99103105410522118746E+00
 1.75482129902032681912E+01  8.82319127191056296056E+00
 1.64024185354473104326E+01  2.86112199670128575235E+01
 3.69970225393080198728E+01  8.34255980070578573304E+00
 5.52589835803788353985E+00  1.83740333288452148963E+01
 2.34647219601453826954E+00  1.60005309794745365082E+01
 2.43994643996689575260E+01  5.41538222673830649256E+00
 5.97444066936676598800E+00  2.60833629297223268395E+01
 2.04207080618604166489E+01  7.50758220141270360415E+00
 2.98630163085258786282E+01  4.99788083994030873924E+00
 1.67047746673737691481E+01  1.19169722796696824219E+01
 2.90459629040810085598E+01  6.54295457525843371371E+00
 2.50349913213532389022E+01  7.16562016649365407517E+00
 5.85431812717731681062E+00  2.20027979053951696642E+01
 3.03935966810135198557E+01  4.58621238280374132756E+00
 3.82740720944495649292E+01  8.47137122440044620930E+00
 2.15199680850152077483E+01  6.37269586209609339988E+00
 1.71998659655924868161E+01  1.32734106462658907333E+01
 1.38995822060885050320E+01  1.60533488354849964708E+01
 3.94752368230088137580E+01  1.51722369893224211523E+01
 1.89715077448412330341E+01  2.23605394129007137849E+01
 3.81323410978226320367E+01  6.60487101864826353648E+00
 4.67182490226066526873E+00  1.73218942562216717818E+01
 1.93286887634783681733E+01  2.08571115134975961780E+01
 4.16994598748358136220E+00  1.87352509870927619318E+01
 3.89987200009648162791E+01  1.76515297674672240191E+01
 4.09583247086422730376E+00  2.36758515310280088784E+01
 4.12770238457756235562E+01  1.65149881782351357629E+01
 1.55004934757487458086E+01  1.45732034713382105906E+01
 1.53239846834202904091E+01  1.98596828461066721161E+01
 1.97316181000716923677E+01  2.46543841764629192426E+01
 1.62346860138021327202E+01  2.23086213912713162699E+01
 1.93200228606221600103E+01  9.90124905563957824484E+00
 2.31180548918509387590E+01  4.67381031722374995496E+00
 3.35540177256947060869E+01  4.25153150959455228275E+00
 3.01440264652136846735E+00  2.80760049705052878721E+01
 1.62937511449618597226E+01  2.18560011048271043421E+01
 3.18421178042074437542E+00  1.95723849041697626205E+01
 4.04263976444473840388E+01  1.50614443488800695548E+01
 1.42785406401337962023E+01  2.41263094064938599104E+01
 3.54140976399624207716E+00  1.44344610393399612747E+01
 1.54165767150194756852E+01  1.62912508423835724614E+01
 3.49333878591871638264E+01  1.05916080601351332291E+01
 2.40872615817509796443E+01  3.11228289032416771676E+00
 1.74187003102541808630E+01  1.40582954006671698721E+01
 1.35125127637804656189E+01  2.31962261370655689063E+01
 3.55074662153464615244E+01  6.73271751868555856646E+00
 2.57420169305270647442E+01  1.35835420330325931104E+01
 3.91022997579187645556E+01  1.04676178123523584418E+01
 5.43892461906144752959E+00  1.77260044559732499181E+01
 2.27972386961156985308E+01  4.09606627710739790160E+00
 1.95017963821124311607E+01  2.26693089801219969104E+01
 3.96725020753598585088E+01  1.52844355332253485358E+01
 1.21691379189095751912E+01  2.46031328563012436916E+01
 4.22361793160492311472E+01  1.69728277400459646174E+01
 1.84890912098810176190E+01  5.78204091363233363410E+00
 2.02405628681433640281E+01  2.63883006090229770280E+01
 4.02350867030912695554E+01  1.54808369612194880460E+01
 2.21383977474042836775E+00  2.18621573965012885310E+01
 3.62502318295240115731E+01  6.80229724036535987608E+00
 3.88422017012777516243E+01  1.07388473267640129905E+01
 3.76413100215474756283E+01  1.00917157584265382297E+01
 4.87012892488848514461E+00  2.00950511313776942757E+01
 7.11925096869678775136E+00  1.32422285663919794274E+01
 1.38347548731714855563E+01  2.14914713207959273689E+01
 1.09423619938760499082E+01  2.59601089257099886254E+01
 3.70701507062119617331E+01  1.36383840241710814212E+01
 2.97193586814209709246E+00  1.69794050756666337065E+01
 2.61098473298477813387E+01  1.64943617763325889314E+01
 1.08209521746354919713E+01  2.37484047177976478338E+01
 2.02594618162539035211E+01  6.74518628240169260124E+00
 1.87333664577377447813E+01  2.24126029438967186991E+01
 1.10744725704622037910E+01  2.03302198181647888475E+01
 1.38239192603881111410E+01  2.08621341330648100154E+01
 1.79845672304935106922E+01  1.17036345779779367149E+01
 2.47610791939207146584E+01  6.56616558106120695726E+00
 2.74102304057804602166E+01  1.86889485179033432161E+00
 1.59855999557108976461E+01  9.72954706575409034031E+00
 1.46112184124584327805E+01  2.03568330746618570970E+01
 1.65821187735874104874E+01  1.64253561237247502902E+01
 1.89063110917970433889E+01  2.32965146582710183054E+01
 3.70341224564438959987E+01  1.23132578931214027307E+01
 2.36829251512652589895E+01  1.62201358230896843793E+01
 2.56527694431909694117E+01  6.63414547600473536448E+00
 3.82720212159179169475E+01  1.51060110167567351880E+01
 1.70948433736857055010E+01  8.64242380114183816886E+00
 1.27104792934320958153E+01  2.54583524488556420806E+01
 2.89502265403578817882E+00  1.53500319547402170883E+01
 2.71574061756944686863E+01  1.59506822389351725633E+01
 2.14908333700286036105E+01  7.18016736205867456277E+00
 3.80800670171610136094E+01  9.75904535307013887291E+00
 4.17585137681252547281E+01  1.45448743592739297981E+01
 1.95099850368740632689E+01  7.41548405954374256766E+00
 4.57328160751849033261E+00  1.42862629113707342299E+01
-3.48044909047453998596E-01  1.67011516135201603106E+01
 2.55267948688804722224E+01  1.88124369551124992483E+01
 6.49634971644898584486E-01  1.66082501898929848494E+01
 1.94784444910843745902E+01  1.52397254538472175511E+01
 7.11272019606095717847E+00  2.39991735492353477355E+01
 2.34819324095190324897E+01  6.37645723726925783836E+00
 2.35106080230178591250E+01  5.49888522681895342004E+00
 1.13973332766139616723E+01  2.83331725487573322653E+01
 4.04629639769419924278E+00  1.37699716244708199042E+01
 1.01783200928208810154E+01  2.60394324421321528007E+01
 2.25131612840960215749E+01  1.84408444208909934048E+01
 3.22369810694437575194E+01  6.06083533417875575111E+00
 2.07359092042597055183E+01  1.46030213626128002602E+01
 1.39930097935665411768E+01  2.16026915174179237056E+01
 2.41056392771828384980E+01  4.63433526607548795795E+00
 7.14308774252055833642E+00  1.93718435454921618089E+01
 2.54522685820866101380E+00  1.32536625920636694786E+01
 2.57929467386633533010E+01  6.59207141661156104107E+00
 8.03195904021630191494E+00  1.89807113433495047161E+01
 6.26496854604330088989E+00  2.12957790009824350363E+01
 2.15068291088483363183E+01  5.02593812144221363525E+00
 1.59415899039113337921E+01  1.66846113344837725379E+01
 3.85959921076125240802E+01  1.30460556914972087839E+01
 1.27207588874257737643E+00  1.88763204474674921585E+01
 1.78818739953755212468E+01  2.00275290922301643093E+01
 1.85439348387914790806E+01  2.55084193899108058190E+01
 1.47352750200483253451E+01  2.66056696266329453238E+01
 1.77319112154125164693E+01  1.88064830029029828040E+01
 1.89204791999908294997E+01  1.30022789472829423119E+01
 2.78189654096472054334E+01  3.45087846430856703961E+00
 3.66466990492889976849E+01  1.09586892804477891161E+01
 2.13138239866119079124E+01  6.06906500981440988340E+00
 2.34858928668690438712E+01  4.46769932267859015695E+00
 8.03161278396359712417E+00  2.76665581984701489660E+01
 1.83371774001122460618E+01  2.71785048962734023803E+01
 2.65901223333429612694E+01  1.57173522030016510342E+00
 8.23612731264490527394E+00  1.41927569323701554538E+01
 1.17716396833867893434E+01  2.37309118787959469898E+01
 1.80542968234779124259E+01  8.75281901376003901305E+00
 3.84667605701065156154E+01  1.75891347558753388114E+01
 3.74123422299402079716E+01  6.19077116472693322891E+00
 1.42332910925094306975E+01  2.56587208538391635670E+01
 1.75795268452405082371E+01  1.58565223224174935979E+01
 1.93075051490266886844E+01  9.25512167983611178101E+00
 2.68252038493853675050E+01  4.31858058148098411522E+00
 1.81094819602744436793E+01  1.20025357491848509994E+01
 4.02274846043995921718E+01  1.46390968711521409773E+01
 1.90012058496905993366E+01  1.04683036795707593569E+01
 2.78284224643844382285E+01  4.96870325000551193995E+00
 1.46826044749031954240E+01  2.62291517267486398168E+01
 2.00403518882258282474E+01  7.22565042489600717346E+00
 7.46235616413924596202E+00  2.20882875498079016552E+01
 2.43751061770338921519E+01  4.42985494891280406904E+00
 2.26005492204228488617E+01  5.75261772911395485863E+00
 2.35926131522958257847E+01  3.93813467889797674815E+00
 2.92885039186105622377E+00  2.34598318680261606062E+01
 8.28449871600433063179E+00  1.64299691150123372552E+01
 1.83592562750684962225E+01  8.74048872000219034817E+00
 3.56646691576988459360E+01  1.11962244221800268917E+01
 2.25178370812912476140E+01  3.36907920630199608780E+00
 2.59971871632063553648E+01  7.01307432488834070483E+00
 2.35421643209931303886E+01  4.65116802773482529432E+00
 1.85832951521440676856E+01  9.06833627379435824878E+00
 1.66919683183056832831E+01  1.77685296871101527927E+01
 3.16681536054832619698E+01  3.63127488781512663962E+00
 1.42726656416620780732E+01  2.23945116115445728155E+01
 6.42657050254015338453E+00  1.97815960229700813500E+01
 4.09461652021932565049E+01  1.25301973879273056411E+01
 7.10475369150311131250E+00  1.44422173673956208972E+01
 1.74992329751287485351E+01  1.04107609259000888358E+01
 2.02027996270234595499E+01  1.73213903030675488992E+01
 3.45308048330727714870E+01  8.58515445591425319094E+00
 3.33334399390685831577E+01  6.17355640844759800956E+00
 2.13248829080632944510E+01  1.49068540940840073006E+01
 3.97037376518428253291E+00  2.30441878018914110271E+01
 6.64978992730588913673E-01  2.16022850626848104127E+01
 1.64281288670654603834E+01  1.18910613094247779031E+01
 5.78484880109012777893E+00  2.03954576717141122799E+01
 1.41536483654274345412E+01  2.57073014504127783653E+01
 2.82136190218121569728E+01  4.22233944394294180569E+00
 1.75468901366391634156E+01  1.28342508430388448915E+01
 8.53777866142343278000E+00  1.70718191703366990453E+01
 1.62167003925585646584E+01  1.44773070177159475236E+01
 1.19590873869731648682E+01  1.63382471906262267680E+01
 1.99138427479426525224E+01  4.40946543976704408152E+00
 3.00571484744556869373E+01  3.17392587758026945011E+00
 1.22662570454412307441E+01  2.29047477855101107025E+01
 7.29821231570617534601E+00  1.95402714304507654219E+01
 2.35493604916607495170E+01  6.23595976636971993656E+00
 1.65554073047094973958E+01  1.31406100522611772874E+01
 1.21000305054669432536E+00  1.97639073513739589316E+01
 2.28495252836497115823E+01  1.70408358586556794023E+01
 1.30728068892548296986E+01  2.15995310719608077932E+01
 1.67909940445888494764E+01  9.18940067145264549708E+00
 2.24327953386999752183E+01  5.97217916591573416696E+00
 3.77373789273004511813E+00  1.68362934080504622614E+01
 3.58832868680931511562E+01  1.00254378925014933088E+01
 7.51212252248522638354E+00  2.10392044146148329276E+01
 2.44752558030875491113E+01  3.71362828310599280002E+00
 1.22789761212244830091E+01  2.85568340770742921109E+01
 9.35142892935406244703E+00  2.35701003622708036289E+01
 4.03153374378527047384E+01  1.27344124954945669970E+01
 3.61035520751093415015E+01  7.00171515159194246536E+00
 1.86520823065215566317E+01  7.66768093107483483806E+00
 5.86179317512322306527E+00  2.15083493746898994914E+01
 1.65636968216172633106E+01  9.34182131378137015076E+00
 6.30145386571903465267E+00  1.96075642112096453218E+01
 3.66284092024919942787E+01  1.27016602415293782258E+01
 1.26446841420061293348E+01  2.64957761922140591082E+01
 1.76287513400529292085E+01  1.38723704982639368666E+01
 2.87607506461797335362E+00  2.00727878326357611627E+01
 7.32396150757133490572E+00  1.55977567460323989224E+01
 3.02700709900569577826E+01  6.91434095395147796381E+00
 5.89107371040139327079E+00  2.35323360467584166145E+01
 5.08891869894336323910E-01  1.74815467239829658297E+01
 6.37624442343712338754E+00  1.49882593205364251787E+01
 1.84669692730965877558E+01  2.17717877544268674228E+01
 2.98881749472167044246E+01  4.05500649178895944402E+00
 2.39023061369005063170E+01  6.21816319503122461043E+00
 3.71071225681394238904E+01  1.77867768352267106025E+01
 6.18836804806376861166E+00  2.53265711418574852587E+01
 3.32845862959355685007E+01  6.78698859982604840724E+00
 5.74351454866464550264E+00  2.19874264079503838332E+01
 3.89753497522026535194E+01  1.33095959603921407677E+01
 3.95261823671870118346E+01  1.61317077597482700924E+01
 3.57167097962376871578E+01  7.27630811979251124200E+00
 1.38543800419613010177E+01  2.42239811596749312628E+01
 2.85817953866397012064E+00  2.26512153067440884513E+01
 2.91431039791203190248E+01  5.09196578857910697735E+00
 5.36903008958858229960E+00  2.00211012509654331382E+01
 2.20399353166618610089E+01  5.90894430384518454247E+00
 5.16461435608050756230E+00  2.12924566221972071389E+01
 4.88762845303557114107E+00  2.59675126352556304710E+01
 2.58676664004543752640E+01  4.58854215130761300401E+00
 3.48452717841793599973E+01  1.12557011977291416827E+01
 2.08311623557387761707E+01  8.12364731187706823334E+00
 5.22519191681069905542E+00  2.04963095746609695880E+01
 2.89409250168939564674E+01  3.91699694816836707645E+00
 1.75068519840952490085E+01  8.86087039386099206695E+00
 2.65240209910752682276E+01  2.09989996271820480445E+01
 2.01348527319728489715E+01  1.00383433247890430096E+01
 3.80841512588790749305E+01  1.33182173793889866431E+01
 3.33123673369141997114E+01  6.18769369095506061029E+00
 8.48015139208815504901E+00  1.62684572699463707579E+01
 2.22781421009683242573E+01  6.10446129557513916808E+00
 3.42908073371462762680E+00  2.10496136916268561379E+01
 1.17511367910654254132E+01  2.52978043083767900612E+01
 1.32934069630066264978E+01  2.15198286871432991063E+01
 7.24057693482120434680E+00  1.53439189848520207704E+01
 1.69333036521608875091E+01  1.67194379240425519129E+01
 1.31342311989565825314E+01  3.23670465674087921570E+01
 8.35593399918208667998E+00  2.13284744147879905540E+01
 1.26776016714240302719E+01  2.27759306650780359860E+01
 4.99997818655074688365E+00  2.52138482412338902350E+01
 2.40038526121962974003E+01  1.83460059771840562348E+01
 1.53992797630790168029E+01  2.06755672204970224470E+01
 6.43897656696237952190E+00  2.57764164438324669959E+01
 3.30601614883890206897E+01  6.76967208228394934366E+00
 3.54149576145134545868E+01  8.45692131425306925507E+00
 3.74206027800903768821E+01  1.02987709794676582931E+01
 1.21087043570959256300E+01  2.32521942633170297654E+01
 3.56619445422901861775E+01  7.42242663752289910661E+00
 4.17501419396375226256E+01  1.58821681458196088954E+01
 3.96377248174652407897E+01  1.67642327765463967637E+01
 3.25971313614983344564E+01  4.67396289926016894611E+00
 1.72923456346403483508E+01  1.08879390864242466819E+01
 3.49937110796540906676E+01  9.16699330755881192090E+00
 2.95584096362106478750E+01  6.91821195193839688642E+00
 2.52979759893747342403E+01  5.74221049939573635612E+00
 3.90348433863904844543E+01  1.25190333565495173218E+01
 1.04574282227517389998E+01  2.16008367631493349847E+01
 3.89681250626912358825E+01  1.55383203622288021961E+01
 1.95347140372021073063E+01  7.79224540714852320633E+00
 7.91654186866739983941E+00  2.44144762382176487847E+01
 7.45945588545792581670E+00  2.69483042111563548815E+01
 3.82930100077332653541E+01  1.27686498016288254576E+01
 2.19700175485438364831E+01  4.36541362646887076693E+00
 1.89274026291464636529E+01  1.62663547939761663486E+01
 2.43034355530882635321E+01  1.51881596964257461480E+01
 2.01994733378859763206E+01  2.04795480199239428032E+01
 2.47961066036628423603E+01  2.01213675699696281640E+01
 3.24238835692890674522E+01  2.91306684752840627795E+00
 5.03952756357978692847E+00  1.85911499421928247955E+01
 3.89506961115508332227E+01  1.07776933224479236628E+01
 3.99101815985304355650E+01  1.55145418969786170749E+01
 3.57309537252661826301E+01  1.12691518015860445701E+01
 1.53510455238829148783E+01  2.50235910279652742361E+01
 1.72389815042506668874E+01  9.96087073516911303273E+00
 3.43375784673043540352E+01  7.65043874270405499516E+00
 2.23620272598702243272E+01  2.21204429186367548255E+01
 3.15349573528774200781E+01  3.39991637312726080467E+00
 7.72487757988051448876E+00  2.55781145217454692897E+01
 1.87046368760355932181E+01  2.45653027475751883912E+01
 7.06473684347379027315E+00  1.82798457422216458212E+01
 2.62794677643958678459E+01  5.44538898202106746993E+00
 3.39051513186037780656E+01  6.43965337682480853942E+00
 3.54546431452335895074E+01  7.86473631591461330714E+00
 3.09044702231525931779E+01  3.56709108929296458967E+00
 3.25367318697822582862E+00  1.56364078516062114943E+01
 1.58155644813044897745E+01  1.11465048584558772404E+01
 2.26856848058148585778E+01  2.28789962215092685938E+01
 1.69267411428219034519E+01  1.10222478551129867697E+01
 1.73664089664973317895E+01  2.34795415984921191921E+01
 1.53231285790697011606E+01  1.39754204835662321216E+01
 6.92156043347424976275E+00  1.30245493068689306426E+01
 6.33759529494942519534E+00  2.23590980797393790169E+01
 5.22765676287391833910E+00  2.30266874847073985677E+01
 4.08324183862508363063E+01  1.76958675523549722186E+01
 3.91291341723493530935E+01  1.12970973742658458150E+01
 1.00488306627861501141E+01  1.49345374570993136842E+01
 1.70435999049194037980E+01  2.60191183784936441725E+01
 2.34014152879600558776E+01  1.72322616934852312909E+01
 2.78492986605564354363E+01  4.57571328282325584524E+00
 5.99248805146957153056E+00  1.62821123872490609585E+01
 1.52461071023067251673E+01  2.78884030865854768422E+01
 2.01487359484305557089E+01  2.29584853134577073774E+01
 2.13122066181204559143E+01  8.64094528275165529863E+00
 8.73212281642591214847E+00  2.35801662448931779181E+01
 1.13023313640035620864E+01  2.87504381941064721673E+01
 1.96558334669533820716E+01  1.28557510387080675685E+01
 3.10645438961790532062E+01  4.31783808672801061590E+00
 1.82787068116085791303E+01  1.71134977168331658959E+01
 2.90298367956465455109E+01  3.70082565789023743008E+00
 3.90956746789817444210E+01  1.43826871454858462585E+01
 1.18914236014853091916E+01  2.50497287449707286555E+01
 2.00100770975269099949E+01  2.09586625381465694318E+01
 1.98837060980428148582E+01  1.18994663269999918498E+01
 4.75238958278137779701E+00  2.34524016866562661221E+01
 1.42042903564377720471E+01  2.27342524400263528150E+01
 3.11127451838217012892E+01  3.73944347388745779170E+00
 2.48522639773428650756E+01  4.04987545350912103714E+00
 4.54463337675714917907E+00  1.52246016722707544488E+01
 4.22263699295532788369E+01  1.58325872676907124514E+01
 2.71469957368045768931E+01  2.52536462687524210224E+00
 2.53242695024647019864E+01  4.32068559830170340064E+00
 1.90073033694671522653E+01  2.18497134054676571679E+01
 5.17523895479415330101E+00  1.76329888271800960808E+01
 3.72804175853145594033E+01  1.13387375320603318585E+01
 1.79748833681497117709E+01  2.30378965554839112428E+01
 3.72578237147283175545E+01  1.28442723983537874233E+01
 3.91475312228980598661E+01  1.37962597723051594301E+01
 6.29009207825607852271E+00  2.14376862424129406293E+01
 1.79672500020641905394E+01  5.61184592210132837664E+00
 2.86705126572219342052E+01  4.39650148467298240718E+00
 3.71012672182377798435E+01  9.95918755249117992889E+00
 1.67141769556773311933E+01  2.40793795245079849110E+01
 3.71025157891075636485E+01  6.66820597506004819621E+00
 1.81607361467667587362E+01  2.10658758500647103062E+01
 3.95068385221014963804E+01  1.18706081476708469324E+01
 2.82321383450314655761E+00  1.68405198133658977611E+01
 1.92299275538078617842E+01  2.40050008998670918459E+01
 1.12222922840110594933E+01  2.36504489355486491320E+01
 3.75240261377755714989E+01  1.49892998522776181858E+01
 2.99322507429866817574E+01  5.08194400511039479085E+00
 2.29182310285210490974E+01  1.91792156092290717595E+01
 1.49136545801005713230E+01  2.30797538460898259416E+01
 1.90549177713704551707E+01  1.05012754463941107019E+01
 2.49415014192510824387E+01  4.20028915708566774612E+00
 1.44202647786617941250E+01  2.23480178105620694851E+01
 3.21998655994638767197E+01  5.63265781299668955029E+00
 3.68079504928028669042E+01  8.17993493626162049281E+00
 2.65416293908232461263E+01  2.69043668440731753577E+00
 3.02183350927966642985E+01  3.72581994826941720333E+00
 5.88810486064105198523E+00  1.70666031934798532177E+01
 7.81955433860932025425E+00  1.59424048480765456759E+01
 1.58686173061830064768E+01  2.36558225422162884399E+01
 3.69950293381828601014E+01  1.31235329968757525876E+01
 1.58457709253692105023E+01  1.77307010083339768869E+01
 2.49205188808431472580E+01  7.80781370400574292745E+00
 6.49454145939549754019E+00  1.53647053054741995481E+01
 1.24659575182195805354E+01  3.10459283727479942172E+01
 1.26116065409557993604E+01  2.48609581640953578585E+01
 2.63105329092343893649E+01  5.16252181034930845982E+00
 6.10797474493743841606E+00  2.04750690199563578631E+01
 2.22203843155235318818E+01  2.54218076920637088278E+01
 2.85134386598002009805E+01  1.41173901908102976677E+01
 1.70033246807767355335E+01  1.78899455528672106652E+01
 1.83919455352842504681E+01  1.62515742407248353629E+01
 1.35563179002589269118E+01  2.18424210432194847442E+01
 2.50377461721409062534E+01  1.52428558445947999189E+01
-7.85221764533229560357E-01  1.50970842273406695710E+01
 1.31431013166165175932E+01  2.32033521074417272700E+01
 5.47632672363850936392E+00  1.89668674996840742608E+01
 3.56650618593889348062E+01  6.86733025682470543671E+00
 3.60777940579683900069E+01  9.95057445116851724265E+00
 3.65939068561006486391E+00  1.68285169427443292989E+01
 1.56977169713030573206E+01  1.43368072722049966217E+01
 6.76419217867812072598E+00  1.55008734015440090559E+01
 3.76353702111099792660E+01  1.68836790276461101712E+01
 1.32906498867420577170E+01  2.15598730291076954302E+01
 2.31550977250550928943E+01  5.99146271387145556986E+00
 1.53675292958244451569E+01  2.14146076348381413368E+01
 2.06777395824536895930E+01  1.72497999178483460980E+01
 2.23700077904354728275E+01  9.17463268871554760153E+00
 4.48503666663711442197E-01  1.53849224858222299872E+01
 1.08903178994484601816E+01  2.24846381775143981940E+01
 2.37267708216377783970E+01  1.86137650222530375288E+01
 4.81326648239788568162E+00  2.67508460965481305038E+01
 2.53603996363218620047E+00  1.54787386782656390949E+01
 1.52472066798579088953E+01  1.29611899199801605675E+01
 4.35956979471076522259E+00  2.05756915622243354846E+01
 2.40409298792210037732E+01  2.65403556087815761799E+00
 2.13190575127277810452E+01  8.58517704327477915172E+00
 2.45549857506455637690E+01  4.78611625781891891762E+00
 2.15207996394953369190E+01  5.59069766408534096769E+00
 2.10752315803818923712E+00  1.67764450554180157837E+01
 2.90949023687318018005E+01  3.73714550780047449763E+00
 3.41259053353058732228E+01  4.97537043845021909050E+00
 3.70381902564262119881E+01  1.16477336832867663929E+01
 3.57639069692246636123E+01  1.20879409428940043369E+01
 2.73195934687674579777E+01  2.35741470877588312760E+01
 1.42142415578344500915E+01  2.63214637412287189022E+01
-9.69605115604947442876E-01  2.10942471241518667568E+01
 8.19405005493723770371E+00  1.51237503118504719168E+01
 1.62881682148354940409E+01  2.27789918793463854740E+01
 7.26958836074526537629E+00  1.85654074996902700434E+01
 3.06475686460324681093E+00  1.76796376788026634586E+01
 7.05647425603104316849E+00  2.32157161708196468908E+01
 1.75996908814218429029E+01  1.53126062606248041220E+01
 1.65414797207420321001E+01  2.62086724726171524935E+01
 3.32486443700869997997E+01  6.70188624911277397445E+00
 1.63858461112668010173E+01  1.54057609493241756127E+01
 7.89574713001204209206E+00  1.38672315865068007668E+01
 8.35971362282783125863E+00  2.29039894516721922457E+01
 1.91018646744661992898E+01  2.11298732309534784690E+01
 1.24499836857263179724E+01  2.60171830930540082250E+01
 2.91813829929219394899E+01  5.42865526165730916119E+00
 1.77800308578243999591E+01  9.27398448222685800602E+00
 1.66407495104768585747E+01  1.18073608936928096114E+01
 3.93431269342871416939E+01  1.43057132582362314110E+01
 2.32499969288983905358E+01  6.16187655790001986844E+00
 2.45736809150561512638E+01  4.61455496911149953831E+00
 1.83240609276940418226E+01  1.51117752352122067805E+01
 2.15800542388562064389E+01  3.53266532386715592651E+00
 1.71753272568341586179E+00  1.44411170740917249589E+01
 2.76755215292307852337E+01  4.01293439156892883801E+00
 1.74843929694569979461E+01  1.55769709696714215852E+01
 1.49042178145080566054E+01  1.35586112939835707891E+01
 3.72558966396331214810E+01  6.82563747279509325239E+00
-1.58165721704616224486E+00  1.74408711278764201325E+01
 1.36944993264377501418E+00  1.73853913050668715812E+01
 2.26618429715177001071E+01  2.26784254709399597516E+01
 1.06741259747052747997E+01  1.30547199040252266400E+01
 2.20653470294544362673E+01  7.47597144795307588794E+00
 6.63323852610786524053E+00  2.23825275168890414079E+01
 1.95206563311040284248E+01  8.80866455946165061164E+00
 2.80456042997600007993E+01  5.82475871990627158681E+00
 1.81758932703312012791E+01  2.63164320677178196206E+01
 3.57886736476218416669E+01  1.23272922752724980455E+01
 3.95579709136004851189E+01  1.53412241802331834606E+01
 1.36851836851311912113E+01  2.45568828312927252000E+01
 6.49757149788102061905E+00  2.29555585377429771654E+01
-1.48884065528608999784E-01  1.64842506025085278054E+01
 1.59226830908744307891E+01  2.08313612408094073203E+01
 7.14210616304034395796E+00  2.18905390971169069303E+01
 2.51736982046925419354E+01  4.07584250154964866653E+00
 2.97942472494742816025E+01  5.12009327977328521087E+00
 3.19110828961582058128E+01  3.89930086865075065106E+00
 3.73809019289014017318E+01  1.37913780298063599616E+01
 9.10298960660052536298E+00  1.59355495818514398820E+01
 1.92957906343314036235E+01  1.11742100701702327115E+01
 3.38612635691171348640E+01  8.03123493386741671429E+00
 3.46813465440333459355E+01  6.70400753942915006434E+00
 2.70832440279235413527E+01  4.45387887354900069425E+00
 1.74061614052910158534E+01  2.48198963300212156469E+01
 3.60928045606004701540E+01  5.48735958876261076256E+00
 2.19252881928797620503E+01  1.51271942939975474474E+01
 2.65962699125246118115E+01  4.05457220610257973448E+00
 2.98453626502575417589E+01  6.53012229849194714149E+00
 1.04612652006174098318E+01  2.88303262735048733134E+01
 2.28707545400544418612E+01  6.48473618304784782396E+00
 8.19274684862191726609E+00  2.84544187585772405669E+01
 3.62024031257800231742E+01  1.57591427088899713738E+01
 4.03764447049336823170E+01  1.21254002611682807355E+01
 2.76922127598592595632E+01  2.57013748533200203639E+00
 1.88441025162277711047E+01  9.33144834476794926559E+00
 3.95798620576703399365E+01  1.45721485214961603560E+01
 3.80713930906666675469E+01  1.32340899068622697143E+01
 1.77526558997461378908E+01  2.08029338614167684796E+01
 1.90771579188732758325E+01  1.00913752695840344131E+01
 2.99389309008343076357E+01  4.16341124143954832704E+00
 1.74170711482692013305E+01  5.88395467770881186453E+00
 7.87183402349729810510E+00  2.49768257664806867524E+01
 3.23403353955584975665E+01  6.47995064498971462541E+00
 3.60489540103480763378E+01  1.01934954206108763231E+01
 1.85488832526052576100E+01  1.90807725994043444473E+01
 1.42508831277355429989E+01  2.31641011257538949053E+01
 1.55768898167524252329E+01  2.72646948101143067333E+01
 2.87205228084266366295E+01  3.57045397472842918063E+00
 4.37296653692840209260E+00  1.58005792221632823669E+01
 1.62608197693871261436E+01  1.11050519898412645148E+01
 3.73028298113205138975E+01  1.12711305297165971240E+01
 1.80308276869043311308E+01  2.27985060294210448717E+01
 2.58779307057727869790E+00  1.36656443180163797990E+01
 4.42067737868247689903E+00  1.47829357136758119395E+01
 1.91628944396391318605E+01  9.06907028872101861339E+00
 2.30580157044817326550E+01  1.49526926674767821623E+01
 2.04343033356032890424E+01  1.95376122108088452478E+01
 3.93184210538816714120E+01  1.28371203761736616400E+01
 3.02114596759225335632E+01  4.08511089516474168448E+00
 1.72230144331158427917E+01  1.09460766431263678555E+01
 4.01468832963364619104E+01  1.23104005485770322537E+01
 2.15852161031335576524E+00  1.79756440994614443696E+01
 1.98986299365649728088E+01  8.43550646559139494229E+00
