 -0.501652772304881      -0.358283132482309     
 -0.490114254196150      -3.438123770915436E-002
 -0.211517706420995      -0.573051879846146     
 -0.472545722899343      -0.382258024818251     
 -0.120423037441220       0.423428779965503     
 -0.230914282436163      -0.552211215859591     
 -0.202647633453820      -0.545760567356392     
 -0.542068636830196      -5.717504583335664E-002
  0.339182615615787       0.537555748271586     
 -0.469807138354450      -0.452515901967649     
 -0.465141759163016       6.931466532658698E-002
 -0.283091871210557       0.315162631318483     
 -0.420604725336545      -0.490618905030736     
 -0.182471834610107      -0.561530606586017     
 -0.353562097036830      -0.553718152039174     
 -0.485152778323585      -0.264216668698033     
 -0.538058844328885      -0.182469029250119     
 -0.298292452925782      -0.600692581646185     
 -0.258877042225793      -0.530728702046441     
 -0.371722744551659       0.225771254322997     
 -0.431272606340389       9.774626083713484E-002
 -0.438556501793399       7.651779004732939E-002
 -0.332351143291559       0.263149857352146     
 -0.123955444078521       0.455358308136836     
 -0.359952696257480       0.268022918442301     
 -0.486477892800960      -0.324368637486116     
 -0.281268171705343      -0.499145647443449     
 -0.187889380264035      -0.498139570555331     
 -0.441232638356653      -0.495515675312594     
 -0.490479147352367       2.131253072272238E-002
 -0.531796257644645      -0.355296368623705     
 -0.244839736365624      -0.494917337124087     
 -0.521956019988324      -6.147141703482378E-002
 -0.314491520250338      -0.475223052042373     
 -0.472071973219024      -0.372488897549149     
 -0.497613809116612       2.004667990950754E-002
 -0.498257418626668       8.713471945153517E-002
 -0.533964038546886      -0.157627999758541     
 -0.512809857226918      -0.420677402151178     
 -0.189750334005064      -0.472919421319071     
 -0.107149490732664      -0.333061987552333     
 -0.493832109168455      -0.208453888819702     
 -0.251450600589289      -0.600668900564867     
 -0.416312162928595       0.199483084855271     
 -3.938458405389583E-002  0.475084303748938     
 -0.465455665546632      -0.408289911128374     
 -0.545347878801123      -0.275639805448517     
 -0.266797070372587      -0.553542222859448     
  0.408665556783586       0.540036945053343     
 -0.538143870135792      -0.100083425695521     
 -0.435244224084888      -0.378487878218499     
 -0.336394668090048       0.290514447263305     
 -0.211157240261825      -0.575971239787732     
 -0.134525489696860      -0.495511730220526     
 -0.513204311925553      -0.268728721276543     
 -0.187210323705708       0.397495226011873     
 -0.496639544275745      -0.335876256403931     
 -0.167363127515220       0.414886077018068     
 -0.374257229011380       0.217837004281859     
 -0.394348771238537       0.206548844377655     
 -0.216032389837010      -0.433688652379210     
 -0.210209822658267       0.377619364673287     
 -0.192900168568268      -0.512627097733689     
 -0.217158773520523       0.398914262858254     
 -0.516483265619586      -7.222886073314994E-002
 -0.501459235202046       4.975336603252067E-002
 -0.397245545536666      -0.527651041698445     
 -0.278684276482760      -0.566095933502381     
 -0.231567049891517      -0.543157094973793     
 -0.501546187489634      -0.167121847901198     
 -0.247881544656477      -0.534268656929485     
 -3.837069935859566E-002 -0.298619533327347     
 -0.459055712826880       0.131246766690642     
  0.204038838827404       0.535932402661744     
 -0.362457096116203      -0.550843633283596     
 -0.532020219304947      -0.160015362021516     
 -1.687548936549954E-002 -0.257865726159641     
 -0.372801880129582      -0.546466175370918     
 -0.416230141961114       0.157262529752613     
 -0.536930502068055      -0.274179419411055     
 -0.414560968443956       0.147513953340861     
 -0.353492887944555      -0.588376760326097     
 -0.459043265781772      -0.272345678176244     
 -0.205090545247442      -0.498716879330028     
 -0.175331011536472      -0.561706570920274     
 -0.242249112349816       0.357107732748680     
 -0.503685940463072      -0.311475283253780     
 -0.254963812220719      -0.537516934316378     
 -0.398627202932185      -0.412439963430728     
 -0.308148893190639      -0.539909594545552     
 -0.506375348504490      -6.598702972271081E-002
 -0.518661380943804      -0.352394097634968     
 -0.378480020271030       0.223075701262966     
 -0.128622504290787       0.418616782789181     
 -0.439846604227504      -0.300137527415637     
 -0.208267964889309      -0.509765894253157     
 -0.149860809920085      -0.466502784605982     
 -0.292137460602504      -0.550288902175221     
 -0.408897990126877      -0.392189784055686     
 -0.531295051882921      -2.694926607343079E-002
 -0.499689578843402      -0.178974190804067     
  0.624922133134191       0.501495917103215     
 -0.265574720592557      -0.517229816383636     
 -0.216275907362161      -0.448811929593462     
 -0.374965466424889      -0.556987573836646     
 -0.219978329924217      -0.534725035460631     
 -0.231757667300586       0.341267679896921     
 -0.376683273425198       0.206341088331702     
  0.466082040554250       0.528505259778542     
 -0.357116914911606       0.207278700290109     
 -0.420894425241073      -0.426822426015113     
 -0.326571402393334      -0.520170901227939     
 -0.499624613908563      -5.503483078091626E-002
 -0.390875546349883       0.240112300501834     
 -0.447708175106554      -0.430949688818997     
 -0.488494067806894      -0.356615490657077     
 -0.150997365002668      -0.557208307050327     
 -0.447027238704457       4.136426387968672E-002
 -0.488727399404320      -0.360428034291509     
  0.465335109969085       0.529441418309028     
 -0.352506093649423       0.228035166964524     
 -0.323351949933762      -0.492930605775854     
 -0.322001347181545      -0.486284324149884     
 -0.275968098859008      -0.475823584849370     
 -0.531353108454097      -0.303620096205236     
 -0.430757008781385       8.698872186015327E-002
 -0.466944666827272      -0.319395033581160     
  0.596490764715633       0.507415568682609     
 -0.200002457697728      -0.432380473565843     
 -0.556852114127135      -0.279162315113043     
 -0.445301863437527       0.154694173572271     
 -0.370910895219933      -0.432649890948934     
 -0.293878105969441      -0.471603706821155     
 -0.473025461880383      -0.389232089959226     
 -0.380332034645178      -0.440807613301243     
 -0.507532936287036      -0.205505543892773     
 -0.420177232259339       0.189963756125135     
 -2.003051369426839E-002  0.487551617352252     
 -0.107056038063375      -0.472977684954474     
 -0.353621689774472       0.275861546837628     
 -0.204069968787517      -0.455256151663906     
 -0.131618368827773       0.441133926103270     
 -0.310858765069688      -0.469582831218313     
 -0.216749227254058      -0.517745899281520     
  8.557359965523025E-002  0.515041020144920     
  0.679381646214245       0.492046306878385     
 -0.391303550625195      -0.403792152319377     
 -0.456145594275037       0.127091580316916     
 -0.367249895553025       0.237858536854040     
 -0.491798001722207       5.336637644811459E-002
 -0.143304051289144      -0.442292617826072     
 -0.491258005233030      -0.230123220772539     
 -0.532853032083765      -0.158911574342033     
 -0.506810175335272      -0.176456041590399     
  0.306392746834944       0.543943978012715     
 -0.318132572007921      -0.516922986708057     
 -3.777701747050935E-002 -0.298301269487971     
 -0.317145416022617      -0.506737562036667     
 -0.253231337819600      -0.461990642399316     
 -0.507304485846736      -0.372127174028215     
  4.816014834298089E-002  0.520470987291505     
 -0.248588207099621      -0.514678465072529     
 -0.106358428560830       0.445351201560824     
 -0.415003605335893      -0.480011696429406     
 -0.391638150530090       0.206819634478369     
 -0.209381002266405      -0.501212151913997     
 -0.504299389092967      -3.936065911645942E-002
 -0.488025246628007       4.067356724026155E-002
 -9.746418361594808E-002  0.422729280071563     
 -0.470777716067736       6.899324461579537E-003
 -0.537334567274823      -0.159180459209945     
 -0.155998196534245      -0.433505744922516     
 -0.387344532749870      -0.498386323212529     
 -0.456308835271582       2.538773187245941E-002
 -0.441114808349793      -0.433338322430252     
 -0.320448868266449      -0.484710521012538     
 -0.500505712867267      -0.316706780963303     
 -0.378721852951570      -0.484160400657747     
 -0.311245680650261       0.276506178557621     
 -0.425700235802902      -0.384019201489553     
 -0.195781576846257      -0.479685999740965     
 -0.526211439279289      -0.263605602586338     
 -0.533398857683036      -0.378674507906332     
 -0.157893101325662       0.410684778879302     
 -0.503960248336689      -0.116440086584870     
 -0.243088822657684      -0.493474486617856     
  7.348244874275933E-003  0.489297555295689     
 -0.234109304330408       0.368659944164145     
 -0.320280406580193      -0.527056180667809     
 -0.306407964128825      -0.537803197200313     
 -0.366121963855473       0.274545133693919     
 -0.116722220586725      -0.354100638424407     
 -0.424507111662067      -0.423448239314494     
  0.183069673183724       0.541910367735033     
 -0.304242395156649       0.253012612858788     
 -0.114216806187059      -0.427569670738467     
 -0.498542590561624       8.531968857873312E-002
 -0.387258759957367      -0.483235147784792     
 -0.397265908463100      -0.416701917518540     
  0.812941047635714       0.429841999200736     
 -0.461205467057748      -0.372232781878337     
 -0.523921574786375      -4.019056808908861E-002
 -0.360947814183505      -0.507331999175146     
 -0.138680209747514      -0.454283977117649     
 -0.315521208179702      -0.562331029198224     
 -0.561044820377031      -0.278851602531429     
 -0.264736386015341      -0.471745756421492     
 -2.091782795351647E-002 -0.245689487686237     
 -0.144556743285490      -0.491829824398958     
 -0.152882468592060      -0.358008221166579     
 -0.493533311555303       3.438896967656857E-002
 -0.496680346323416      -0.136356348723747     
 -0.349333875398760      -0.508056341824104     
 -0.399054958379931      -0.434869999812380     
 -0.465651536763838      -0.238917918255042     
 -0.498153861510892      -0.106237492811051     
 -0.494164234093359      -0.362348609381347     
 -0.523211460092139      -0.212400725666768     
 -0.237377591380270       0.356733452547151     
 -0.523438702550324      -0.327966597296889     
 -2.726802215515661E-002  0.480867413677246     
 -0.410987855563950      -0.461659908084560     
 -0.469509088796815      -0.393686253644939     
 -0.534046157197200      -8.787407295005245E-002
 -8.247195434705057E-002 -0.339649797336756     
 -0.358109973246141      -0.495765047113777     
 -0.431792234293941       0.170756096973994     
 -0.203766379310924      -0.454363203584973     
  1.889766073700824E-002 -0.270786437161659     
 -0.372631623598938       0.270599239924448     
 -8.623814841457877E-002 -0.357451602403505     
 -0.172513373854305      -0.524223704265101     
 -0.507217551104010       4.173879020796079E-002
 -0.218956496364233      -0.457205739088808     
 -0.336858845516838      -0.534290614257066     
  4.986180713738894E-002 -0.193745620341122     
 -0.519078354004708       1.558490154665648E-002
 -0.516063278968461      -0.239504136048386     
 -0.402841312858068       0.186926115603423     
 -0.148396274630628      -0.517073840697748     
 -0.335749383638554      -0.481056220368268     
 -0.485227824500348       0.109463559079377     
 -0.270014579030443      -0.506815015025254     
  0.650759885380360       0.505550230843687     
  9.960930652107244E-002  0.515770921466729     
 -0.441509247573470      -0.389366916961176     
 -9.957728790453298E-002 -0.512278954483930     
 -0.117860793211957       0.455485629171588     
 -0.500613326159590       5.671805112811518E-002
 -0.167710114639086      -0.519165270070419     
 -7.117870430299547E-002 -0.301580616612101     
 -0.474311053730629      -0.346842799421510     
 -0.455819748604342       0.168342070612877     
 -0.149524958364533      -0.413523126042052     
 -0.171987803683937      -0.433455434391904     
 -0.501786151472438      -7.950109258318860E-002
 -0.158461279561762       0.420065723014155     
 -0.498928212806172      -0.389043204132467     
 -0.160281706944989       0.405365744195511     
 -0.365073944557940      -0.512380745194904     
 -0.540398182326385      -0.162798957066609     
 -0.442587019335373      -0.491304732025845     
  0.455443823477947       0.530225221438148     
 -0.461200736929776       7.477145465987162E-002
 -0.380155941148316      -0.527946422302133     
 -0.517539133951593      -0.157832942283113     
 -0.393111165128803      -0.428427384622287     
 -0.427006486934272      -0.473121372602206     
 -0.370498446246138      -0.455787894144264     
 -0.246716056790463      -0.532622746279610     
 -0.299326740024708      -0.492950309546534     
 -0.481318062553509      -0.428598189209402     
 -0.194128840484473       0.383334217118611     
 -0.151985521591242      -0.560150830047998     
 -0.171564313622131      -0.384407364647527     
 -0.373517497578678       0.181881025863276     
 -0.486192575734785       4.575716350995290E-002
 -8.241893621567015E-002  0.442637770338798     
 -0.491985675107535       3.432415964688518E-002
 -0.371737203407797      -0.529732639222994     
 -0.209195939163311      -0.567189492783292     
 -0.522321550494298      -1.134998367999573E-003
 -0.395857292389699      -0.511398308245348     
 -0.505006425980690      -0.353022744679432     
 -0.498278249692278      -0.197580325504784     
 -0.180214962616609      -0.460745290502112     
 -0.448772362437409      -0.442480489156062     
 -0.396614480341118      -0.512833750053735     
  0.347408485861120       0.562775622508666     
 -0.250861437309578       0.355044788091969     
 -0.198358092903043      -0.538678710328356     
 -0.459553857007929      -0.333701073085247     
 -0.435022742081636       9.466331183755500E-002
 -0.349853241935791      -0.536169699020684     
 -0.485813325451079      -8.348558761082300E-002
 -0.377392174059746      -0.425949232107859     
 -0.537242664381075      -0.231366563237273     
 -0.460232263406952      -0.413378782033882     
 -0.425090939767853      -0.462105323487163     
 -0.501748303765295      -0.177706349211481     
  7.562285009211002E-002  0.508763737530972     
 -0.124460129093436      -0.527669387319757     
 -0.498847782559255      -3.634036286953873E-002
 -0.131744421347658      -0.507629401742567     
  0.703895841833850       0.457197022458753     
 -0.305950478548369      -0.472157779083362     
 -0.535567599923018      -0.201805817891890     
 -0.465822189558311       2.317768625264194E-002
 -0.278950666126582       0.342274591648742     
 -0.429395025957829       0.135400070573016     
 -0.283053851525813      -0.525432923474767     
 -0.466585395180135      -0.439349087485256     
 -0.496241190959277      -0.302579381723378     
 -0.505696025445322      -3.306587957742196E-002
 -0.532324836094402      -8.415721888106337E-002
 -0.238361615935561      -0.472512701129830     
  8.844769751300162E-002 -0.186870957919460     
 -0.248418362731416      -0.476472455494393     
  1.032125744130044E-002  0.503422942396614     
 -0.513189674242928      -4.052843584739302E-002
 -0.431914284463409       7.530211503642781E-002
 -0.137762405308855       0.429465187861249     
 -0.400448376041324      -0.436309014239860     
 -4.795850632077742E-002  0.479918729294788     
 -7.244172319608536E-002 -0.360135499573995     
 -0.461885618144895       9.468380860963110E-002
 -0.224222492100974      -0.494850405513636     
 -0.515030331315306      -0.333414921105257     
 -0.501988176999809      -0.359920880722037     
 -0.519380237264703      -0.383087369119602     
 -0.120339455477258      -0.453672666968600     
 -0.477206844897947       6.804705071801476E-003
 -0.291004286078251       0.302265009375263     
 -0.343235817252430      -0.517043568374792     
 -0.483074227336923      -1.008869624289671E-002
 -0.284711772721036      -0.602572889007939     
  0.517649826991763       0.527459359803064     
 -0.321046262815998      -0.527826393246532     
  0.172000056708735      -0.205011300964393     
 -0.530927634424359      -0.143727189308784     
 -0.147429630131135       0.411707706424366     
 -0.160925332243870      -0.509011494778928     
 -0.498906985525301      -1.880354639588527E-002
 -0.383168731778506       0.188023716338686     
 -0.407573994094285      -0.494567265335163     
 -0.531790863142285      -9.124811481138889E-002
 -0.508514872299161      -0.283570473645966     
 -2.234883232888586E-002 -0.292123171421325     
 -0.451757928793298      -0.433896617279106     
 -0.221862648443929      -0.489367745449856     
 -0.430790714977084      -0.369510479143710     
 -0.112391067523671      -0.372851699935898     
 -1.430714223288058E-002 -0.258750983016170     
 -0.402554188889740       0.216141015543824     
 -0.420031056278006      -0.402320310279849     
 -0.321647085519572      -0.528630611111644     
 -0.416243698432760      -0.459337144356860     
 -0.491654906114601       2.187372259771497E-002
 -0.213064574400400      -0.452487739867480     
 -0.358773592941615       0.256943969122150     
 -0.438342919454704       0.129259239618591     
 -0.538948401728159      -0.214589332006882     
 -0.368349887498912      -0.505523268632491     
 -0.506503811459549      -0.264638588220396     
 -0.428595936369583      -0.328312750502392     
 -0.166692881040922      -0.455153927639298     
 -0.506825322163721      -0.320816047602495     
 -0.343531261219932      -0.476683680316411     
 -0.428915619668910       0.121943142194326     
 -0.472663503431817       0.111227598959759     
 -0.482963052916782      -9.980411219530508E-002
 -0.479786411368351      -0.410736937352974     
 -0.285803079054060      -0.541424727070413     
 -0.494840443239551      -0.342734070788849     
 -0.266415063506768      -0.508235881245642     
 -0.204412543795346      -0.450694531293993     
 -0.561702053469083      -0.179038476426509     
 -0.148066781063708      -0.500225177970860     
 -0.390060639180403       0.240408668885092     
 -0.493494755270262      -0.326967321528921     
 -0.503949373521477       5.760255905194239E-002
  0.178684001007670       0.527325939868878     
 -0.409999451123762      -0.492483492394702     
 -0.307524796215978      -0.575165165034483     
 -0.472052479097400      -0.450727184412142     
 -0.190404579985621       0.385973201538501     
 -0.437980772783375      -0.450586343258715     
 -0.412096795148967       0.181874890324242     
 -0.231916548825272       0.369391105486090     
 -0.177839994292592      -0.574611461660070     
 -0.412952566740462       0.156254489083110     
 -0.215479197653387      -0.494116567046445     
 -0.531725453821784      -5.609762346335817E-002
 -2.984427502277878E-002 -0.257412819478425     
 -0.449142965523202      -0.493386131031965     
 -0.360602289884140      -0.452054298223843     
 -0.421796955164861       0.138519939182886     
 -0.413057978793399      -0.432357511420649     
  0.194682740736742       0.540795230534477     
 -0.519776518835522      -0.271571139447742     
 -0.301818512203190      -0.471672957340765     
 -0.398080509292022       0.200302077955039     
 -0.106924841484438       0.438714283278793     
 -0.479125895379138      -0.394186973211316     
 -0.504346867314324      -5.023615802421322E-002
 -0.220560791269974       0.362237542800814     
 -0.414622481691850       0.145848786973369     
  0.612124404346987       0.499724418862197     
 -0.313699554487688      -0.464974298112144     
  0.197126344810695       0.555964936307795     
 -0.482500797295618      -1.435637442519516E-002
 -0.532059751781761      -6.730061988731506E-002
 -0.520432816888721      -0.244177093414118     
 -0.546354989295281      -0.195853783012582     
  8.256401015670364E-003  0.505244958167562     
 -0.526875084557991      -0.168066886630566     
 -0.486163186991192      -0.393023072597941     
 -0.508633660822843      -0.141142901190336     
 -0.405756525039483       0.156269478589176     
 -0.525062160238148      -0.290481779026852     
 -0.345283075103509      -0.505762957838967     
 -0.110482250756341      -0.318152066854594     
 -0.228877713291117      -0.572967615707465     
 -9.573969608488996E-002 -0.321844740824493     
 -0.531621214119578      -0.196518816676346     
 -0.511109931863450      -7.087157224470519E-002
 -0.269897449872522      -0.462708409095011     
 -0.405500918985775       0.202067134536885     
 -0.500828241498961      -0.382841037313663     
 -0.381253671401842      -0.479464153374976     
 -0.257707020005461      -0.592999260960331     
 -0.546021175860353      -0.121099187650238     
 -0.277019178434762      -0.542272854843082     
 -0.485959661970820      -3.941271897095305E-002
 -0.161674797858380      -0.464223538095125     
 -0.189153742205320      -0.419234931002041     
 -0.523709462235642      -0.126143986861066     
  0.598472482647704       0.509157816263461     
 -0.327923041955614       0.271609200619476     
 -0.350330603702254      -0.499128199227177     
 -0.462543154417365       6.305562097212453E-002
 -0.543080380874922      -0.175510591566540     
 -0.419931719958391       0.197093048363415     
 -0.532488181310973      -3.463424300657586E-002
 -0.237986889299932      -0.469227207178833     
  0.598856089175890       0.521331941954358     
 -0.175460711952631      -0.424674311229695     
 -0.228992056414249      -0.572725871319774     
 -0.106173164274952       0.452153287821064     
 -0.263182442392967       0.342996023781474     
 -0.321267458754318      -0.441133487251042     
 -0.531542106813046      -0.153920691818251     
 -0.399731921631046       0.153261964837471     
  0.797494908461644       0.452590483982230     
 -0.184440843922134      -0.456000280475617     
 -0.549177595139314      -8.736114471549788E-002
 -0.528488162029847      -0.270105010909766     
 -0.394510457029061      -0.485833113814809     
 -0.324981055020510       0.268314872702555     
 -0.492917039807703       5.286241995930596E-002
 -0.281764965197880       0.312362878752386     
 -0.249925289107931      -0.493350171384120     
  0.234317321650047       0.521207455782161     
  0.751897788349338       0.461407855761028     
 -0.137405483620104      -0.457979784700221     
 -0.209414746638149      -0.524317574302583     
 -0.378437522231656      -0.501103273495102     
 -0.204342857497128       0.374797552539563     
 -0.284147822118853      -0.468314616453284     
 -0.346372573767173      -0.424646714355963     
  0.118183653620604      -0.207211972339660     
 -0.406935515398281       0.228309395461295     
 -0.281549945161293      -0.493236083498277     
 -7.933027748774701E-002 -0.284189593993719     
 -0.520998893919294      -1.171718209205991E-002
 -4.849306282957783E-002 -0.331321366633594     
  3.378332064646827E-002  0.479817565313434     
 -0.189102373766379      -0.424559579986536     
 -0.214017737856385      -0.538702832260270     
 -0.525215514134346      -0.170144489744656     
 -0.541620991034707      -0.339729327457000     
 -9.175019579512562E-002  0.474216934712474     
 -0.414495709989978       0.185885993413587     
 -0.333168845270054      -0.539276468949098     
 -0.393921708062350      -0.521283983399719     
 -0.436459168888376       8.815579869567880E-002
 -5.638522270723056E-002  0.462628042045616     
 -0.501994434202877      -0.233310864481933     
 -0.494182918552854      -0.297939494699303     
 -0.409285692598689       0.198644178794078     
  0.292951848702421       0.553887835804633     
 -0.488727542953176      -0.397605710282899     
 -0.254357716298703      -0.486615684150705     
 -0.531469602626423      -8.142040807003725E-002
  0.690399531562353       0.471666018603240     
 -0.366995349687201      -0.417369111042320     
 -0.450416854349769       0.120329186314523     
 -0.491856201301417      -0.251036749714300     
 -0.404326407432101      -0.462232159866089     
 -0.103298036402286      -0.274294954813245     
 -0.371806116511722       0.217298821531707     
 -0.467259752210722      -0.439300682619780     
 -0.485671934382001       2.613831641483810E-002
 -0.532322250839588      -0.351186731690983     
 -0.490084497573193      -0.331840646540122     
 -0.422069685537189      -0.474875550122436     
 -0.390792300208260      -0.503916306495694     
 -0.495760481812300       5.828915868680240E-002
 -0.522363582673845      -0.160170601332454     
 -0.215591800549133      -0.443651643200915     
 -0.512185946344679      -0.208705871985728     
 -0.140097690358881      -0.449496744257624     
 -0.512885497355669      -0.395538032119028     
 -0.288792036769842      -0.477060577026912     
 -0.495012308975390      -0.265806351466875     
 -0.532899287491423      -6.433916249078842E-002
 -0.239247102648468      -0.473663975735558     
 -0.334609949664772      -0.544915829037068     
 -0.455429042807349       4.214722069772475E-002
 -0.281190130709309       0.356063401487851     
 -0.173286126693066       0.422366202957474     
 -0.504470290197623      -0.250576950772316     
 -0.348445955178761      -0.506310268221233     
 -0.494191171083813      -9.542502083066182E-002
 -0.428464109804775       0.120875424435284     
 -0.200862033010224      -0.426574250308283     
 -9.090750713176096E-002 -0.345978979860791     
 -0.165512705026215      -0.396373646681714     
 -0.527776596619384      -0.320731593280647     
 -0.481972405562270      -0.315935995214661     
  7.091880183655719E-002 -0.234508268130447     
 -0.509558054681432      -0.346402697437376     
  3.529088029514932E-003  0.470650444206932     
 -0.415356856592466       0.123896624782452     
 -0.448352700287926       9.970179767542164E-002
 -0.332632801079300      -0.476149331178098     
 -0.296229022451402      -0.571436907983692     
 -0.251264801805059      -0.566187912644938     
 -0.433340802471163      -0.459507644892612     
 -0.160312889872405      -0.427087579653812     
 -0.361253307552407      -0.454429702187737     
 -0.259267988005278      -0.569669526008874     
 -0.366348831758503       0.224687843735304     
 -0.139336643408137      -0.482166197166465     
 -4.506551558769629E-002 -0.361370408430532     
 -0.555238942135775      -0.177233233842846     
 -0.267722395576046       0.345835000038064     
 -0.462698566761971      -0.422657453167094     
 -0.529084113759459      -3.148329095270669E-002
 -0.390616144900832      -0.395507540832344     
 -0.408892611057566      -0.527590276673342     
 -0.441531417882454       0.132124045320726     
 -0.205803575090847      -0.448439524465448     
 -0.166618910069118      -0.428173137840338     
 -6.660776784753281E-002  0.477237692969642     
 -0.501896374880460      -9.860139000079141E-002
  0.617158749801614       0.498992594436559     
 -0.279609014954121       0.317232528674996     
 -0.552283526418612      -0.189348129230733     
 -0.343542303366910      -0.560266856899310     
 -0.213298522714810      -0.471211950477857     
 -0.189578977637542      -0.578581381338496     
 -0.464270544761576      -0.309114601327366     
 -0.490301389402075      -0.298812825135575     
 -0.501708357530544      -0.310940362300202     
 -0.389421359144266       0.169320072715875     
 -0.424883076824646       0.183914426936654     
 -0.303691260491636      -0.554117240041766     
 -0.285408998430862      -0.508454151906562     
 -0.347681628998298       0.225056788448565     
 -0.228320177069174      -0.465701906001429     
 -0.339793512406787      -0.446458352480150     
 -7.328254424074238E-002  0.441449128368513     
 -0.503651365951314      -0.124790226058134     
 -0.432543045662387      -0.448071386875135     
 -0.337998883474578      -0.500852684385646     
 -0.302768800240098      -0.451984078040382     
 -0.287966985718873       0.348034435522813     
 -0.197398426280555      -0.537651063024252     
 -0.459444093942242      -0.449727644193350     
 -0.514434196990129      -9.267843068317191E-002
 -0.483843700442802      -0.342520924173305     
  3.969529885128084E-002  0.500680508360040     
 -0.401642476644241      -0.490346692040403     
 -0.548792040833336      -0.129567224636881     
 -0.160631151966521      -0.469639865268471     
 -0.118320944197293      -0.401303746542747     
 -0.528485413765915      -2.635979189125554E-002
 -0.278015191737253       0.312460018887523     
 -0.354708354328996      -0.546006764826815     
 -0.341972938678279      -0.435106637742499     
 -0.519789662036525      -3.285062889840495E-002
 -0.513732722306277      -0.256824096591229     
 -0.255058266646777      -0.538704355856675     
 -0.240383290909734      -0.566940170034420     
 -0.496638052501116      -0.155750562074881     
 -0.164052371488421      -0.393144457640313     
 -0.231121318256696      -0.497049255463981     
 -0.365652799953872      -0.491581424399759     
 -0.284148994211249      -0.555891624937127     
 -0.356235023096683       0.224481442184413     
 -0.491232679698022       5.733609048833105E-002
 -0.510083804238600      -0.286660742943728     
 -0.235899415370410       0.344420875124814     
  0.120907443193989       0.519302329610995     
 -0.415402216055444      -0.400018193903621     
 -0.101877788876661      -0.401453782108923     
 -0.537003038736629      -0.151918870480517     
 -0.449310247975733      -0.422753220941996     
 -0.503352378222908      -0.312663777830157     
 -0.281989408471727      -0.541586424378024     
 -0.524048456847814      -0.236955735631828     
 -0.432095162143518      -0.443222007313291     
 -0.249983293094556       0.359316052266341     
 -0.473636427899839       5.015198442879720E-002
 -0.493635069950425      -0.387965390959666     
 -0.459799112193427      -0.264809113022040     
 -0.151897844438765       0.395642085583326     
  1.031396579423999E-002 -0.247241024200520     
 -0.126586280336995      -0.421600187533503     
 -0.317855566511381      -0.439721126124018     
 -0.316627942179213      -0.569710218273316     
 -0.537231033343984      -7.148566265135498E-002
 -0.253955517272653       0.305646955565167     
 -0.408040235454304       0.135576324971525     
 -0.523793682149435      -0.329227732038586     
 -0.497558474034553      -0.329704978681593     
 -0.231151843609841      -0.554905700679708     
 -0.201950052864648      -0.545386734297879     
 -0.378222318049156      -0.473804029121402     
 -0.457483395230771      -0.456766168427450     
 -0.427490077026163      -0.515104839606909     
 -0.425088300453030       0.148140239745048     
 -0.114997457272328      -0.398492168000568     
 -0.441846806024978       6.965418312858113E-002
 -0.428346573931200      -0.423346046955047     
 -0.178865517739335      -0.509336601900999     
 -0.500327295026738       2.656631778251695E-002
 -0.390182005675166       0.172476788010032     
 -0.343386758702192      -0.445995049792136     
  0.711361836723659       0.484751662670873     
 -8.093563321791911E-002 -0.317503244816458     
 -0.425404997202871      -0.438228715972214     
 -0.151654011874148      -0.429907689338253     
 -0.519351887466203      -0.203503374328373     
 -0.300248722371648       0.316602678297479     
 -0.495257717274327      -3.215532423216677E-002
  9.768139024462004E-002 -0.212212659501436     
 -0.154534686481386       0.415074552377004     
 -0.177676823099553      -0.527350739966171     
 -0.428572688827632      -0.514866041359733     
 -0.502273106052465      -0.361300873500789     
 -0.480331334293564      -0.122191127395333     
 -0.266930147343925      -0.567475468483474     
 -0.363189451580137      -0.479069369723779     
 -0.496538379574409      -0.236693499627326     
  8.735694911368719E-004  0.476325500161756     
 -0.298465051268716      -0.511296423857108     
 -0.286785221150547      -0.545149884735610     
 -0.110654537980008      -0.383444210865933     
  0.565745571947257       0.515155012339896     
 -0.322877753055713       0.264349645719162     
 -0.485635264643446       1.024297982072497E-002
 -0.233263381502622      -0.485709273752528     
 -8.428264691070284E-002 -0.326121259523308     
 -8.106802102617981E-002 -0.303663243321866     
 -0.521705506934171      -0.112502321545939     
 -0.441077026192650      -0.371111530458404     
 -0.123331275095593       0.414313676181028     
 -0.418762822812099       0.161731418717257     
 -0.351789317923322      -0.501717311646437     
 -0.210431122437251      -0.390852189207584     
 -0.515253770365950      -0.170068706725055     
 -0.282835864056603      -0.544411178784078     
 -0.270641152467810      -0.467227062680242     
 -0.525749155563480      -0.265395517464655     
 -0.379687162268831      -0.502786542484086     
 -0.506842399217465      -0.258175436557534     
 -0.418805871249470       0.170031128391799     
 -0.464465887165845       3.987485840569732E-002
 -0.298721479548008      -0.477036737852155     
  0.226724448420735       0.545735750058955     
 -0.225472056939339      -0.412408977296395     
 -0.500013547225035      -0.239462333110429     
 -0.460534776571598      -0.402808757258052     
 -0.179221392605335      -0.373103454674232     
 -0.337267580424422      -0.519873800443017     
 -0.387365457078012       0.240426881905145     
 -0.427923624308920       0.139435108304456     
 -0.437024500493828      -0.419723411595869     
 -0.344077088040936      -0.570873321506910     
 -0.502703101052345      -0.384212478306809     
 -0.439186011924787       9.848304782764483E-002
 -0.193011977214757      -0.543506553003403     
 -1.426611637433840E-002 -0.269610576701940     
 -0.441887863837693      -0.308977640583965     
 -0.515427401224789      -0.291740111135691     
