7.3321328923012201,0.13438161020599573,223,0.21548898092477906
3.1239523471262238,0.16933028581450599,141,1.4050021439129554
2.8602881598157284,0.14969449542823740,180,1.8111634025123200
5.6117238539690018,0.28713930346059685,50,0.24117912430390848
4.8306191096178202,0.14724043011479362,186,0.68742595237596282
5.4985571246566751,0.17181125374328110,137,0.42246315531653161
4.1190669666499309,0.44136741475237479,22,0.33743674799879153
6.9525989688021346,0.16302516554479016,152,0.21508452966217800
4.9069366513249015,0.22018090929275003,84,0.44466909989339287
4.0161103126893503,0.17374524114507095,134,0.87677910040100682
5.4602857593455356,0.18143915031554364,123,0.40802956461511486
8.0433732352098630,9.4649527614566548E-002,448,0.21402660605634971
5.4772666811953252,0.14528504114305565,191,0.50416001586797832
3.5191541335429641,0.26843088094444634,57,0.73314163024616219
4.5094450862455071,0.20907418530335545,93,0.57075927710375429
8.1033493560062322,8.9219815373073247E-002,504,0.22030298250364183
6.0843902126999385,0.11537347295190674,302,0.46797212790934489
5.9154275466900330,0.22571966482477240,80,0.26209050421562202
7.5708340166063692,0.14303831876109210,197,0.17975147315112644
7.3344516537398183,0.14845225231837705,183,0.19498206609839897
4.5827015113092600,0.22571966482477240,80,0.51032761291154927
6.6532471939918425,0.16523562877629852,148,0.24650268254118238
6.3210482718923995,0.21885876647707203,85,0.22056486596917491
7.6214347523943928,0.13438161020599573,223,0.18646785138462868
4.7482082092646598,0.22717090752751418,79,0.46685100406874991
6.1094289945236637,0.12611259044838807,253,0.42299932494036063
7.4159396836062568,0.14124360576552419,202,0.19667533882009716
5.7758560681459254,0.22865050247277455,78,0.27749882954708099
6.1854920803161555,0.20049443833179065,101,0.25729018034118456
7.4439127124447184,0.16356945585107635,151,0.16768276625819376
1.8137550048258202,0.41231056256176607,25,1.1390510085593186
5.9540264736752615,0.15096845386590041,177,0.38239418157184424
4.8808007157288378,0.19563980324707766,106,0.50608747267641485
6.9352297408105805,0.15885795244999154,160,0.22259686902559944
6.2633436725546714,0.17118080153676055,138,0.28926561306176662
4.2820704949988286,0.46453145607613111,20,0.29655159753405458
3.7171554555248130,0.10806830192933679,344,1.6313014927045209
8.1596102748685482,6.7477487311144210E-002,880,0.28302809047866639
3.7268542005971677,0.27339984408824147,55,0.64912793808308711
4.8813637087324304,0.17244872307878439,136,0.57308607555933444
5.4423361916319068,0.15885795244999154,160,0.46956613336142322
5.2760556559648206,0.14452441212294159,193,0.56043182493502275
4.2267323820219795,0.11034707067368503,330,1.2383937701716698
6.7793175194969413,0.17244872307878439,136,0.22186276591623080
2.4700487040725156,0.34040125715545744,36,0.98449168609999038
5.4906056468517628,0.16467459351276453,149,0.44233197092229309
5.6729140684676613,0.11154187513339787,323,0.59452303571854992
5.2589490826690213,0.16248627260691814,153,0.50327400101733799
2.6974916107592248,0.26604585934392433,58,1.1152858691833232
7.8159313892891218,0.13438161020599573,223,0.16918800075655430
5.1008878292367390,0.15885795244999154,160,0.55698222592826030
4.1255322787980377,0.28139921883685276,52,0.51710505547712626
4.5981069888342869,0.18772393187748421,115,0.60716641046750985
7.5649058700716871,0.13377901702742998,225,0.19267168032692356
4.0265313415903341,0.24341279110036565,69,0.62589205339259557
2.8733520758361135,0.19112152293092616,111,1.4130127398222563
7.6797106909651873,0.13201874057773189,231,0.18433298917990781
3.4607358208593961,0.13499242022080782,221,1.4863872293921254
6.0068405974220003,0.14724043011479362,186,0.38177956008670777
3.7298291426235708,0.11614908870088929,298,1.5087284787197466
2.9094627208254460,0.15835921113579973,161,1.6713068731385023
7.1664003039576496,0.16637511895665555,146,0.18942506196382780
3.3321397125184595,0.12896434681821414,242,1.6586998355639881
2.7596813645927121,0.38832158167381164,28,0.75118496184361827
5.2377082159860295,0.14054440108975513,204,0.58733551067511791
5.2483634223926323,0.18690247117984671,116,0.44054108957054056
3.9502072156362273,0.27339984408824147,55,0.58053687436716728
3.4972176168656959,0.12687153164586876,250,1.5523295025541450
2.3901995892921355,0.21139688902309961,91,1.6289978596057155
3.5751249181251734,0.27339984408824147,55,0.70028995423324514
5.5171950439077682,0.16090110191929083,156,0.44662567055645153
5.2362540917512597,0.13687606655721352,215,0.60340119323713703
2.2313350753920460,0.29975835678720969,46,1.2539370199495670
4.8661019948673632,0.38120886275680288,29,0.26666341725103548
4.7429468171795532,0.23169853371636989,76,0.45910713738734349
4.0240056037157146,0.17244872307878439,136,0.87981792008346726
6.7358373911897340,0.18609170007557399,117,0.21030494739781957
3.4180437624277666,0.12297443816290059,266,1.6658930237563279
3.6863574767787277,9.7764535018112012E-002,420,1.8304899702538660
5.6316047738964752,0.27339984408824147,55,0.25044880834214378
5.6372233223422752,9.8953917910707026E-002,410,0.68188243121523417
4.6481471190498267,0.19850958083581097,103,0.56041706790567991
5.9018287947881420,0.16411923422471111,150,0.36133069285628028
3.9986045477584153,0.25925492233340208,61,0.59676595077132177
6.0268897037134312,0.12712757322092069,249,0.43732294748846340
4.9945332594900478,0.16695377569372549,145,0.55919070986560537
5.1745954845954527,0.13592445570480668,218,0.62661989275796182
3.4660838909333789,0.24341279110036565,69,0.82832173097172757
3.1143449666412066,0.15936143571172587,159,1.4991745773258027
5.0675197791344715,0.12367780973616908,263,0.72611431606875654
3.4563002331055230,0.13561163552030597,219,1.4829314013803871
6.4534636514475858,0.18939987731564342,113,0.23801945634758562
3.7557178445750883,0.10822641017346618,343,1.5978218505515567
5.0329646943975224,0.15593410015949696,166,0.58692784053919322
3.6807501924731270,0.26604585934392433,58,0.68214124812973964
6.8125165931499083,0.18609170007557399,117,0.20239454933372172
5.6300662017438645,0.13884082921001020,209,0.48859032696114640
2.7776168027014347,0.18939987731564342,113,1.4955896818312167
8.1400960463329373,8.1547702746500292E-002,603,0.23658342904776714
5.0263440424858548,0.14566988692436766,190,0.63000663488569664
4.9006591256408525,0.17309334068117774,135,0.56549313877358376
3.2709435502040352,0.14605780716897915,189,1.5114006285892567
7.3943110997147663,0.13499242022080782,221,0.20795384103208994
3.6142996956266251,0.28713930346059685,50,0.65474902283241143
4.5135515609465768,0.20907418530335545,93,0.56958857511365224
5.1717389513112790,0.17924001820738619,126,0.47706932410290126
4.8396877722328497,0.20907418530335545,93,0.48388447805235413
5.0976521185067858,0.14845225231837705,183,0.59663608414174840
5.1971197654401644,9.5509012258816681E-002,440,0.88026043873390047
4.4503119750126112,0.22289869934935702,82,0.55202535168232869
4.1790908774133566,0.23817905969195391,72,0.59239755603817223
5.1182505441898787,0.13884082921001020,209,0.63107971762686188
8.0638247256513012,9.3607107729940645E-002,458,0.21420051563896783
7.8429315097157808,0.14303831876109210,197,0.15688710112689419
8.1075877256452387,8.9219815373073247E-002,504,0.21983661410238314
6.9647456164253203,0.16411923422471111,150,0.21237109125302273
3.8155846106001738,0.32651598055846209,39,0.52289404557711283
2.7535441930812885,0.50729965619589235,17,0.58711746558929856
5.4423450212183653,0.19289098398407467,109,0.38756817413198391
5.8809220752856355,0.14490322942839598,192,0.41309474954300729
7.7502945798038221,0.12512153624650243,257,0.18768801480115851
5.1433152355716754,0.18855631912937990,114,0.46027859270229105
7.5028628431620419,0.13289013596619054,228,0.20006288236452122
5.2456446664601639,0.11350043211966775,312,0.72347760849939247
7.8103394942925233,0.11836545046608153,287,0.19247411877964327
8.0426283824851712,9.4969108088059889E-002,445,0.21338825201964648
7.8510076806057834,0.12790510004512853,246,0.17460953696748618
8.1159760793831168,6.3293017039844177E-002,1000,0.30836370165763621
5.2545319610435097,0.28139921883685276,52,0.29404893963420492
3.1342225768540124,0.16695377569372549,145,1.4174941645029795
6.9632258698511942,0.18295101634089189,121,0.19088529042333272
3.0664611754256619,0.21756015568258191,86,1.1292775788086833
3.8613820637122287,0.28713930346059685,50,0.57865752401571713
5.3107677685951851,0.25295868286756878,64,0.31717319889927742
4.6999653664196321,0.23650808243982008,73,0.45972908641938165
3.8873045306920013,0.21139688902309961,91,0.77059876070494704
5.1258965471383302,0.14195335067846840,200,0.61498676408521213
5.1562946256793749,0.24523554819823287,68,0.35318672242880378
6.5297015819646367,0.16142432640276791,155,0.26833926753272502
7.8925798009528449,0.10744272821200669,348,0.20340553089825197
5.2017470644430883,0.11899226826325766,284,0.70556854379996248
4.7733478869205577,0.15407223207810264,170,0.67628569406723360
4.9938015679808805,0.16637511895665555,146,0.56132095987946151
5.3848403153211164,0.16994044056723226,140,0.45204936555646258
7.7699473324184147,0.11259748446198818,317,0.20641063465819756
7.0932889916397999,0.17055723866471376,139,0.19170980700005980
8.0180941753553050,9.7881547269689520E-002,419,0.20961629826900352
6.0219531499446797,0.11694056016294488,294,0.47637418328452646
8.0999980863920165,0.10307334317072447,378,0.19110793834898640
5.3705246226775332,0.14927695594574286,181,0.51768996523015587
2.7018454739825106,0.17996415413685457,125,1.6337356276031934
4.4495660497301674,0.38120886275680288,29,0.32840750356835485
6.0397759471691703,0.11313665330868715,314,0.48794312670638124
6.0477282831810228,0.13623945065958915,217,0.40402423801054432
6.0656022229002948,0.22152730343040877,83,0.24764828366051728
4.9788483169978752,0.21258764807687305,90,0.44402062440837126
3.8824080284359068,0.16753851219690674,144,0.97174456005680798
5.4412617020719711,0.16580243735870759,147,0.45032780738035766
6.5594951748424934,0.18529138873589998,118,0.23066929487905460
4.9540764922478013,0.16933028581450599,141,0.56269178952602428
3.5870717586872951,0.13884082921001020,209,1.3569863253916750
6.6074775925526685,0.21258764807687305,90,0.19667573846308534
5.2779044688602896,0.17574604001606145,131,0.46129454408219539
5.6781739691382205,0.17309334068117774,135,0.38334705998611751
4.6908945956068679,0.36808133743473326,31,0.30094774363666510
6.1652237891880484,0.24163007504799949,70,0.21637782349399790
4.1922218612885951,0.20358660770735060,98,0.68660773371700323
3.2280797427443066,0.15936143571172587,159,1.4162992204333094
8.1414108332927899,9.5618102265992794E-002,439,0.20173089897187313
7.1504679304880314,0.16411923422471111,150,0.19353802752947497
5.6189066213272900,0.11962915073739970,281,0.56970253720691821
3.3146271027558267,0.13592445570480668,218,1.5881487617033863
5.1591939471014383,0.12950393498703783,240,0.66256112925525568
5.1932851493107792,9.5076356441474136E-002,444,0.88594958095819532
3.0172069568553241,0.35070593437582021,34,0.72775694081197173
5.2820426676228340,0.26843088094444634,57,0.30365574323565819
5.5533991648262218,0.15227550049595068,174,0.46322755056235621
2.9434850506635386,0.58834840541455213,13,0.46690344922692451
5.5820136839462373,0.23169853371636989,76,0.30179565951153209
5.3137321182569943,0.16994044056723226,140,0.46841070611163421
5.7875964904720991,0.16467459351276453,149,0.38129190772949656
3.4546872050460569,0.19379434418120067,108,1.0422241841369837
5.9970732607637220,0.12512153624650243,257,0.45096590957632138
3.5133585345951515,0.21628438712338596,87,0.90838212091608306
3.8878170336311224,0.17924001820738619,126,0.90652877505349982
5.2516250989049480,0.11734241190864357,292,0.69781546271202621
6.8357604123085451,0.19025485853694038,112,0.19573458151282405
8.1109928236906654,8.7245502421624224E-002,527,0.22441436763273481
4.7971390199128239,0.19289098398407467,109,0.53512200478021898
5.9966666861405837,0.14159714419359273,201,0.39889947668554310
8.1402171357328932,7.3896841887747214E-002,734,0.26100414345370004
3.6247082537734037,0.31039573925904029,43,0.60403749088943226
8.0695550132747176,9.7647941409362324E-002,421,0.20477856943537751
5.9668919159470928,0.13655664570033488,216,0.41971822023829175
4.1257990345512416,0.44136741475237479,22,0.33630283391609961
5.3453285943064026,0.21503079898960190,88,0.36554684802361437
4.9861957126421732,0.21139688902309961,91,0.44484336569179045
5.3568795567725722,0.14764106759761358,185,0.52696201608844462
5.4811186811730925,0.17852455327765038,127,0.41031474614008190
4.7660008711704807,0.17244872307878439,136,0.60711446202507857
5.6658136716092029,0.15096845386590041,177,0.44166795491635985
6.0582620291550979,0.11277635001882448,316,0.48499104569053708
4.1387328136981054,0.30672518361944912,44,0.47253827368796469
6.2647313483895957,0.23169853371636989,76,0.21451750254932525
6.2741918736635958,0.20049443833179065,101,0.24612872160721122
5.9999356706533593,0.13499242022080782,221,0.41759157079615378
8.0540944983034919,0.10226173776791682,384,0.19709076589226604
5.5399490083597964,0.11984372825153963,280,0.59158811051271154
6.9843594668079509,0.15689070718082934,164,0.21989360518214254
4.2324870218853166,0.15096845386590041,177,0.90435473681514955
5.6200695276198642,0.21139688902309961,91,0.32401354663038429
3.4813068031059680,0.13719773938364901,214,1.4476906954525881
4.6503979970856770,0.22429588042429277,81,0.49641680914328318
3.6077523309001442,0.25710424193617631,62,0.73148840045485375
6.8490764918682228,0.18772393187748421,115,0.19702254312641543
4.8386244331205557,0.16090110191929083,156,0.62703735933355664
6.1847448428392058,0.23169853371636989,76,0.22327062144402338
5.0769939305164904,0.13985547832977141,206,0.63959262816264550
4.9618552810656640,0.20907418530335545,93,0.45521163473707582
7.7733786748002469,0.12487740194866885,258,0.18589477561244186
4.8296287099715798,0.16637511895665555,146,0.60934175960621773
5.0679918754169613,0.12764434147480330,247,0.70351455564188570
4.8349562031863806,0.28422581467116986,51,0.35918050114113920
6.6419646741642815,0.19563980324707766,106,0.20979430402182023
7.1900643463492449,0.15737566008354115,163,0.19779541981552495
5.0470143919274548,0.15936143571172587,159,0.57039850104992340
6.7559208403215703,0.17574604001606145,131,0.22030844287044399
7.2247836773365677,0.14927695594574286,181,0.20484365159799403
8.0584471863421214,0.10044015381212776,398,0.20021519148156519
3.1961569395922713,0.26372328448076632,59,0.87662612327034672
8.0245458799122833,0.13752169076531340,213,0.14897276126863029
6.7392306753229887,0.18450131419055804,119,0.21173526513077662
5.1298445354904292,0.15885795244999154,160,0.54897613791493849
5.8250798076301713,0.24341279110036565,69,0.25465347121137000
3.9904606280046861,0.27865528225391961,53,0.55852868547640377
6.5897636549741971,0.18143915031554364,123,0.23196829115204526
6.3393763513464076,0.21022591538457699,92,0.22737404777150882
5.6396646007097404,0.12093420916453222,275,0.55776826729386375
5.5563170551860512,0.24900735331443929,66,0.28487747611911890
3.9930665964211727,0.22429588042429277,81,0.68957924047929420
8.1219602221418352,8.6106059253292067E-002,541,0.22613221818219548
8.0816557267833193,7.7644225679188605E-002,665,0.25581537502660046
5.4598617730958248,0.14267390332807212,198,0.51780201814979387
2.9650956504777448,0.23988595546588107,71,1.0794235734409370
5.2228009893616063,0.12764434147480330,247,0.65111352312787840
5.6605387485893210,0.22571966482477240,80,0.29771429324102094
3.6642634791679445,0.11556591940349348,301,1.5668362358906569
4.7770254928919575,0.25500619953710019,63,0.41093906896278415
2.6007614535417130,0.40382783841251346,26,0.78372475295858823
7.5597475091182327,0.14019867026796917,205,0.18438419021163344
8.1282032800486288,7.5404561135936327E-002,705,0.25733727984884003
6.9460691159966528,0.16523562877629852,148,0.21292966820055884
7.6053892183512231,0.12320756030354620,265,0.20490790614322393
7.3031247002018649,0.16580243735870759,147,0.17751307698307814
3.3424621993218913,0.17118080153676055,138,1.2461151103329100
7.6947446335823804,0.13060374658649951,236,0.18492196435253447
6.0493968154540312,0.11836545046608153,287,0.46425456637495782
7.3649816230232048,0.16195268842318369,154,0.17615703221841539
4.1455670193000227,0.12439338999205495,260,1.1447569719813910
4.7113229819259637,0.25500619953710019,63,0.42466312531228784
5.1541912696677032,0.16411923422471111,150,0.52511240701396633
2.9630922977795868,0.28139921883685276,52,0.92469693543344222
3.3906161084274369,0.15885795244999154,160,1.3098516813746517
6.8932092259156068,0.16753851219690674,144,0.21565768801505916
4.6702499386699285,0.20682639013214726,95,0.53229817546183722
6.0752517127859793,9.7998980675401831E-002,418,0.55308140449666132
4.8107308514101801,0.21258764807687305,90,0.48295802519473641
4.4399743019944271,0.19850958083581097,103,0.62189276800747617
8.1102760057827812,8.4553079930265784E-002,561,0.23162340209918245
7.1955153156501126,0.16753851219690674,144,0.18540438937630399
4.8895775314071086,0.20358660770735060,98,0.48448443731455432
6.7210174590242175,0.22865050247277455,78,0.17299038586002349
5.0021369005920393,0.14414855029114562,194,0.64435574025533360
5.0161399927859245,0.17309334068117774,135,0.53376610045974249
6.0452854076891631,0.12536710798573078,256,0.43936757106095176
5.7659028619062624,0.14267390332807212,198,0.44433217315427292
4.8178100037833822,0.22865050247277455,78,0.44802083924746067
2.9537914647994610,0.27599005440916580,54,0.94670414069021569
3.5703648312497394,0.27339984408824147,55,0.70195865975141269
7.9061721306051069,0.12071373164055370,276,0.17991863188675036
6.0373789861843763,0.11899226826325766,284,0.46460517646707572
4.3052906396316599,0.17924001820738619,126,0.73574674990787348
5.4902754940323355,0.13499242022080782,221,0.53879434007791949
7.8027587306121822,0.12636405554433422,252,0.18104136019153236
5.3105685387452786,0.12251213631798023,268,0.64910828834640621
3.2872664788081467,0.23326897439311214,75,0.94435405436732256
2.9334776068098996,0.21258764807687305,90,1.2346667416351678
4.1101269192948653,0.17244872307878439,136,0.84273648675015700
6.6630725291840198,0.16195268842318369,154,0.25021745822384095
7.4376624267455229,0.15786513780121289,162,0.17422669399377283
6.3802004472974536,0.22571966482477240,80,0.20774335127748345
7.9557043981530171,0.12274263429356468,267,0.17263205264376619
5.9339754639505946,0.14724043011479362,186,0.39594524874027792
5.0657977233896148,0.24163007504799949,70,0.37492990758273681
6.1093598959310791,0.13377901702742998,225,0.39891987779502835
2.4943158042926674,0.19753900362636437,104,1.6531335440913417
8.0630168228781240,8.1345100275907994E-002,606,0.24649012150591346
6.1074042018891435,0.11001268941345126,332,0.48505181465488789
5.7649266558162369,0.16994044056723226,140,0.37381021401240472
2.9353855670175650,0.29324547362477471,48,0.90081333249458495
4.3316638318094061,0.22429588042429277,81,0.58218193238883587
6.7511065318976557,0.18939987731564342,113,0.20510683289446924
4.6868221477593837,0.18855631912937990,114,0.57829174263515104
6.8657488771003914,0.17852455327765038,127,0.20532815199090490
6.5781008595810704,0.16038293225388339,157,0.26360790978269111
3.9871487008300779,0.25710424193617631,62,0.60509361292282715
6.3055783189537804,0.22717090752751418,79,0.21428889961918232
5.8820466066549040,0.13592445570480668,218,0.43992953401652835
2.9857800849009495,0.33095405000512340,38,0.78156113414114903
6.7804014263910357,0.18069713762761583,124,0.21173392288436030
3.2697980984725805,0.16637511895665555,146,1.3291495726967668
2.3156872200047456,0.34543846209192886,35,1.0486100001907293
1.9720449598235070,0.33095405000512340,38,1.2974563021928716
4.2887023198494081,0.25925492233340208,61,0.51619061605186134
6.2650097651167096,0.21022591538457699,92,0.23598771345135847
4.7977509748203806,0.17440456263980897,133,0.59092518138931938
4.2437337267510422,0.23487178160624317,74,0.58146804589762180
3.9024012960627519,0.28713930346059685,50,0.56691035702304804
4.8649516690908454,0.19753900362636437,104,0.50527859533132879
3.5547521379116955,0.23487178160624317,74,0.82060905430052389
5.3744789994806927,0.15689070718082934,164,0.49180586251080816
7.6013524503486938,0.12071373164055370,276,0.20953997733129626
8.1215475869015830,8.8954675730615856E-002,507,0.21895627326021030
5.0031583323564890,0.14684303643807436,187,0.63230095682356802
7.2398341948761962,0.16994044056723226,140,0.17880475385179206
8.0551471330585791,9.8116837767696932E-002,417,0.20527691662727238
6.7823979803300523,0.18772393187748421,115,0.20370185099797097
3.6245568800293992,0.21756015568258191,86,0.85430266884752226
6.1280812592798570,9.3607107729940645E-002,458,0.56384776704354900
1.8964713546933498,0.21258764807687305,90,2.0736372996673169
7.9945701570735075,0.10806830192933679,344,0.19217878030625465
5.0823749524762505,0.19949460508195330,102,0.44885022902968347
1.4484059830838811,0.23650808243982008,73,2.3365179980100734
2.7371626728359453,0.18295101634089189,121,1.5792483301950961
5.1006134436930504,0.21022591538457699,92,0.42241063208683588
3.0372280110933798,0.19025485853694038,112,1.3077008084802888
3.6165620002135817,0.11962915073739970,281,1.5504285733306129
4.9232978765873323,0.14124360576552419,202,0.68394345526512568
7.7374118441407651,0.13592445570480668,218,0.17397853775681665
5.6010595791019346,0.20907418530335545,93,0.33068302662822063
5.8212244804261388,0.14414855029114562,194,0.42782198038436442
4.9027677331920678,0.20150945537631876,100,0.48618614377623171
7.1599434709195720,0.18295101634089189,121,0.17300385429232479
7.7811887700591793,0.14340554081547097,196,0.16139475858899444
5.4121201598347310,0.14804499325715251,184,0.51121903329199314
5.2533960026407831,0.12712757322092069,249,0.64381974185326074
5.0439794675755483,0.26843088094444634,57,0.34203950298174657
5.1009598986562228,0.15936143571172587,159,0.55521892078710644
4.7476580720148380,0.41231056256176607,25,0.26269645772259620
5.4901385059467822,0.11920343088809807,283,0.60974725296634280
3.8969667921767295,0.19200013900467583,110,0.84315189266228885
7.6702943338962202,0.12977628133366034,239,0.18838258942906630
5.4053922076004399,0.22289869934935702,82,0.34242541100216239
6.8629699131879587,0.17440456263980897,133,0.21041461546195006
4.9580951577639185,0.21022591538457699,92,0.45360965873755410
7.7453198846464169,0.13407929805842930,224,0.17566054650945437
4.4196916368275918,0.21756015568258191,86,0.57405095592638788
5.9523835448989910,0.13201874057773189,231,0.43720728493473232
5.0544385283226649,0.14684303643807436,187,0.61629477524963650
3.8869178042431209,0.29324547362477471,48,0.55977333305544330
5.5894889160386585,0.13005035313933108,238,0.53207327502891855
5.6474231101664634,9.5076356441474136E-002,444,0.70598293244241950
5.6268277428092741,0.11154187513339787,323,0.60838178835333401
6.1364957649540868,9.9441975244011410E-002,406,0.52864600670013506
7.7459864921196928,0.11962915073739970,281,0.19667928843678481
4.2560364602903622,0.42135048580019224,24,0.32911229709629414
5.0778272131748592,0.12137881282746359,273,0.73598712624610529
3.5798610187383852,0.26604585934392433,58,0.71743426876613681
5.8496698482070455,0.14340554081547097,196,0.42394882049606003
5.9893960717829904,0.11034707067368503,330,0.51298090763692117
5.8936767439402873,0.13655664570033488,216,0.43536778992020075
3.2381029329627955,0.19379434418120067,108,1.1614267475824733
7.7953918672078295,0.11795303348545064,289,0.19459252298071461
7.8066947269622213,0.12320756030354620,265,0.18528735412866101
4.4811390900775949,0.19753900362636437,104,0.61217380701888913
5.3313928101661014,0.16933028581450599,141,0.46594792369963561
5.5153270553110305,0.32225169331774478,40,0.22636902813768536
3.5002140306995884,0.11595371911765970,299,1.6951137172768085
7.3351402727798876,0.14490322942839598,192,0.19965040971658432
7.7877679317342459,0.12160296141847629,272,0.18950348281759877
5.4681653175102829,0.27088119790163245,56,0.27423448433776582
7.4783219738534479,0.15183605366354272,175,0.17743819233750088
4.5380021547495453,0.22865050247277455,78,0.51529712293006269
7.8612327003811107,0.12344201325792682,264,0.17996250748419657
5.8772272287552498,0.28139921883685276,52,0.21537885225806255
4.1815325805038892,0.20464956217634347,97,0.68675632505278084
4.7486883435359877,0.17924001820738619,126,0.58944836075775187
6.5192594258117005,0.20150945537631876,100,0.21666355577253893
5.1268888672215542,0.14340554081547097,196,0.60850384550962489
3.5510230201405451,0.12391496261899487,262,1.5469663179914432
6.8645472434400849,0.21139688902309961,91,0.17391148581965540
5.5203632033727059,0.17781758767959083,128,0.40392283867095297
3.7631030788945550,0.25710424193617631,62,0.67682042670120379
5.2114156663071469,0.27088119790163245,56,0.31179887491779185
7.7602190372814448,0.12536710798573078,256,0.18639527247223825
3.6512392632579682,9.9812794660808959E-002,403,1.8248242963364987
4.7516478479431026,0.20907418530335545,93,0.50566083534321749
3.7093300271539853,0.11189043929212372,321,1.5820011639060194
4.9243792335759853,0.15096845386590041,177,0.63987675375809616
3.2846953968324537,0.14886289088186902,182,1.4729846289082602
5.0106764661843703,0.19850958083581097,103,0.46750806367377284
4.9746730701028099,0.22571966482477240,80,0.41950150702947436
5.4267129500659479,0.18690247117984671,116,0.40295663736933240
5.8428867522003705,0.15641020980884340,165,0.39030157007114086
3.3860206942403037,0.13623945065958915,217,1.5289380152576497
5.4921397944211581,0.17309334068117774,135,0.42071591852460227
4.6026803493556789,0.14340554081547097,196,0.79084934722107381
3.8991991346856656,0.30318178032195786,45,0.53868016753914305
8.1396647365669423,7.2004851251734850E-002,773,0.26792242832581220
6.2158383892994964,0.17244872307878439,136,0.29406433921847663
4.5668855643950410,0.17309334068117774,135,0.66819827147337041
4.5460713411595384,0.19471051538080558,107,0.60110467216617036
6.3104940491669064,0.21885876647707203,85,0.22173188787362155
3.9957145910402900,0.18372126006687473,120,0.83821858849586650
4.9575961009840581,0.15546231186066092,167,0.61130082815255604
3.6037084963771520,0.12463469112362195,259,1.4980958071164874
5.7105126971548348,0.14452441212294159,193,0.45100529586691074
6.6840495050622275,0.15453144077390366,169,0.25938538817751472
7.9084098282861035,9.8235121100393091E-002,416,0.22063903757041736
7.8732582446472685,0.10577686843371913,359,0.20860080632634245
3.3431373417141734,0.18609170007557399,117,1.1470040322509762
7.1328959660644609,0.17244872307878439,136,0.18591132187147655
6.0386181819144626,0.13951479435328978,207,0.39640667514561462
4.4069062794497711,0.27088119790163245,56,0.46619921449955282
5.7951855993676968,0.15183605366354272,175,0.41165701852391595
7.9143535495784372,0.11350043211966775,312,0.19051199437305813
3.8179312163811971,0.18143915031554364,123,0.92752236328834614
5.5193567035244273,0.14605780716897915,189,0.49106941464522252
2.6777006214087895,0.27088119790163245,56,1.1067863010084651
2.7245042512118207,0.28422581467116986,51,1.0317906086023461
8.1462352765575403,7.1405761951150087E-002,786,0.26927982861699812
7.6685266847899536,0.12661703088431731,251,0.19322464257956271
3.6389755673157169,0.25500619953710019,63,0.72594185028829905
5.9395420733324293,0.14377560570255349,195,0.40428459728265620
6.7227539659474536,0.19658252375195676,105,0.20053594914628156
7.7458821690898212,0.12367780973616908,263,0.19028563161731288
4.3231651747945552,0.21885876647707203,85,0.59892320041888414
6.4270887530657381,0.20794117746992108,94,0.21997047892842320
5.6106945233458498,0.17055723866471376,139,0.40233297466153545
3.6731707774278668,0.10199543339854250,386,1.7664437648563858
6.0955752607642033,0.20464956217634347,97,0.26373852979797979
5.6311837865132146,0.11442545676902005,307,0.59183170749800251
5.2753880631598884,0.15140038943832979,176,0.53535940264461546
5.3805038602762414,0.26372328448076632,59,0.29409625975179987
3.3271212689166112,0.15593410015949696,166,1.3772218485051706
3.8049759049909575,0.23988595546588107,71,0.70927429108913964
7.6054220651925055,0.11941572168562858,282,0.21137479532810971
7.8923269445980919,0.11634544914290175,297,0.18793439387190333
1.4688902866538960,0.40382783841251346,26,1.3802134798646166
4.8635649589548500,0.16523562877629852,148,0.60317899499236594
4.2380929964289695,0.21503079898960190,88,0.63588151262637183
5.6943068600137892,0.16753851219690674,144,0.39273832713398377
7.5510676095057381,0.14340554081547097,196,0.18107546189365309
4.7869719976448684,0.32225169331774478,40,0.32581966852846717
7.2775030617787779,0.15546231186066092,167,0.19164327694964914
7.9633405164296436,0.10592511746656069,358,0.19913571377329578
5.3305878907182578,0.18690247117984671,116,0.42279671581032779
5.5689661514221731,0.21503079898960190,88,0.32687429158623016
4.5444253181176357,0.17507144703246758,132,0.66819405863865700
8.1387355420098579,7.1405761951150087E-002,786,0.27029148784229123
4.4797735083453345,0.20150945537631876,100,0.60069581495129443
8.0893022987622043,7.2667194586105474E-002,759,0.27225525816777174
4.6549867529039437,0.16695377569372549,145,0.66266118793845219
5.9259392896952967,0.24163007504799949,70,0.24387805169797488
3.3554386631023929,0.12923329607062572,241,1.6360980878297005
3.5207738538811704,0.13201874057773189,231,1.4747035483106428
5.6340604598726829,0.10475626611361546,366,0.64527512279647026
6.9537080691259057,0.17711895446565779,129,0.19803474669865309
7.8970691288660095,0.10490025943114709,365,0.20784746065324011
1.6443556984112666,0.21503079898960190,88,2.3259431556091390
5.4051703120103864,0.16753851219690674,144,0.45382507654381737
5.0776752817701682,0.12049445559146867,277,0.74141568637303545
2.8886077488855566,0.19289098398407467,109,1.3895849754513039
5.2249276104992193,0.19289098398407467,109,0.43207555635560069
4.4090766039363176,0.31815014096354249,41,0.39847233279112426
6.7238149836969203,0.17440456263980897,133,0.22557606255983781
2.5538423158626204,0.33557802760701216,37,0.95711938649261541
7.5890540524535401,0.13530096519634852,220,0.18823234605136138
7.9701769748771385,0.11241946725924319,318,0.18704094311139491
