0.12499441637145092,0.25592504083858930
0.12503707949387563,0.25598962571929118
0.12518919850410687,0.25605421477146928
0.12519532361751773,0.25611880799566256
0.12521964529045379,0.25618340539240991
0.12522484095102271,0.25624800696225053
0.12525533858977553,0.25631261270572359
0.12529908952975521,0.25637722262336837
0.12533874401611270,0.25644183671572440
0.12533915065579995,0.25650645498333130
0.12538446826152244,0.25657107742672819
0.12542147212052376,0.25663570404645547
0.12544663366037678,0.25670033484305238
0.12545891254543695,0.25676496981705949
0.12548393906965438,0.25682960896901630
0.12555317379680081,0.25689425229946317
0.12559219511951586,0.25695889980894038
0.12561862139168553,0.25702355149798828
0.12563738978919103,0.25708820736714733
0.12565516211742900,0.25715286741695809
0.12574541268033465,0.25721753164796124
0.12575362055734562,0.25728220006069757
0.12577807681893938,0.25734687265570799
0.12579768595452687,0.25741154943353345
0.12585175772355131,0.25747623039471507
0.12586146584676924,0.25754091553979402
0.12586496800943350,0.25760560486931172
0.12586610971485071,0.25767029838380945
0.12587637452800871,0.25773499608382888
0.12597447638174028,0.25779969796991131
0.12598413247404186,0.25786440404259892
0.12602430230938985,0.25792911430243304
0.12604380418745706,0.25799382874995619
0.12613153197648980,0.25805854738570994
0.12614682621393075,0.25812327021023657
0.12631089920081270,0.25818799722407837
0.12632686280693733,0.25825272842777769
0.12635139880005908,0.25831746382187704
0.12636250800931176,0.25838220340691886
0.12636657182256505,0.25844694718344596
0.12637348245316915,0.25851169515200106
0.12637498720911394,0.25857644731312707
0.12637956007254214,0.25864120366736693
0.12640514002964359,0.25870596421526382
0.12645851501746766,0.25877072895736086
0.12647513882757977,0.25883549789420141
0.12648494287047909,0.25890027102632884
0.12661043167146518,0.25896504835428669
0.12661609021834741,0.25902982987861861
0.12666503903649837,0.25909461559986846
0.12672014645087790,0.25915940551857963
0.12674006180001399,0.25922419963529664
0.12677173087646126,0.25928899795056298
0.12678618311371842,0.25935380046492335
0.12680130969559142,0.25941860717892157
0.12681144587416826,0.25948341809310221
0.12683834835195407,0.25954823320800968
0.12691148662793156,0.25961305252418859
0.12692929919418069,0.25967787604218356
0.12695948888785985,0.25974270376253950
0.12707265687987060,0.25980753568580117
0.12710707315792547,0.25987237181251371
0.12711034160767989,0.25993721214322207
0.12714153560630570,0.26000205667847159
0.12720983366247712,0.26006690541880756
0.12721155806384252,0.26013175836477531
0.12726575900107079,0.26019661551692053
0.12729865674204965,0.26026147687578871
0.12740927927781676,0.26032634244192565
0.12747977217011808,0.26039121221587724
0.12750601888571561,0.26045608619818955
0.12754710571395006,0.26052096438940819
0.12754885913117275,0.26058584679007990
0.12759406184978309,0.26065073340075040
0.12760115736841543,0.26071562422196665
0.12764971592112165,0.26078051925427470
0.12765789871875635,0.26084541849822129
0.12773626116804243,0.26091032195435310
0.12775554113929571,0.26097522962321695
0.12782526185500515,0.26104014150535976
0.12784783881575715,0.26110505760132852
0.12785117997100884,0.26116997791167040
0.12788181439707461,0.26123490243693265
0.12794376298839738,0.26129983117766248
0.12798636966922108,0.26136476413440751
0.12801306601619972,0.26142970130771515
0.12806338202022213,0.26149464269813316
0.12808300890052154,0.26155958830620923
0.12808572634718740,0.26162453813249126
0.12810042172735148,0.26168949217752741
0.12812594295093252,0.26175445044186524
0.12812905369470781,0.26181941292605365
0.12815915562914493,0.26188437963064026
0.12818423384218230,0.26194935055617408
0.12827184699151162,0.26201432570320321
0.12836756375711014,0.26207930507227639
0.12839043973583109,0.26214428866394235
0.12842953345469366,0.26220927647874992
0.12843088699453586,0.26227426851724811
0.12849920264088041,0.26233926477998587
0.12851829713392066,0.26240426526751237
0.12854498373914158,0.26246926998037695
0.12856101762887939,0.26253427891912889
0.12861364192534069,0.26259929208431776
0.12862419406614595,0.26266430947649305
0.12869856731822610,0.26272933109620450
0.12875999608374261,0.26279435694400188
0.12876786329909917,0.26285938702043515
0.12878786689478156,0.26292442132605426
0.12881026219670763,0.26298945986140937
0.12881541728552270,0.26305450262705082
0.12884911969840404,0.26311954962352857
0.12887122706703091,0.26318460085139356
0.12898960932549416,0.26324965631119579
0.12905529483720876,0.26331471600348655
0.12910029704254572,0.26337977992881612
0.12911184009548421,0.26344484808773549
0.12917683337996705,0.26350992048079569
0.12922788401129623,0.26357499710854781
0.12925174781570653,0.26364007797154304
0.12932207402346305,0.26370516307033265
0.12932817346626996,0.26377025240546803
0.12938501405631078,0.26383534597750080
0.12939350331717067,0.26390044378698246
0.12939573544299177,0.26396554583446485
0.12939825404522401,0.26403065212049975
0.12949219442467730,0.26409576264563916
0.12950163174836007,0.26416087741043504
0.12951215394719284,0.26422599641543965
0.12953099679898122,0.26429111966120539
0.12955075430936164,0.26435624714828415
0.12961439309702763,0.26442137887722905
0.12965471237540141,0.26448651484859215
0.12978501399250286,0.26455165506292661
0.12980200332794781,0.26461679952078487
0.12983163015056551,0.26468194822272001
0.12985209238770418,0.26474710116928507
0.12985503591721356,0.26481225836103317
0.12987646198789790,0.26487741979851753
0.12991649167970135,0.26494258548229149
0.12994289786672986,0.26500775541290861
0.12999037513150255,0.26507292959092232
0.13001281492934133,0.26513810801688642
0.13004279217714074,0.26520329069135462
0.13004891404590019,0.26526847761488087
0.13011880793074601,0.26533366878801906
0.13013495646966730,0.26539886421132347
0.13014675071253987,0.26546406388534816
0.13015762191360697,0.26552926781064756
0.13017208193419244,0.26559447598777608
0.13017393876121675,0.26565968841728838
0.13018123245294491,0.26572490509973873
0.13018338161100726,0.26579012603568242
0.13018425379180357,0.26585535122567372
0.13020353915168609,0.26592058067026830
0.13021122100489743,0.26598581437002067
0.13021624112159219,0.26605105232548631
0.13021776064851970,0.26611629453722041
0.13037655548058258,0.26618154100577845
0.13042486568296116,0.26624679173171589
0.13043874942185826,0.26631204671558845
0.13045150872656566,0.26637730595795178
0.13048402501913525,0.26644256945936179
0.13048978718101048,0.26650783722037441
0.13051819874824516,0.26657310924154576
0.13052099883078544,0.26663838552343189
0.13057633548251507,0.26670366606658918
0.13062546642091544,0.26676895087157398
0.13065142391838053,0.26683423993894284
0.13067969639713664,0.26689953326925253
0.13070890997333925,0.26696483086305922
0.13074279018501214,0.26703013272092041
0.13074322427352442,0.26709543884339249
0.13077424739878479,0.26716074923103295
0.13079766817446040,0.26722606388439851
0.13081401075169108,0.26729138280404696
0.13082196739125215,0.26735670599053518
0.13082362135676764,0.26742203344442089
0.13084124194627422,0.26748736516626165
0.13085817205627095,0.26755270115661517
0.13086594900222800,0.26761804141603923
0.13087934491487349,0.26768338594509178
0.13092345030181995,0.26774873474433086
0.13104269336832050,0.26781408781431459
0.13105334787785183,0.26787944515560119
0.13112202124400990,0.26794480676874904
0.13123489768088775,0.26801017265431665
0.13129325442424791,0.26807554281286256
0.13133836977755980,0.26814091724494549
0.13137809551970603,0.26820629595112416
0.13141014618139277,0.26827167893195769
0.13143505206348449,0.26833706618800462
0.13150436697337703,0.26840245771982468
0.13150547848161678,0.26846785352797653
0.13152463717508162,0.26853325361302011
0.13153537192555953,0.26859865797551441
0.13158994138858313,0.26866406661601910
0.13160371768945486,0.26872947953509396
0.13161569822463698,0.26879489673329865
0.13162282612716555,0.26886031821119316
0.13164874019702433,0.26892574396933749
0.13166130065942744,0.26899117400829170
0.13168069712333205,0.26905660832861605
0.13172216748215251,0.26912204693087083
0.13177213229438586,0.26918748981561652
0.13182913904414459,0.26925293698341374
0.13184300882223696,0.26931838843482303
0.13190394260002236,0.26938384417040517
0.13198470019975725,0.26944930419072116
0.13200870916335211,0.26951476849633194
0.13204326213446663,0.26958023708779855
0.13205853893352490,0.26964570996568243
0.13206279805102575,0.26971118713054443
0.13209672275691053,0.26977666858294658
0.13212641957770432,0.26984215432344982
0.13218743417690137,0.26990764435261644
0.13218946642523446,0.26997313867100775
0.13220752362192256,0.27003863727918570
0.13222057464866266,0.27010414017771239
0.13224608818547814,0.27016964736714982
0.13227322533356045,0.27023515884806032
0.13231214021016724,0.27030067462100604
0.13238669960895710,0.27036619468654954
0.13241556997040027,0.27043171904525332
0.13251877481248789,0.27049724769768002
0.13257000357955082,0.27056278064439243
0.13258299299113357,0.27062831788595337
0.13263377070260532,0.27069385942292590
0.13272503060524690,0.27075940525587300
0.13273712755384182,0.27082495538535800
0.13273866093902845,0.27089050981194424
0.13273901723642151,0.27095606853619481
0.13277954467449812,0.27102163155867376
0.13280279899654923,0.27108719887994420
0.13284158796383261,0.27115277050057041
0.13284223855361837,0.27121834642111592
0.13291826575040042,0.27128392664214473
0.13295875602161220,0.27134951116422101
0.13299045397031997,0.27141509998790897
0.13328518475586143,0.27148069311377293
0.13330347988046287,0.27154629054237722
0.13336154298093991,0.27161189227428645
0.13340824580968930,0.27167749831006527
0.13340896845703798,0.27174310865027840
0.13342794273126571,0.27180872329549077
0.13346408462051051,0.27187434224626728
0.13346794592481726,0.27193996550317306
0.13347678028724597,0.27200559306677330
0.13349277775939095,0.27207122493763336
0.13350864565668949,0.27213686111631857
0.13352376633811364,0.27220250160339454
0.13353160825656882,0.27226814639942704
0.13353641808372688,0.27233379550498144
0.13354379693288890,0.27239944892062407
0.13357488426544128,0.27246510664692047
0.13362507334959811,0.27253076868443721
0.13365453822317708,0.27259643503374009
0.13369637189966996,0.27266210569539562
0.13371348112850667,0.27272778066997017
0.13372892430858777,0.27279345995803028
0.13375083079051836,0.27285914356014263
0.13376018547383661,0.27292483147687396
0.13378019237462344,0.27299052370879118
0.13379669911043304,0.27305622025646120
0.13383414832750720,0.27312192112045119
0.13389418072346529,0.27318762630132837
0.13392341731313864,0.27325333579965994
0.13394157286062516,0.27331904961601350
0.13395014082723844,0.27338476775095644
0.13395059092014194,0.27345049020505652
0.13405537233886869,0.27351621697888168
0.13408574368323706,0.27358194807299924
0.13410261206723850,0.27364768348797786
0.13410711588911811,0.27371342322438502
0.13418728639800226,0.27377916728278956
0.13418986038946853,0.27384491566375935
0.13422804660993093,0.27391066836786299
0.13424555797998944,0.27397642539566902
0.13428326938520568,0.27404218674774611
0.13429048655609477,0.27410795242466307
0.13438368439456580,0.27417372242698868
0.13439086291472918,0.27423949675529208
0.13439823928424605,0.27430527541014232
0.13448615671982081,0.27437105839210857
0.13448707421460510,0.27443684570176030
0.13455241811026547,0.27450263733966684
0.13465125597135363,0.27456843330639780
0.13465420214866444,0.27463423360252287
0.13470454829766623,0.27470003822861183
0.13471079530589236,0.27476584718523456
0.13471161555449307,0.27483166047296109
0.13471464208447018,0.27489747809236170
0.13477235729595582,0.27496330004400615
0.13478374241874541,0.27502912632846543
0.13478449749651805,0.27509495694630942
0.13480931752634739,0.27516079189810921
0.13489659549745656,0.27522663118443513
0.13489992526827546,0.27529247480585811
0.13490702844348884,0.27535832276294903
0.13491691254647123,0.27542417505627892
0.13492706125508597,0.27549003168641895
0.13493619804098358,0.27555589265394037
0.13495383223563431,0.27562175795941452
0.13496303881675623,0.27568762760341292
0.13496325699255265,0.27575350158650713
0.13497692153243906,0.27581937990926886
0.13497761646576850,0.27588526257226992
0.13501205338940295,0.27595114957608224
0.13501696392947532,0.27601704092127788
0.13506323594581524,0.27608293660842897
0.13516208357166085,0.27614883663810785
0.13526056558206767,0.27621474101088683
0.13526221529066085,0.27628064972733857
0.13526252060897800,0.27634656278803527
0.13529748140442280,0.27641248019355019
0.13531475679397806,0.27647840194445561
0.13531912214507616,0.27654432804132506
0.13536604928107740,0.27661025848473114
0.13549085510691192,0.27667619327524723
0.13556273030126387,0.27674213241344658
0.13559149667028825,0.27680807589990258
0.13559375706166302,0.27687402373518882
0.13563357695270928,0.27693997591987884
0.13564970949142016,0.27700593245454641
0.13566702305974113,0.27707189333976540
0.13571589004149867,0.27713785857610973
0.13578891846491686,0.27720382816415362
0.13580471805421943,0.27726980210447111
0.13593333934877730,0.27733578039763657
0.13594647423203945,0.27740176304422448
0.13596822634110783,0.27746775004480928
0.13608162954141895,0.27753374139996584
0.13608419078005229,0.27759973711026847
0.13614297859911456,0.27766573717629267
0.13616380615144488,0.27773174159861275
0.13623271517157903,0.27779775037780452
0.13626363996472593,0.27786376351444264
0.13626553591401455,0.27792978100910271
0.13628313432081329,0.27799580286236009
0.13629229120380892,0.27806182907479038
0.13631418303537704,0.27812785964696929
0.13633778100833530,0.27819389457947258
0.13636889420633738,0.27825993387287612
0.13642387151248450,0.27832597752775595
0.13645507774255344,0.27839202554468828
0.13646630740076324,0.27845807792424926
0.13647141990758394,0.27852413466701526
0.13650773401808702,0.27859019577356281
0.13652524941493019,0.27865626124446852
0.13654317424588819,0.27872233108030897
0.13665076696771586,0.27878840528166110
0.13667742623394652,0.27885448384910178
0.13671076636238857,0.27892056678320826
0.13673958088431157,0.27898665408455720
0.13674110062972133,0.27905274575372652
0.13677605644810517,0.27911884179129298
0.13677677037148134,0.27918494219783468
0.13683103303941083,0.27925104697392883
0.13683349062545000,0.27931715612015323
0.13685072782225796,0.27938326963708587
0.13685620559949896,0.27944938752530457
0.13686142194058606,0.27951550978538753
0.13688159643713252,0.27958163641791284
0.13690104372673487,0.27964776742345887
0.13690970782395245,0.27971390280260405
0.13694295614128441,0.27978004255592687
0.13694693379160650,0.27984618668400602
0.13694848928298584,0.27991233518742026
0.13703629766903538,0.27997848806674841
0.13706052847912978,0.28004464532256956
0.13708816792037753,0.28011080695546281
0.13709088463019542,0.28017697296600746
0.13710395196805425,0.28024314335478251
0.13715168449632398,0.28030931812236792
0.13718082811516055,0.28037549726934269
0.13724860486668919,0.28044168079628717
0.13727934072590234,0.28050786870378064
0.13731953214916875,0.28057406099240317
0.13731955022701275,0.28064025766273482
0.13732763758132854,0.28070645871535571
0.13735343181394818,0.28077266415084612
0.13735995943627705,0.28083887396978646
0.13737386413224550,0.28090508817275717
0.13738840803134297,0.28097130676033888
0.13742475653362451,0.28103752973311236
0.13750136823884898,0.28110375709165836
0.13751499014791527,0.28116998883655786
0.13752625982332797,0.28123622496839196
0.13753076764878314,0.28130246548774185
0.13754325357007874,0.28136871039518885
0.13761775626358635,0.28143495969131427
0.13762819209511321,0.28150121337669975
0.13765316234502600,0.28156747145192706
0.13769548598082612,0.28163373391757751
0.13781978664991343,0.28170000077423352
0.13782574813541459,0.28176627202247662
0.13785409197666343,0.28183254766288934
0.13787011568399660,0.28189882769605362
0.13792888385549931,0.28196511212255188
0.13793307745203154,0.28203140094296664
0.13797657189582732,0.28209769415788033
0.13797903704892656,0.28216399176787577
0.13800538179679012,0.28223029377353570
0.13801878903115192,0.28229660017544311
0.13801995785014615,0.28236291097418098
0.13803655220828709,0.28242922617033245
0.13806256862939659,0.28249554576448083
0.13806407838292822,0.28256186975720954
0.13809430564754474,0.28262819814910195
0.13809775596380244,0.28269453094074182
0.13810699133443480,0.28276086813271278
0.13816111127646449,0.28282720972559894
0.13821528215320608,0.28289355571998370
0.13824098690820660,0.28295990611645178
0.13830503707732020,0.28302626091558680
0.13832668152690841,0.28309262011797370
0.13841419326353532,0.28315898372419640
0.13851941765625844,0.28322535173483965
0.13855345216824638,0.28329172415048809
0.13856248069609189,0.28335810097172648
0.13859638402305954,0.28342448219913974
0.13859760958865316,0.28349086783331290
0.13862717779866707,0.28355725787483105
0.13867669812265485,0.28362365232427944
0.13871179868420702,0.28369005118224350
0.13872693782930476,0.28375645444930858
0.13877351639712066,0.28382286212606045
0.13880243140596066,0.28388927421308469
0.13880436719314559,0.28395569071096716
0.13890881456279061,0.28402211162029378
0.13891623879469728,0.28408853694165070
0.13903167159554286,0.28415496667562407
0.13903206717127567,0.28422140082280023
0.13913479404625018,0.28428783938376528
0.13913721143897501,0.28435428235910631
0.13914580707461419,0.28442072974940935
0.13916334611517350,0.28448718155526176
0.13916499435472002,0.28455363777725001
0.13919534513336709,0.28462009841596120
0.13930185728072039,0.28468656347198246
0.13938566183158402,0.28475303294590104
0.13946403355677273,0.28481950683830431
0.13947754844610569,0.28488598514977964
0.13948680253585308,0.28495246788091472
0.13950628036620016,0.28501895503229724
0.13950695242338032,0.28508544660451496
0.13952431855075506,0.28515194259815579
0.13952637692804029,0.28521844301380794
0.13953451844237744,0.28528494785205938
0.13959555470907792,0.28535145711349857
0.13963735699544505,0.28541797079871378
0.13964174699314583,0.28548448890829364
0.13964489342169145,0.28555101144282674
0.13965752377911289,0.28561753840290199
0.13967394696528701,0.28568406978910782
0.13970311660919399,0.28575060560203380
0.13976680618201742,0.28581714584226842
0.13986374877825766,0.28588369051040158
0.13989511654551104,0.28595023960702215
0.13993042249523505,0.28601679313271977
0.13995000709650526,0.28608335108808391
0.13998659000609062,0.28614991347370439
0.14001045497782386,0.28621648029017099
0.14001839223923324,0.28628305153807360
0.14004357774304479,0.28634962721800233
0.14007224369612076,0.28641620733054729
0.14007848095115902,0.28648279187629883
0.14011319836976610,0.28654938085584730
0.14012265273078819,0.28661597426978325
0.14019047346255717,0.28668257211869735
0.14035405322493971,0.28674917440318032
0.14039768861872917,0.28681578112382305
0.14040340334355997,0.28688239228121670
0.14047409065268796,0.28694900787595190
0.14047636651030981,0.28701562790862051
0.14057427454156790,0.28708225237981322
0.14059034843864449,0.28714888129012217
0.14060037715488041,0.28721551464013850
0.14061012437886816,0.28728215243045402
0.14065929440285180,0.28734879466166058
0.14067266575166273,0.28741544133435010
0.14070908122157266,0.28748209244911466
0.14072507433111109,0.28754874800654645
0.14080546063343544,0.28761540800723773
0.14081324863123279,0.28768207245178090
0.14082772407569641,0.28774874134076855
0.14085059664332694,0.28781541467479332
0.14086918938478638,0.28788209245444796
0.14087359029763744,0.28794877468032537
0.14098600141075635,0.28801546135301853
0.14098754954260179,0.28808215247312063
0.14100140534323344,0.28814884804122498
0.14100402174324389,0.28821554805792454
0.14103737562614385,0.28828225252381340
0.14112348851148801,0.28834896143948457
0.14116229208901504,0.28841567480553237
0.14116786292586334,0.28848239262254999
0.14118773445256877,0.28854911489113200
0.14119334636577532,0.28861584161187193
0.14119733522050992,0.28868257278536452
0.14120112723124989,0.28874930841220364
0.14120364783683167,0.28881604849298392
0.14122728641775781,0.28888279302829983
0.14133009591683393,0.28894954201874612
0.14140141586654520,0.28901629546491758
0.14145473759399241,0.28908305336740908
0.14149354025710917,0.28914981572681564
0.14150313416593718,0.28921658254373245
0.14151678182723443,0.28928335381875475
0.14152139669870298,0.28935012955247791
0.14152902637410403,0.28941690974549761
0.14154621554703095,0.28948369439840904
0.14155202513141310,0.28955048351180857
0.14168745976486397,0.28961727708629137
0.14170809590328370,0.28968407512245409
0.14176925734275464,0.28975087762089219
0.14180858853362560,0.28981768458220258
0.14184918038027169,0.28988449600698091
0.14185216401227857,0.28995131189582424
0.14188184143794311,0.29001813224932865
0.14189177585644056,0.29008495706809134
0.14201764480040796,0.29015178635270866
0.14203071872557346,0.29021862010377786
0.14203124272808476,0.29028545832189584
0.14203545247151556,0.29035230100765980
0.14205058486121175,0.29041914816166714
0.14209542510005099,0.29048599978451517
0.14222211363971704,0.29055285587680146
0.14225839202417387,0.29061971643912365
0.14228405520649617,0.29068658147207960
0.14228934963555767,0.29075345097626715
0.14244562314586412,0.29082032495228444
0.14249077800862822,0.29088720340072921
0.14249958159233109,0.29095408632220032
0.14250703898075290,0.29102097371729546
0.14252668299789720,0.29108786558661387
0.14258140947479012,0.29115476193075346
0.14258548207030822,0.29122166275031358
0.14259032903020238,0.29128856804589254
0.14261979376783762,0.29135547781808985
0.14263938493857672,0.29142239206750420
0.14266556417647702,0.29148931079473500
0.14272061185961868,0.29155623400038150
0.14274203268830982,0.29162316168504326
0.14275153614819389,0.29169009384931976
0.14275274785286005,0.29175703049381074
0.14285255196348368,0.29182397161911605
0.14305959473944321,0.29189091722583560
0.14309728216743314,0.29195786731456946
0.14317661845391749,0.29202482188591783
0.14323735260935114,0.29209178094048116
0.14335772131936603,0.29215874447885937
0.14335965689362506,0.29222571250165369
0.14336248840095733,0.29229268500946409
0.14337222365934132,0.29235966200289204
0.14343664216623211,0.29242664348253783
0.14344862721949453,0.29249362944900303
0.14349693078005613,0.29256061990288829
0.14359217689817938,0.29262761484479538
0.14360484422370567,0.29269461427532512
0.14369458190142675,0.29276161819507962
0.14371499458402495,0.29282862660466008
0.14374387312556708,0.29289563950466840
0.14374982144271398,0.29296265689570644
0.14376012272474770,0.29302967877837621
0.14379164863200089,0.29309670515327979
0.14379778104520624,0.29316373602101947
0.14380302309974677,0.29323077138219761
0.14391292993162888,0.29329781123741661
0.14403001151123879,0.29336485558727909
0.14403949346660000,0.29343190443238787
0.14407932088452743,0.29349895777334584
0.14418257183012673,0.29356601561075557
0.14423735508431174,0.29363307794522070
0.14424535654864121,0.29370014477734385
0.14426149951558848,0.29376721610772899
0.14426981598068089,0.29383429193697891
0.14429954771159673,0.29390137226569785
0.14436001934804860,0.29396845709448882
0.14436474529392357,0.29403554642395630
0.14439378870126901,0.29410264025470367
0.14440127299023925,0.29416973858733531
0.14443545416035489,0.29423684142245526
0.14445199971270165,0.29430394876066784
0.14461060020333227,0.29437106060257756
0.14465162070366080,0.29443817694878882
0.14467327365474253,0.29450529779990642
0.14468629895234861,0.29457242315653509
0.14471015234227266,0.29463955301927969
0.14471691188715755,0.29470668738874534
0.14476665404882194,0.29477382626553733
0.14477993881958887,0.29484096965026041
0.14480017764872485,0.29490811754352064
0.14481934439007094,0.29497526994592288
0.14488256975338482,0.29504242685807347
0.14489883550370752,0.29510958828057748
0.14490616540702458,0.29517675421404144
0.14492555952225172,0.29524392465907073
0.14497081705324874,0.29531109961627211
0.14497923082404465,0.29537827908625119
0.14499034770676608,0.29544546306961494
0.14499154214144036,0.29551265156696949
0.14501733886611870,0.29557984457892150
0.14503478481103960,0.29564704210607778
0.14503753212070375,0.29571424414904518
0.14512300943034684,0.29578145070843065
0.14517218998265896,0.29584866178484137
0.14524301761667713,0.29591587737888447
0.14528187512714005,0.29598309749116736
0.14538941405654196,0.29605032212229748
0.14544382615724769,0.29611755127288253
0.14544508761639918,0.29618478494353023
0.14547861422887884,0.29625202313484805
0.14559855341700867,0.29631926584744456
0.14561112796252276,0.29638651308192721
0.14561365453718897,0.29645376483890484
0.14562977453711054,0.29652102111898521
0.14563523999272585,0.29658828192277731
0.14564799149127625,0.29665554725088916
0.14568026875779161,0.29672281710393006
0.14568612474897966,0.29679009148250818
0.14571531814149929,0.29685737038723314
0.14575049692397182,0.29692465381871352
0.14575137133960855,0.29699194177755867
0.14575480618465966,0.29705923426437791
0.14575574256038068,0.29712653127978067
0.14582561657192533,0.29719383282437650
0.14583270261748424,0.29726113889877509
0.14589288761952049,0.29732844950358628
0.14592901591100740,0.29739576463942002
0.14596502577068632,0.29746308430688628
0.14598976693113699,0.29753040850659523
0.14599158319092592,0.29759773723915744
0.14601230653611044,0.29766507050518282
0.14601630697145207,0.29773240830528247
0.14601728516918869,0.29779975064006647
0.14615481531425070,0.29786709751014628
0.14621834725846974,0.29793444891613219
0.14624320739605448,0.29800180485863581
0.14630074116934830,0.29806916533826777
0.14633269193167808,0.29813653035563986
0.14633736619521523,0.29820389991136315
0.14634237290433405,0.29827127400604919
0.14635623412817902,0.29833865264030979
0.14640338792571414,0.29840603581475661
0.14644263001392605,0.29847342353000161
0.14658388586414622,0.29854081578665681
0.14668652259451764,0.29860821258533438
0.14670761463520091,0.29867561392664660
0.14679511660765315,0.29874301981120582
0.14679728357142463,0.29881043023962461
0.14685843905315271,0.29887784521251576
0.14687009744070359,0.29894526473049160
0.14687076395461005,0.29901268879416559
0.14690410570110091,0.29908011740415019
0.14692779758147526,0.29914755056105913
0.14693806888054281,0.29921498826550508
0.14698768837649415,0.29928243051810199
0.14709268147048374,0.29934987731946289
0.14709689928736355,0.29941732867020188
0.14718051526246392,0.29948478457093225
0.14724250991017643,0.29955224502226835
0.14725306775223690,0.29961971002482390
0.14726546284926684,0.29968717957921309
0.14727729525135327,0.29975465368605020
0.14730023961205446,0.29982213234594957
0.14731387837841470,0.29988961555952581
0.14739763181610921,0.29995710332739350
0.14740864917166424,0.30002459565016742
0.14741778538793843,0.30009209252846242
0.14746508914949477,0.30015959396289349
0.14752628466795228,0.30022709995407587
0.14767050046976488,0.30029461050262485
0.14769103689146834,0.30036212560915543
0.14770942889636601,0.30042964527428367
0.14771321971780588,0.30049716949862465
0.14771780392021278,0.30056469828279470
0.14776617849985429,0.30063223162740910
0.14779898131476710,0.30069976953308447
0.14780347885410458,0.30076731200043627
0.14787408493998150,0.30083485903008150
0.14790378789289657,0.30090241062263595
0.14794421777022979,0.30096996677871635
0.14795330440796070,0.30103752749893936
0.14798622263165240,0.30110509278392161
0.14804142593060307,0.30117266263428011
0.14813969830617116,0.30124023705063180
0.14819747588911600,0.30130781603359380
0.14819795011843637,0.30137539958378340
0.14824283627457072,0.30144298770181799
0.14828340454135069,0.30151058038831502
0.14833112209726379,0.30157817764389233
0.14835141761273926,0.30164577946916721
0.14836191716090755,0.30171338586475815
0.14836293509669535,0.30178099683128251
0.14838803521609797,0.30184861236935906
0.14841858987416379,0.30191623247960542
0.14848458000307840,0.30198385716264065
0.14850227534691007,0.30205148641908258
0.14851609580132347,0.30211912024955051
0.14852995313017536,0.30218675865466255
0.14853000524573948,0.30225440163503819
0.14855532017176828,0.30232204919129602
0.14857401848297644,0.30238970132405529
0.14858704594938091,0.30245735803393531
0.14863423996917680,0.30252501932155540
0.14864462764001601,0.30259268518753513
0.14866360838398693,0.30266035563249410
0.14868264389012015,0.30272803065705212
0.14868576135984862,0.30279571026182905
0.14872421758627688,0.30286339444744492
0.14872807692175039,0.30293108321451989
0.14879250559320148,0.30299877656367435
0.14879974466746368,0.30306647449552820
0.14882460057905642,0.30313417701070267
0.14883486011670244,0.30320188410981769
0.14884161418158484,0.30326959579349472
0.14884915001577198,0.30333731206235404
0.14886280152018641,0.30340503291701726
0.14886450476712451,0.30347275835810489
0.14887647678427376,0.30354048838623893
0.14889994818672861,0.30360822300204016
0.14896498576495876,0.30367596220613041
0.14901833022859728,0.30374370599913131
0.14906148348578097,0.30381145438166457
0.14906260331376259,0.30387920735435214
0.14909293743766661,0.30394696491781609
0.14911821785048368,0.30401472707267851
0.14912599628582376,0.30408249381956176
0.14917506251759649,0.30415026515908822
0.14918695922838038,0.30421804109188044
0.14918782734591049,0.30428582161856121
0.14919224896685154,0.30435360673975292
0.14923504496695963,0.30442139645607907
0.14924782867692427,0.30448919076816211
0.14925518812215666,0.30455698967662581
0.14927031117344491,0.30462479318209285
0.14927680089421208,0.30469260128518727
0.14928735431560738,0.30476041398653209
0.14929448853921964,0.30482823128675146
0.14932616081292727,0.30489605318646873
0.14933313266067907,0.30496387968630834
0.14946816738568772,0.30503171078689395
0.14947332570001859,0.30509954648884990
0.14947379979671094,0.30516738679280048
0.14953887540510946,0.30523523169937011
0.14953966622791920,0.30530308120918342
0.14960443671404960,0.30537093532286508
0.14964124098474862,0.30543879404103996
0.14966695361109575,0.30550665736433291
0.14977021942398389,0.30557452529336909
0.14980155438451959,0.30564239782877373
0.14982807918583338,0.30571027497117226
0.14985642099016408,0.30577815672118963
0.14986948962027014,0.30584604307945218
0.14987504031542531,0.30591393404658490
0.14988425158114332,0.30598182962321435
0.14990995571192031,0.30604972980996575
0.14993347396287413,0.30611763460746594
0.15000299572491169,0.30618554401634052
0.15001525132850496,0.30625345803721632
0.15003791312540876,0.30632137667071940
0.15009498498515531,0.30638929991747682
0.15010561076695147,0.30645722777811496
0.15010653522781436,0.30652516025326082
0.15018394779954775,0.30659309734354140
0.15027010901846671,0.30666103904958375
0.15029910646426028,0.30672898537201515
0.15044794494470129,0.30679693631146304
0.15055393964263267,0.30686489186855487
0.15061700048922588,0.30693285204391829
0.15068532277364771,0.30700081683818103
0.15075093576806792,0.30706878625197098
0.15075177885162322,0.30713676028591635
0.15075461066862988,0.30720473894064476
0.15080362781365902,0.30727272221678520
0.15089528995514320,0.30734071011496533
