4.8362016249E+00,1.7711895447E-01,129,1.3048041283E+00
8.9265782624E+00,1.6467459351E-01,149,1.7618493579E-01
6.6751502224E+00,2.6843088094E-01,57,4.4665902890E-01
6.5336268086E+00,2.4900735331E-01,66,4.6635095164E-01
6.0677905660E+00,2.7599005441E-01,54,5.1262906667E-01
6.7208112376E+00,1.6933028581E-01,141,5.6459824876E-01
9.7934037178E+00,8.3009615457E-02,582,2.3656549812E-01
7.3066054599E+00,1.8069713763E-01,124,3.6892745750E-01
7.0815342293E+00,1.5054019406E-01,178,5.1590907145E-01
5.7234130736E+00,1.4019867027E-01,205,1.0912341601E+00
5.6902161328E+00,2.3169853372E-01,76,6.8095148138E-01
8.9390980059E+00,1.7924001821E-01,126,1.8218250630E-01
4.1788193643E+00,2.4163007505E-01,70,1.5669496754E+00
7.5360419322E+00,2.5500619954E-01,63,2.3799649493E-01
7.4003521334E+00,1.4414855029E-01,194,4.2222551095E-01
8.0883311198E+00,2.2289869935E-01,82,1.9026255543E-01
7.2463362425E+00,2.2289869935E-01,82,3.2994214053E-01
9.8329498420E+00,9.0955939194E-02,485,2.1565569805E-01
8.0662497538E+00,2.1139688902E-01,91,2.2332376251E-01
9.8539133032E+00,9.9319284176E-02,407,2.0283980600E-01
6.4157771333E+00,1.7374524115E-01,134,6.4032612753E-01
6.4459985545E+00,2.2289869935E-01,82,4.4398699542E-01
6.5313698404E+00,1.8219037910E-01,122,5.6232449707E-01
9.7152867752E+00,1.0031373563E-01,399,2.0090685429E-01
7.4376427625E+00,1.1295607069E-01,315,6.0350062137E-01
5.8554008225E+00,2.0682639013E-01,95,6.3646701415E-01
3.5413096632E+00,2.3326897439E-01,75,2.1833638868E+00
6.7701850631E+00,1.4267390333E-01,198,7.0027287539E-01
9.1006440949E+00,1.3850748878E-01,210,1.8962294824E-01
7.5166916181E+00,9.7185703904E-02,425,6.9537696432E-01
9.6436658413E+00,1.2512153625E-01,257,1.8081410786E-01
7.1381629776E+00,2.1885876648E-01,85,3.2737857917E-01
4.8608545111E+00,1.7507144703E-01,132,1.1958065913E+00
7.3218298217E+00,1.7507144703E-01,132,4.0271701677E-01
8.7499217462E+00,1.8143915032E-01,123,2.0226851856E-01
9.6773560432E+00,1.0918985647E-01,337,1.9549874399E-01
7.5021644720E+00,1.2367780974E-01,263,5.6106168110E-01
6.9864509904E+00,1.3318445810E-01,227,6.3297052854E-01
7.2363588460E+00,1.2712757322E-01,249,5.7364754066E-01
6.5064305201E+00,3.9584739066E-01,27,3.3067576506E-01
6.6769402202E+00,1.9753900363E-01,104,4.8120405401E-01
5.0623412642E+00,1.3499242022E-01,221,1.6013332771E+00
6.0525373283E+00,2.7599005441E-01,54,4.4112744372E-01
9.6197541609E+00,1.0935294605E-01,336,1.9538496590E-01
8.1002681674E+00,2.3650808244E-01,73,1.8134981913E-01
8.2032127902E+00,2.2717090753E-01,79,1.8502513046E-01
9.0820164771E+00,1.3530096520E-01,220,1.9360105785E-01
5.4383271983E+00,1.1461319049E-01,306,1.6247348153E+00
9.7864317392E+00,1.3088310564E-01,235,1.6226422403E-01
5.7118546249E+00,1.6356945585E-01,151,8.7604895554E-01
5.7550969835E+00,2.6146047870E-01,60,5.1770332711E-01
6.9656195295E+00,1.6933028581E-01,141,4.3883211186E-01
4.6223739416E+00,1.6038293225E-01,157,1.6336216779E+00
4.7486402600E+00,2.2571966482E-01,80,1.0362085360E+00
7.3253883261E+00,1.4303831876E-01,197,4.5469162913E-01
9.3275232289E+00,1.3259775646E-01,229,1.7771709006E-01
8.0293802206E+00,2.5925492233E-01,61,2.0244980020E-01
7.2419449612E+00,2.8139921884E-01,52,2.8842396156E-01
6.1000832043E+00,2.0682639013E-01,95,6.9168193015E-01
6.9233017531E+00,1.2661703088E-01,251,6.5628896075E-01
5.5307833625E+00,1.0698061247E-01,351,1.6597895892E+00
5.4918202603E+00,2.8422581467E-01,51,7.0437976263E-01
7.3733930460E+00,2.0464956218E-01,97,3.7010725472E-01
9.7258118747E+00,1.0120883225E-01,392,1.9107857049E-01
7.4661076433E+00,1.1694056016E-01,294,5.9500336134E-01
7.6102367183E+00,1.5593410016E-01,166,3.8736193786E-01
9.5789637036E+00,1.1556591940E-01,301,1.8645579664E-01
8.7230874476E+00,1.7244872308E-01,136,2.2651503813E-01
7.5744028038E+00,1.5227550050E-01,174,4.3094433098E-01
7.6521428090E+00,1.6523562878E-01,148,3.8087080815E-01
5.3343648023E+00,2.1379875601E-01,89,8.1351777485E-01
6.8765292816E+00,1.5737566008E-01,163,5.3976791346E-01
6.7764733189E+00,1.6753851220E-01,144,5.6510007618E-01
9.6807479828E+00,1.0173119872E-01,388,1.9633812671E-01
8.3744796301E+00,2.2717090753E-01,79,1.9040396031E-01
4.4903206267E+00,2.1258764808E-01,90,1.3996744497E+00
7.3803951764E+00,1.5096845387E-01,177,4.4803606161E-01
3.9098707744E+00,1.9753900363E-01,104,1.9594253904E+00
9.7072642240E+00,1.0362527347E-01,374,1.9069552066E-01
6.2922552688E+00,1.7642849124E-01,130,6.4718227726E-01
6.8907423095E+00,2.3817905969E-01,72,3.1974449628E-01
9.8569012273E+00,7.2004851252E-02,773,2.6763324326E-01
9.8806070239E+00,8.3081206024E-02,581,2.4397159855E-01
4.3586020949E+00,1.9379434418E-01,108,1.4636754384E+00
7.5668160964E+00,1.3438161021E-01,223,5.1164240207E-01
4.7251174312E+00,2.4341279110E-01,69,1.1116638701E+00
4.1396775053E+00,1.9949460508E-01,102,1.8376689700E+00
8.5194662823E+00,1.8855631913E-01,114,2.1326560177E-01
4.6777398998E+00,3.1039573926E-01,43,8.5624492991E-01
7.4510580607E+00,8.8954675731E-02,507,7.5122686480E-01
6.0864828360E+00,2.1022591538E-01,92,5.9106467497E-01
6.4248804260E+00,2.1258764808E-01,90,4.5544728224E-01
6.4314166534E+00,2.3487178161E-01,74,4.9418805540E-01
9.4450834509E+00,1.5786513780E-01,162,1.7091027939E-01
9.6630544638E+00,9.6617033671E-02,430,2.0856879560E-01
7.0178869193E+00,1.7852455328E-01,127,4.2515825571E-01
9.8560584935E+00,8.1957491066E-02,597,2.3450761096E-01
9.5739082413E+00,1.2251213632E-01,268,2.0257754466E-01
9.5924006165E+00,1.2093420916E-01,275,1.8787247510E-01
7.8436419595E+00,2.0150945538E-01,100,2.6354128709E-01
6.4509251021E+00,2.3015938488E-01,77,5.5189660345E-01
7.5180070967E+00,1.7309334068E-01,135,3.8651606383E-01
7.0464136068E+00,1.2977628133E-01,239,5.9638454717E-01
7.8288243655E+00,1.2512153625E-01,257,4.5684738984E-01
5.7659304806E+00,3.0672518362E-01,44,4.6999477657E-01
9.6654483083E+00,1.0253013899E-01,382,1.9681995427E-01
9.8281829872E+00,9.8116837768E-02,417,2.0868535382E-01
6.8350339264E+00,1.5737566008E-01,163,5.4262510078E-01
4.3061281407E+00,4.5250624831E-01,21,5.4812986819E-01
1.0020775139E+01,9.0304588014E-02,492,2.1610108838E-01
5.9368423063E+00,3.5622175592E-01,33,3.5465183222E-01
6.3667761854E+00,2.0049443833E-01,101,5.6253875422E-01
6.6108622891E+00,1.5054019406E-01,178,6.4027533140E-01
6.1816011491E+00,1.8450131419E-01,119,6.3248320926E-01
9.8228108217E+00,8.0224867576E-02,623,2.4540680533E-01
9.2536185407E+00,1.4969449543E-01,180,1.6011177221E-01
6.0868713965E+00,1.8529138874E-01,118,6.7035233273E-01
6.8392947021E+00,1.3623945066E-01,217,6.3745133148E-01
6.3844145702E+00,1.6812943568E-01,143,6.6520085688E-01
6.8960408518E+00,2.2152730343E-01,83,4.0944823617E-01
9.8600325679E+00,8.8779223569E-02,509,2.2246285285E-01
8.2966031944E+00,2.2152730343E-01,83,2.1291530734E-01
5.3924820406E+00,1.2536710799E-01,256,1.4712688071E+00
6.9735569959E+00,1.7374524115E-01,134,4.6130708221E-01
6.2380650352E+00,1.7852455328E-01,127,6.9566723367E-01
8.5798993509E+00,1.8772393188E-01,115,2.0826847001E-01
9.0967825744E+00,1.5316596333E-01,172,1.8306131459E-01
7.8634964658E+00,1.1857328783E-01,286,4.6531212761E-01
5.9561471266E+00,1.5986973654E-01,158,8.3678934028E-01
6.5615945019E+00,1.4927695595E-01,181,6.6647768155E-01
6.8566302274E+00,1.9025485854E-01,112,4.7704765422E-01
7.7276167532E+00,1.2586262063E-01,254,4.4854337092E-01
9.9298699990E+00,7.8356026261E-02,653,2.5056173211E-01
8.9898260419E+00,1.4724043011E-01,186,2.0495253329E-01
8.6070833257E+00,1.5140038944E-01,176,2.6594901560E-01
4.3892116632E+00,3.6200605948E-01,32,6.2865126549E-01
9.1060310539E+00,1.7574604002E-01,131,1.6497154421E-01
7.5822366634E+00,1.6753851220E-01,144,4.0570169152E-01
7.1495591858E+00,1.5499477994E-01,168,5.0359922170E-01
8.8047733765E+00,1.7374524115E-01,134,2.2551695923E-01
5.5412589087E+00,1.8772393188E-01,115,8.0758266450E-01
6.1359982322E+00,3.3095405001E-01,38,3.6004949785E-01
9.1826173653E+00,1.5786513780E-01,162,1.7849625234E-01
9.7477941903E+00,9.7185703904E-02,425,2.1829752633E-01
9.8432295486E+00,9.4438257654E-02,450,2.1541771608E-01
6.4246723740E+00,1.6248627261E-01,153,7.5388800892E-01
6.0839784949E+00,2.0572934016E-01,96,5.8627291426E-01
9.9669369835E+00,6.4265813574E-02,970,3.0397489962E-01
4.2209293335E+00,2.2865050247E-01,78,1.6394685769E+00
8.6245252238E+00,1.8069713763E-01,124,1.9853658706E-01
6.2139718980E+00,1.7440456264E-01,133,6.4299692845E-01
5.3660004186E+00,1.7924001821E-01,126,9.6988100301E-01
4.6428766646E+00,2.3817905969E-01,72,1.0843987505E+00
5.9102470716E+00,2.0907418530E-01,93,6.2369481319E-01
7.0683450931E+00,1.6580243736E-01,147,4.7283609211E-01
5.7738783256E+00,1.6872665601E-01,142,8.7198775794E-01
4.0269417684E+00,2.0358660771E-01,98,1.6874008965E+00
6.5403842098E+00,1.2896434682E-01,242,7.5892039767E-01
7.1745756374E+00,1.2512153625E-01,257,6.4998908452E-01
7.6539583523E+00,2.9014422874E-01,49,1.9530412412E-01
9.8534862812E+00,8.7832452974E-02,520,2.2280130071E-01
6.0359006885E+00,4.6453145608E-01,20,2.6091027117E-01
9.0009172042E+00,1.5054019406E-01,178,1.9992094663E-01
9.6425687886E+00,1.3060374659E-01,236,1.7491240922E-01
7.7523242829E+00,1.7181125374E-01,137,3.1320073052E-01
4.8742729260E+00,1.5453144077E-01,169,1.4542966618E+00
7.4504843174E+00,9.6617033671E-02,430,7.0056687340E-01
7.4674587803E+00,1.5227550050E-01,174,4.4029358944E-01
6.1343143316E+00,2.0682639013E-01,95,5.9831057687E-01
7.7977661489E+00,2.3650808244E-01,73,2.3332164580E-01
7.3595634532E+00,1.7574604002E-01,131,4.3365391512E-01
8.2984686044E+00,1.7781758768E-01,128,2.4735347097E-01
7.8196081107E+00,1.2977628133E-01,239,4.3274071694E-01
4.4050208234E+00,1.6695377569E-01,145,1.7614061508E+00
6.4397922795E+00,2.1258764808E-01,90,4.2096085816E-01
8.2014144144E+00,1.8450131419E-01,119,2.0875411110E-01
6.1149172901E+00,2.1885876648E-01,85,5.3119018251E-01
5.5192648692E+00,1.9025485854E-01,112,8.0078582030E-01
6.3682193859E+00,2.0150945538E-01,100,5.7270049494E-01
5.4372688200E+00,1.1694056016E-01,294,1.5872488756E+00
7.1708217653E+00,1.3289013597E-01,228,6.0890633278E-01
8.4368732281E+00,2.0358660771E-01,98,1.9117054585E-01
5.6191583555E+00,2.0682639013E-01,95,8.3503240063E-01
4.2633559418E+00,1.7781758768E-01,128,1.7162622354E+00
7.0321756075E+00,1.1295607069E-01,315,7.2908000247E-01
8.4599800436E+00,1.7574604002E-01,131,2.2297331320E-01
7.6838440864E+00,2.3326897439E-01,75,2.4927136639E-01
6.3214098603E+00,1.8372126007E-01,120,5.5748443924E-01
6.5689698456E+00,2.4523554820E-01,68,4.0537092594E-01
7.9154235487E+00,1.2093420916E-01,275,4.5383252957E-01
6.4541996197E+00,1.7924001821E-01,126,5.4662107533E-01
6.3708252666E+00,1.7181125374E-01,137,6.0228535596E-01
6.1152862489E+00,1.9379434418E-01,108,6.5721317698E-01
7.9344498743E+00,1.4566988692E-01,190,3.9845612858E-01
4.5330387450E+00,1.5641020981E-01,165,1.7828384701E+00
7.1342208441E+00,1.3144724409E-01,233,6.0958384337E-01
9.7374625686E+00,8.9938612713E-02,496,2.2049260214E-01
7.2527647463E+00,1.1795303349E-01,289,5.6632797918E-01
6.7085562654E+00,1.4303831876E-01,197,6.4335843820E-01
7.4481416360E+00,1.5546231186E-01,167,4.5289674596E-01
6.1899386564E+00,2.1628438712E-01,87,5.6232443669E-01
5.4544828940E+00,9.8116837768E-02,417,1.7813489279E+00
7.3638341007E+00,1.0759810269E-01,347,6.3219243312E-01
6.2432626363E+00,1.5140038944E-01,176,7.6545246750E-01
3.5894331033E+00,2.5925492233E-01,61,2.1678726479E+00
9.0454711112E+00,1.3438161021E-01,223,2.1548898092E-01
4.9314571773E+00,1.6933028581E-01,141,1.4050021439E+00
4.5732530590E+00,1.4969449543E-01,180,1.8111634025E+00
7.3494319256E+00,2.8713930346E-01,50,2.4117912430E-01
6.7872665496E+00,1.4724043011E-01,186,6.8742595238E-01
7.1605320752E+00,1.7181125374E-01,137,4.2246315532E-01
5.3072452048E+00,4.4136741475E-01,22,3.3743674800E-01
8.6516885923E+00,1.6302516554E-01,152,2.1508452966E-01
6.6908813633E+00,2.2018090929E-01,84,4.4466909989E-01
5.6369067197E+00,1.7374524115E-01,134,8.7677910040E-01
7.0156387762E+00,1.8143915032E-01,123,4.0802956462E-01
9.7145340595E+00,9.4649527615E-02,448,2.1402660606E-01
7.2129080344E+00,1.4528504114E-01,191,5.0416001587E-01
5.0284465562E+00,2.6843088094E-01,57,7.3314163025E-01
6.2185555523E+00,2.0907418530E-01,93,5.7075927710E-01
9.7862278109E+00,8.9219815373E-02,504,2.2030298250E-01
7.9553115022E+00,1.1537347295E-01,302,4.6797212791E-01
7.4351680948E+00,2.2571966482E-01,80,2.6209050422E-01
9.2477833621E+00,1.4303831876E-01,197,1.7975147315E-01
9.0423096970E+00,1.4845225232E-01,183,1.9498206610E-01
6.4007821441E+00,2.2571966482E-01,80,5.1032761291E-01
8.4778328306E+00,1.6523562878E-01,148,2.4650268254E-01
8.2466917807E+00,2.1885876648E-01,85,2.2056486597E-01
9.5245187625E+00,1.3438161021E-01,223,1.8646785138E-01
6.1984306348E+00,2.2717090753E-01,79,4.6685100407E-01
7.7950012849E+00,1.2611259045E-01,253,4.2299932494E-01
9.0036017637E+00,1.4124360577E-01,202,1.9667533882E-01
7.6538069713E+00,2.2865050247E-01,78,2.7749882955E-01
8.1539378789E+00,2.0049443833E-01,101,2.5729018034E-01
9.3756463681E+00,1.6356945585E-01,151,1.6768276626E-01
3.2664256291E+00,4.1231056256E-01,25,1.1390510086E+00
7.6832140713E+00,1.5096845387E-01,177,3.8239418157E-01
6.6930022174E+00,1.9563980325E-01,106,5.0608747268E-01
8.8205503674E+00,1.5885795245E-01,160,2.2259686903E-01
7.8172862969E+00,1.7118080154E-01,138,2.8926561306E-01
5.7310439302E+00,4.6453145608E-01,20,2.9655159753E-01
5.5061595671E+00,1.0806830193E-01,344,1.6313014927E+00
9.7933876643E+00,6.7477487311E-02,880,2.8302809048E-01
5.2688193306E+00,2.7339984409E-01,55,6.4912793808E-01
6.8749752866E+00,1.7244872308E-01,136,5.7308607556E-01
7.4543430727E+00,1.5885795245E-01,160,4.6956613336E-01
7.0010710312E+00,1.4452441212E-01,193,5.6043182494E-01
6.1579680437E+00,1.1034707067E-01,330,1.2383937702E+00
8.3588877701E+00,1.7244872308E-01,136,2.2186276592E-01
4.2585901859E+00,3.4040125716E-01,36,9.8449168610E-01
7.1291127357E+00,1.6467459351E-01,149,4.4233197092E-01
7.3810192504E+00,1.1154187513E-01,323,5.9452303572E-01
6.7229984628E+00,1.6248627261E-01,153,5.0327400102E-01
4.3931125616E+00,2.6604585934E-01,58,1.1152858692E+00
9.2737232778E+00,1.3438161021E-01,223,1.6918800076E-01
6.8005559949E+00,1.5885795245E-01,160,5.5698222593E-01
5.6835111281E+00,2.8139921884E-01,52,5.1710505548E-01
6.2836447011E+00,1.8772393188E-01,115,6.0716641047E-01
9.3332945203E+00,1.3377901703E-01,225,1.9267168033E-01
5.5987638554E+00,2.4341279110E-01,69,6.2589205339E-01
4.6910134818E+00,1.9112152293E-01,111,1.4130127398E+00
9.4920388679E+00,1.3201874058E-01,231,1.8433298918E-01
5.2044213857E+00,1.3499242022E-01,221,1.4863872294E+00
7.4924904089E+00,1.4724043011E-01,186,3.8177956009E-01
5.5033789677E+00,1.1614908870E-01,298,1.5087284787E+00
4.3926565106E+00,1.5835921114E-01,161,1.6713068731E+00
8.8294958196E+00,1.6637511896E-01,146,1.8942506196E-01
4.9331534496E+00,1.2896434682E-01,242,1.6586998356E+00
4.7716593560E+00,3.8832158167E-01,28,7.5118496184E-01
6.9610367604E+00,1.4054440109E-01,204,5.8733551068E-01
6.8702307800E+00,1.8690247118E-01,116,4.4054108957E-01
5.6465356384E+00,2.7339984409E-01,55,5.8053687437E-01
5.1760131145E+00,1.2687153165E-01,250,1.5523295026E+00
4.1201641800E+00,2.1139688902E-01,91,1.6289978596E+00
4.6255395162E+00,2.7339984409E-01,55,7.0028995423E-01
7.3230538703E+00,1.6090110192E-01,156,4.4662567056E-01
7.1158004008E+00,1.3687606656E-01,215,6.0340119324E-01
3.4555117597E+00,2.9975835679E-01,46,1.2539370199E+00
6.7780594405E+00,3.8120886276E-01,29,2.6666341725E-01
6.3743975596E+00,2.3169853372E-01,76,4.5910713739E-01
5.7332457715E+00,1.7244872308E-01,136,8.7981792008E-01
8.3716458304E+00,1.8609170008E-01,117,2.1030494740E-01
5.1628212825E+00,1.2297443816E-01,266,1.6658930238E+00
5.4524602229E+00,9.7764535018E-02,420,1.8304899703E+00
7.3341860867E+00,2.7339984409E-01,55,2.5044880834E-01
7.5028948680E+00,9.8953917911E-02,410,6.8188243122E-01
6.0932631391E+00,1.9850958084E-01,103,5.6041706791E-01
7.5350547739E+00,1.6411923422E-01,150,3.6133069286E-01
6.0528613016E+00,2.5925492233E-01,61,5.9676595077E-01
7.7432933529E+00,1.2712757322E-01,249,4.3732294749E-01
6.8561520174E+00,1.6695377569E-01,145,5.5919070987E-01
6.9180030033E+00,1.3592445570E-01,218,6.2661989276E-01
5.1879979789E+00,2.4341279110E-01,69,8.2832173097E-01
4.8271655571E+00,1.5936143571E-01,159,1.4991745773E+00
6.7625630116E+00,1.2367780974E-01,263,7.2611431607E-01
5.1163654210E+00,1.3561163552E-01,219,1.4829314014E+00
8.2515194673E+00,1.8939987732E-01,113,2.3801945635E-01
5.4677987324E+00,1.0822641017E-01,343,1.5978218506E+00
6.5805765467E+00,1.5593410016E-01,166,5.8692784054E-01
5.3013814663E+00,2.6604585934E-01,58,6.8214124813E-01
8.4846707338E+00,1.8609170008E-01,117,2.0239454933E-01
7.5792478159E+00,1.3884082921E-01,209,4.8859032696E-01
4.2269755535E+00,1.8939987732E-01,113,1.4955896818E+00
1.0002448300E+01,8.1547702747E-02,603,2.3658342905E-01
6.8848787317E+00,1.4566988692E-01,190,6.3000663489E-01
7.0973643461E+00,1.7309334068E-01,135,5.6549313877E-01
4.8164029759E+00,1.4605780717E-01,189,1.5114006286E+00
9.3813060770E+00,1.3499242022E-01,221,2.0795384103E-01
5.2824253813E+00,2.8713930346E-01,50,6.5474902283E-01
6.1301069764E+00,2.0907418530E-01,93,5.6958857511E-01
6.8675868411E+00,1.7924001821E-01,126,4.7706932410E-01
6.8337510030E+00,2.0907418530E-01,93,4.8388447805E-01
7.0030746448E+00,1.4845225232E-01,183,5.9663608414E-01
7.0874008925E+00,9.5509012259E-02,440,8.8026043873E-01
6.0860457121E+00,2.2289869935E-01,82,5.5202535168E-01
5.9912044550E+00,2.3817905969E-01,72,5.9239755604E-01
6.8808645124E+00,1.3884082921E-01,209,6.3107971763E-01
9.8211417260E+00,9.3607107730E-02,458,2.1420051564E-01
9.6674500387E+00,1.4303831876E-01,197,1.5688710113E-01
9.9446188110E+00,8.9219815373E-02,504,2.1983661410E-01
8.7983943797E+00,1.6411923422E-01,150,2.1237109125E-01
5.5308668786E+00,3.2651598056E-01,39,5.2289404558E-01
4.3324220762E+00,5.0729965620E-01,17,5.8711746559E-01
7.0901658033E+00,1.9289098398E-01,109,3.8756817413E-01
7.7114939656E+00,1.4490322943E-01,192,4.1309474954E-01
9.4253025768E+00,1.2512153625E-01,257,1.8768801480E-01
6.6613323980E+00,1.8855631913E-01,114,4.6027859270E-01
9.2946839289E+00,1.3289013597E-01,228,2.0006288236E-01
7.0359074612E+00,1.1350043212E-01,312,7.2347760850E-01
9.7795574511E+00,1.1836545047E-01,287,1.9247411878E-01
9.8370304363E+00,9.4969108088E-02,445,2.1338825202E-01
9.4196390095E+00,1.2790510005E-01,246,1.7460953697E-01
9.9602263096E+00,6.3293017040E-02,1000,3.0836370166E-01
6.9730647672E+00,2.8139921884E-01,52,2.9404893963E-01
4.8781850825E+00,1.6695377569E-01,145,1.4174941645E+00
8.8916558788E+00,1.8295101634E-01,121,1.9088529042E-01
4.7287673750E+00,2.1756015568E-01,86,1.1292775788E+00
5.5177582508E+00,2.8713930346E-01,50,5.7865752402E-01
6.6435613360E+00,2.5295868287E-01,64,3.1717319890E-01
6.6434419943E+00,2.3650808244E-01,73,4.5972908642E-01
6.1292491236E+00,2.1139688902E-01,91,7.7059876070E-01
6.8382912617E+00,1.4195335068E-01,200,6.1498676409E-01
7.5271633094E+00,2.4523554820E-01,68,3.5318672243E-01
8.7070358638E+00,1.6142432640E-01,155,2.6833926753E-01
9.4702374870E+00,1.0744272821E-01,348,2.0340553090E-01
6.9372506363E+00,1.1899226826E-01,284,7.0556854380E-01
6.3615118776E+00,1.5407223208E-01,170,6.7628569407E-01
6.8083492792E+00,1.6637511896E-01,146,5.6132095988E-01
7.1828934424E+00,1.6994044057E-01,140,4.5204936556E-01
9.5423601179E+00,1.1259748446E-01,317,2.0641063466E-01
8.8705539344E+00,1.7055723866E-01,139,1.9170980700E-01
9.7309773328E+00,9.7881547270E-02,419,2.0961629827E-01
7.8468172414E+00,1.1694056016E-01,294,4.7637418328E-01
9.6307980839E+00,1.0307334317E-01,378,1.9110793835E-01
7.1717658504E+00,1.4927695595E-01,181,5.1768996523E-01
4.4289891852E+00,1.7996415414E-01,125,1.6337356276E+00
5.8764106939E+00,3.8120886276E-01,29,3.2840750357E-01
7.8917145610E+00,1.1313665331E-01,314,4.8794312671E-01
7.7725957790E+00,1.3623945066E-01,217,4.0402423801E-01
7.9172016212E+00,2.2152730343E-01,83,2.4764828366E-01
6.6673696330E+00,2.1258764808E-01,90,4.4402062441E-01
5.5924844903E+00,1.6753851220E-01,144,9.7174456006E-01
7.1941446700E+00,1.6580243736E-01,147,4.5032780738E-01
8.2493700645E+00,1.8529138874E-01,118,2.3066929488E-01
6.4666194465E+00,1.6933028581E-01,141,5.6269178953E-01
5.1889584392E+00,1.3884082921E-01,209,1.3569863254E+00
8.2587289563E+00,2.1258764808E-01,90,1.9667573846E-01
6.9759622640E+00,1.7574604002E-01,131,4.6129454408E-01
7.4670175752E+00,1.7309334068E-01,135,3.8334705999E-01
6.0914334030E+00,3.6808133743E-01,31,3.0094774364E-01
8.0023357420E+00,2.4163007505E-01,70,2.1637782349E-01
5.8989491337E+00,2.0358660771E-01,98,6.8660773372E-01
4.7795852590E+00,1.5936143571E-01,159,1.4162992204E+00
9.8347669589E+00,9.5618102266E-02,439,2.0173089897E-01
9.0668127212E+00,1.6411923422E-01,150,1.9353802753E-01
7.1432643664E+00,1.1962915074E-01,281,5.6970253721E-01
4.9591211709E+00,1.3592445570E-01,218,1.5881487617E+00
6.9616527267E+00,1.2950393499E-01,240,6.6256112926E-01
7.0896008693E+00,9.5076356441E-02,444,8.8594958096E-01
4.8638470093E+00,3.5070593438E-01,34,7.2775694081E-01
6.9742589679E+00,2.6843088094E-01,57,3.0365574324E-01
7.3705068996E+00,1.5227550050E-01,174,4.6322755056E-01
3.6400056094E+00,5.8834840541E-01,13,4.6690344923E-01
7.0490996857E+00,2.3169853372E-01,76,3.0179565951E-01
7.2713489299E+00,1.6994044057E-01,140,4.6841070611E-01
7.3694268577E+00,1.6467459351E-01,149,3.8129190773E-01
4.9906128817E+00,1.9379434418E-01,108,1.0422241841E+00
7.6708972212E+00,1.2512153625E-01,257,4.5096590958E-01
5.2677952659E+00,2.1628438712E-01,87,9.0838212092E-01
5.4532268126E+00,1.7924001821E-01,126,9.0652877505E-01
6.9993221978E+00,1.1734241191E-01,292,6.9781546271E-01
8.4620607829E+00,1.9025485854E-01,112,1.9573458151E-01
9.9700551043E+00,8.7245502422E-02,527,2.2441436763E-01
6.3712495286E+00,1.9289098398E-01,109,5.3512200478E-01
7.8430811214E+00,1.4159714419E-01,201,3.9889947669E-01
9.9668044725E+00,7.3896841888E-02,734,2.6100414345E-01
5.6234903666E+00,3.1039573926E-01,43,6.0403749089E-01
9.7975020800E+00,9.7647941409E-02,421,2.0477856944E-01
7.7084325972E+00,1.3655664570E-01,216,4.1971822024E-01
5.3321900809E+00,4.4136741475E-01,22,3.3630283392E-01
7.3442848511E+00,2.1503079899E-01,88,3.6554684802E-01
6.7427013335E+00,2.1139688902E-01,91,4.4484336569E-01
7.2248312442E+00,1.4764106760E-01,185,5.2696201609E-01
6.8984283080E+00,1.7852455328E-01,127,4.1031474614E-01
6.5597403954E+00,1.7244872308E-01,136,6.0711446203E-01
7.5226215775E+00,1.5096845387E-01,177,4.4166795492E-01
7.8780488474E+00,1.1277635002E-01,316,4.8499104569E-01
5.8983837307E+00,3.0672518362E-01,44,4.7253827369E-01
7.9899966512E+00,2.3169853372E-01,76,2.1451750255E-01
7.9965147628E+00,2.0049443833E-01,101,2.4612872161E-01
7.6775753889E+00,1.3499242022E-01,221,4.1759157080E-01
9.7516901710E+00,1.0226173777E-01,384,1.9709076589E-01
7.6098612637E+00,1.1984372825E-01,280,5.9158811051E-01
8.9426961649E+00,1.5689070718E-01,164,2.1989360518E-01
6.1294917747E+00,1.5096845387E-01,177,9.0435473682E-01
7.5230871354E+00,2.1139688902E-01,91,3.2401354663E-01
5.1908476391E+00,1.3719773938E-01,214,1.4476906955E+00
6.6220093173E+00,2.2429588042E-01,81,4.9641680914E-01
5.2292406445E+00,2.5710424194E-01,62,7.3148840045E-01
8.5794648408E+00,1.8772393188E-01,115,1.9702254313E-01
6.6298381821E+00,1.6090110192E-01,156,6.2703735933E-01
7.8641998589E+00,2.3169853372E-01,76,2.2327062144E-01
6.7620875577E+00,1.3985547833E-01,206,6.3959262816E-01
6.7743503496E+00,2.0907418530E-01,93,4.5521163474E-01
9.7062018944E+00,1.2487740195E-01,258,1.8589477561E-01
6.5106493414E+00,1.6637511896E-01,146,6.0934175961E-01
6.9003946028E+00,1.2764434147E-01,247,7.0351455564E-01
6.0553347869E+00,2.8422581467E-01,51,3.5918050114E-01
8.2666608799E+00,1.9563980325E-01,106,2.0979430402E-01
8.8852648154E+00,1.5737566008E-01,163,1.9779541982E-01
6.7229688694E+00,1.5936143571E-01,159,5.7039850105E-01
8.5237492095E+00,1.7574604002E-01,131,2.2030844287E-01
8.9053342773E+00,1.4927695595E-01,181,2.0484365160E-01
9.8141184875E+00,1.0044015381E-01,398,2.0021519148E-01
4.7302214617E+00,2.6372328448E-01,59,8.7662612327E-01
9.7203654354E+00,1.3752169077E-01,213,1.4897276127E-01
8.7148684630E+00,1.8450131419E-01,119,2.1173526513E-01
